10/23/2017 15:59:51.726, 1,48.5,0,3551339184.38,0,172725294.238,0
10/23/2017 16:00:14.230, 2,36.75,0,3616531534.68,0,103186236.194,0
10/23/2017 16:00:34.263, 3,32.5,0,3651943080.93,0,114551211.265,0
10/23/2017 16:00:56.802, 4,36.5,0,3642394679.91,0,176832939.733,0
10/23/2017 16:01:25.818, 5,48.0,0,3618135906.23,0,191279747.587,0
10/23/2017 16:01:51.561, 6,42.25,0,3647058011.1,0,162708246.217,0
10/23/2017 16:02:24.351, 7,54.5,0,3630789360.25,0,145506081.063,0
10/23/2017 16:02:50.591, 8,43.25,0,3674421607.81,0,121373142.915,0
10/23/2017 16:03:20.444, 9,49.5,0,3672278452.18,0,198982206.016,0
10/23/2017 16:03:52.648, 10,53.5,0,3667910785.44,0,58766905.7696,0
