05/25/2017 16:48:02.273, 0.5, -4.921753e-11, 2.297067e-11
05/25/2017 16:48:02.413, 1.0, 6.884493e-13, 2.139445e-11
05/25/2017 16:48:02.552, 1.5, 5.439818e-11, 4.076672e-11
05/25/2017 16:48:02.693, 2.0, 1.008047e-10, 4.035997e-11
05/25/2017 16:48:02.842, 2.5, 1.439145e-10, 3.700406e-11
05/25/2017 16:48:02.983, 3.0, 1.893066e-10, 3.82244e-11
05/25/2017 16:48:03.124, 3.5, 2.331265e-10, 3.847864e-11
05/25/2017 16:48:03.273, 4.0, 2.82272e-10, 3.95464e-11
05/25/2017 16:48:03.414, 4.5, 3.28374e-10, 3.807186e-11
05/25/2017 16:48:03.553, 5.0, 3.778742e-10, 3.995318e-11
05/25/2017 16:48:03.694, 5.5, 4.264615e-10, 3.639394e-11
05/25/2017 16:48:03.844, 6.0, 4.80222e-10, 3.669899e-11
05/25/2017 16:48:03.983, 6.5, 5.289615e-10, 3.80719e-11
05/25/2017 16:48:04.134, 7.0, 5.675576e-10, 3.446182e-11
05/25/2017 16:48:04.285, 7.5, 6.234989e-10, 1.839453e-11
05/25/2017 16:48:04.424, 8.0, 6.787807e-10, 1.397097e-11
05/25/2017 16:48:04.565, 8.5, 7.278749e-10, 3.924132e-11
05/25/2017 16:48:04.714, 9.0, 7.768174e-10, 3.832609e-11
05/25/2017 16:48:04.855, 9.5, 8.121172e-10, 3.63431e-11
05/25/2017 16:48:04.994, 10.0, 8.80839e-10, 3.725828e-11
05/25/2017 16:48:05.134, 10.5, 9.269411e-10, 3.603804e-11
05/25/2017 16:48:05.285, 11.0, 9.826292e-10, 3.400422e-11
05/25/2017 16:48:05.424, 11.5, 1.042425e-09, 3.542788e-11
05/25/2017 16:48:05.565, 12.0, 1.095728e-09, 3.720749e-11
05/25/2017 16:48:05.704, 12.5, 1.147309e-09, 3.461437e-11
05/25/2017 16:48:05.855, 13.0, 1.199294e-09, 3.598718e-11
05/25/2017 16:48:05.994, 13.5, 1.260814e-09, 3.532611e-11
05/25/2017 16:48:06.145, 14.0, 1.321625e-09, 1.692005e-11
05/25/2017 16:48:06.286, 14.5, 1.367828e-09, 1.702172e-11
05/25/2017 16:48:06.436, 15.0, 1.422146e-09, 3.639395e-11
05/25/2017 16:48:06.575, 15.5, 1.491377e-09, 3.497027e-11
05/25/2017 16:48:06.716, 16.0, 1.538289e-09, 3.517367e-11
05/25/2017 16:48:06.855, 16.5, 1.605946e-09, 3.471604e-11
05/25/2017 16:48:07.010, 17.0, 1.669596e-09, 3.400421e-11
05/25/2017 16:48:07.147, 17.5, 1.72701e-09, 3.51228e-11
05/25/2017 16:48:07.296, 18.0, 1.796594e-09, 3.258045e-11
05/25/2017 16:48:07.437, 18.5, 1.861664e-09, 3.476689e-11
05/25/2017 16:48:07.576, 19.0, 1.916642e-09, 3.308899e-11
05/25/2017 16:48:07.717, 19.5, 1.981967e-09, 3.456349e-11
05/25/2017 16:48:07.861, 20.0, 2.040291e-09, 3.54279e-11
05/25/2017 16:48:08.010, 20.5, 2.113526e-09, 3.624144e-11
05/25/2017 16:48:08.157, 21.0, 2.169214e-09, 3.451269e-11
