09/21/2017 11:59:59.763, setting up resource manager
09/21/2017 11:59:59.803, getting instruments
09/21/2017 11:59:59.894, instantiating and resetting keithley's
09/21/2017 11:59:59.924, setting both kts to volt source mode
09/21/2017 11:59:59.924, changing volt range on bias
09/21/2017 11:59:59.934, bias keithley volt zero and output on
09/21/2017 11:59:59.953, curr keithley volt zero and output on
09/21/2017 12:00:00.993, testing switch
09/21/2017 12:00:01.293, 0.5, 2.133638e-11, 1.62043e-10
09/21/2017 12:00:01.434, 1.0, 7.464224e-11, 2.708076e-10
09/21/2017 12:00:01.573, 1.5, 1.124281e-10, 2.741631e-10
09/21/2017 12:00:01.723, 2.0, 1.600535e-10, 2.740619e-10
09/21/2017 12:00:01.864, 2.5, 2.051429e-10, 2.783332e-10
09/21/2017 12:00:02.003, 3.0, 2.476456e-10, 2.782314e-10
09/21/2017 12:00:02.144, 3.5, 2.874602e-10, 2.810789e-10
09/21/2017 12:00:02.293, 4.0, 3.312815e-10, 2.788415e-10
09/21/2017 12:00:02.434, 4.5, 3.704366e-10, 2.830111e-10
09/21/2017 12:00:02.573, 5.0, 4.121784e-10, 2.85401e-10
09/21/2017 12:00:02.713, 5.5, 4.476314e-10, 2.885028e-10
09/21/2017 12:00:02.864, 6.0, 4.951549e-10, 2.851467e-10
09/21/2017 12:00:03.003, 6.5, 5.26601e-10, 2.885536e-10
09/21/2017 12:00:03.150, 7.0, 5.628144e-10, 2.840282e-10
09/21/2017 12:00:03.289, 7.5, 6.006002e-10, 2.831128e-10
09/21/2017 12:00:03.430, 8.0, 6.459432e-10, 2.886045e-10
09/21/2017 12:00:03.569, 8.5, 6.826137e-10, 2.928758e-10
09/21/2017 12:00:03.720, 9.0, 7.274482e-10, 2.933334e-10
09/21/2017 12:00:03.859, 9.5, 7.577792e-10, 2.951639e-10
09/21/2017 12:00:04.000, 10.0, 8.029194e-10, 2.944011e-10
09/21/2017 12:00:04.140, 10.5, 8.335533e-10, 2.989774e-10
09/21/2017 12:00:04.289, 11.0, 8.746868e-10, 2.942486e-10
09/21/2017 12:00:04.430, 11.5, 9.0451e-10, 2.956216e-10
09/21/2017 12:00:04.579, 12.0, 9.444764e-10, 3.009605e-10
09/21/2017 12:00:04.726, 12.5, 9.760239e-10, 3.001469e-10
09/21/2017 12:00:04.868, 13.0, 1.008535e-09, 3.01164e-10
09/21/2017 12:00:05.009, 13.5, 1.054943e-09, 1.699753e-10
09/21/2017 12:00:05.158, 14.0, 1.0978e-09, 1.742973e-10
09/21/2017 12:00:05.305, 14.5, 1.123059e-09, 1.732805e-10
09/21/2017 12:00:05.444, 15.0, 1.176771e-09, 3.006047e-10
09/21/2017 12:00:05.595, 15.5, 1.209435e-09, 3.000959e-10
09/21/2017 12:00:05.734, 16.0, 1.254067e-09, 3.035029e-10
09/21/2017 12:00:05.875, 16.5, 1.287744e-09, 3.05842e-10
09/21/2017 12:00:06.016, 17.0, 1.337652e-09, 3.0752e-10
09/21/2017 12:00:06.165, 17.5, 1.371938e-09, 3.043676e-10
09/21/2017 12:00:06.305, 18.0, 1.40663e-09, 3.077234e-10
09/21/2017 12:00:06.446, 18.5, 1.441678e-09, 3.025369e-10
09/21/2017 12:00:06.585, 19.0, 1.48768e-09, 3.075709e-10
09/21/2017 12:00:06.736, 19.5, 1.522624e-09, 1.698736e-10
09/21/2017 12:00:06.885, 20.0, 1.560004e-09, 1.750093e-10
09/21/2017 12:00:07.036, 20.5, 1.613818e-09, 1.772466e-10
09/21/2017 12:00:07.176, 21.0, 1.64212e-09, 3.055877e-10
09/21/2017 12:00:07.315, 21.5, 1.692179e-09, 3.072657e-10
09/21/2017 12:00:07.456, 22.0, 1.731841e-09, 3.101643e-10
09/21/2017 12:00:07.605, 22.5, 1.777033e-09, 3.042148e-10
09/21/2017 12:00:07.746, 23.0, 1.806956e-09, 3.086895e-10
09/21/2017 12:00:07.885, 23.5, 1.849358e-09, 3.079778e-10
09/21/2017 12:00:08.026, 24.0, 1.900584e-09, 3.10774e-10
09/21/2017 12:00:08.165, 24.5, 1.940247e-09, 3.088929e-10
09/21/2017 12:00:08.315, 25.0, 1.980974e-09, 3.067065e-10
09/21/2017 12:00:08.456, 25.5, 2.028853e-09, 3.068082e-10
09/21/2017 12:00:08.605, 26.0, 2.066334e-09, 3.075708e-10
09/21/2017 12:00:08.746, 26.5, 2.104628e-09, 3.069099e-10
09/21/2017 12:00:08.895, 27.0, 2.158085e-09, 1.764839e-10
09/21/2017 12:00:09.046, 27.5, 2.177866e-09, 1.81823e-10
09/21/2017 12:00:09.186, 28.0, 2.236498e-09, 1.817722e-10
09/21/2017 12:00:09.335, 28.5, 2.278089e-09, 1.811111e-10
09/21/2017 12:00:09.486, 29.0, 2.322975e-09, 1.812128e-10
09/21/2017 12:00:09.635, 29.5, 2.374403e-09, 1.811619e-10
09/21/2017 12:00:09.776, 30.0, 2.413865e-09, 1.818229e-10
09/21/2017 12:00:09.926, 30.5, 2.458395e-09, 1.803484e-10
09/21/2017 12:00:10.075, 31.0, 2.514439e-09, 3.082828e-10
09/21/2017 12:00:10.216, 31.5, 2.575049e-09, 3.19724e-10
09/21/2017 12:00:10.355, 32.0, 2.59894e-09, 3.157574e-10
09/21/2017 12:00:10.496, 32.5, 2.645651e-09, 3.22622e-10
09/21/2017 12:00:10.645, 33.0, 2.691046e-09, 3.193677e-10
09/21/2017 12:00:10.786, 33.5, 2.737554e-09, 3.18503e-10
09/21/2017 12:00:10.926, 34.0, 2.772652e-09, 3.165199e-10
09/21/2017 12:00:11.065, 34.5, 2.818096e-09, 3.154523e-10
09/21/2017 12:00:11.216, 35.0, 2.85771e-09, 3.163676e-10
09/21/2017 12:00:11.355, 35.5, 2.902695e-09, 3.345713e-10
09/21/2017 12:00:11.506, 36.0, 2.973398e-09, 3.416901e-10
