09/21/2017 11:59:16.016, 0.5, 3.924019e-11, 1.609751e-10
09/21/2017 11:59:16.155, 1.0, 7.641736e-11, 1.582294e-10
09/21/2017 11:59:16.305, 1.5, 1.179566e-10, 1.588904e-10
09/21/2017 11:59:16.456, 2.0, 1.793268e-10, 1.569581e-10
09/21/2017 11:59:16.605, 2.5, 2.117871e-10, 2.716213e-10
09/21/2017 11:59:16.736, 3.0, 2.522103e-10, 2.77418e-10
09/21/2017 11:59:16.885, 3.5, 3.034873e-10, 2.751805e-10
09/21/2017 11:59:17.026, 4.0, 3.378751e-10, 2.784348e-10
09/21/2017 11:59:17.165, 4.5, 3.839281e-10, 2.785367e-10
09/21/2017 11:59:17.305, 5.0, 4.236918e-10, 2.862655e-10
09/21/2017 11:59:17.446, 5.5, 4.68477e-10, 2.844352e-10
09/21/2017 11:59:17.595, 6.0, 4.955101e-10, 2.818417e-10
09/21/2017 11:59:17.736, 6.5, 5.453672e-10, 2.901299e-10
09/21/2017 11:59:17.875, 7.0, 5.869574e-10, 2.877908e-10
09/21/2017 11:59:18.026, 7.5, 6.150555e-10, 2.86418e-10
09/21/2017 11:59:18.165, 8.0, 6.593333e-10, 2.864687e-10
09/21/2017 11:59:18.315, 8.5, 6.830191e-10, 2.888587e-10
09/21/2017 11:59:18.456, 9.0, 7.333333e-10, 2.906383e-10
09/21/2017 11:59:18.605, 9.5, 7.589967e-10, 1.64382e-10
09/21/2017 11:59:18.756, 10.0, 8.13773e-10, 1.69721e-10
09/21/2017 11:59:18.895, 10.5, 8.407055e-10, 2.936382e-10
09/21/2017 11:59:19.036, 11.0, 8.792012e-10, 2.954691e-10
09/21/2017 11:59:19.176, 11.5, 9.141973e-10, 2.99232e-10
09/21/2017 11:59:19.325, 12.0, 9.532006e-10, 2.947062e-10
09/21/2017 11:59:19.466, 12.5, 9.936746e-10, 3.016216e-10
09/21/2017 11:59:19.615, 13.0, 1.026033e-09, 2.98215e-10
09/21/2017 11:59:19.746, 13.5, 1.070463e-09, 3.02537e-10
09/21/2017 11:59:19.895, 14.0, 1.103329e-09, 2.978082e-10
09/21/2017 11:59:20.036, 14.5, 1.138935e-09, 3.031978e-10
09/21/2017 11:59:20.176, 15.0, 1.182046e-09, 3.001979e-10
09/21/2017 11:59:20.325, 15.5, 1.217853e-09, 3.047745e-10
09/21/2017 11:59:20.466, 16.0, 1.258226e-09, 3.004014e-10
09/21/2017 11:59:20.615, 16.5, 1.290382e-09, 3.017234e-10
09/21/2017 11:59:20.756, 17.0, 1.331819e-09, 3.001471e-10
09/21/2017 11:59:20.905, 17.5, 1.371736e-09, 1.685007e-10
09/21/2017 11:59:21.055, 18.0, 1.414999e-09, 2.993338e-10
09/21/2017 11:59:21.196, 18.5, 1.456183e-09, 3.064013e-10
09/21/2017 11:59:21.335, 19.0, 1.502743e-09, 3.048251e-10
09/21/2017 11:59:21.476, 19.5, 1.542254e-09, 3.083337e-10
09/21/2017 11:59:21.625, 20.0, 1.582727e-09, 3.077234e-10
09/21/2017 11:59:21.766, 20.5, 1.633699e-09, 3.103676e-10
09/21/2017 11:59:21.905, 21.0, 1.678383e-09, 3.000961e-10
09/21/2017 11:59:22.046, 21.5, 1.717691e-09, 3.10215e-10
09/21/2017 11:59:22.196, 22.0, 1.751572e-09, 3.081811e-10
09/21/2017 11:59:22.335, 22.5, 1.784945e-09, 3.106219e-10
09/21/2017 11:59:22.476, 23.0, 1.821463e-09, 3.075202e-10
09/21/2017 11:59:22.627, 23.5, 1.870509e-09, 3.078762e-10
09/21/2017 11:59:22.766, 24.0, 1.922901e-09, 3.118931e-10
09/21/2017 11:59:22.921, 24.5, 1.948159e-09, 3.078759e-10
09/21/2017 11:59:23.068, 25.0, 1.988938e-09, 1.772975e-10
09/21/2017 11:59:23.207, 25.5, 2.025607e-09, 1.785688e-10
09/21/2017 11:59:23.358, 26.0, 2.077543e-09, 1.795348e-10
09/21/2017 11:59:23.507, 26.5, 2.111222e-09, 1.80806e-10
09/21/2017 11:59:23.657, 27.0, 2.175484e-09, 1.811618e-10
09/21/2017 11:59:23.798, 27.5, 2.203581e-09, 1.925011e-10
09/21/2017 11:59:23.947, 28.0, 2.26348e-09, 3.51453e-10
09/21/2017 11:59:24.092, 28.5, 2.308672e-09, 1.887383e-10
09/21/2017 11:59:24.243, 29.0, 2.354623e-09, 1.88179e-10
09/21/2017 11:59:24.392, 29.5, 2.392207e-09, 1.948402e-10
09/21/2017 11:59:24.542, 30.0, 2.424464e-09, 1.946368e-10
09/21/2017 11:59:24.683, 30.5, 2.449215e-09, 8.05427e-10
09/21/2017 11:59:24.822, 31.0, 2.491008e-09, 3.514021e-10
09/21/2017 11:59:24.963, 31.5, 2.530011e-09, 1.103907e-09
