09/20/2017 18:15:39.862, 0.5, 2.929209e-07, 3.907804e-09
09/20/2017 18:15:40.003, 1.0, 5.90716e-07, -1.410005e-09
09/20/2017 18:15:40.153, 1.5, 9.207999e-07, -5.600582e-09
09/20/2017 18:15:40.302, 2.0, 1.000034e-06, -8.23593e-09
09/20/2017 18:15:40.443, 2.5, 1.000034e-06, -8.39032e-09
09/20/2017 18:15:40.582, 3.0, 1.000033e-06, -8.753917e-09
09/20/2017 18:15:40.723, 3.5, 1.000033e-06, -1.07782e-08
09/20/2017 18:15:40.862, 4.0, 1.000034e-06, -1.352284e-08
09/20/2017 18:15:41.003, 4.5, 1.000034e-06, -1.684504e-08
09/20/2017 18:15:41.132, 5.0, 1.000034e-06, -1.896099e-08
09/20/2017 18:15:41.292, 5.5, 1.000033e-06, -2.242081e-08
09/20/2017 18:15:41.433, 6.0, 1.000034e-06, -2.724985e-08
09/20/2017 18:15:41.572, 6.5, 1.000034e-06, -3.3082e-08
09/20/2017 18:15:41.713, 7.0, 1.000033e-06, -3.925453e-08
09/20/2017 18:15:41.852, 7.5, 1.000034e-06, -4.24934e-08
09/20/2017 18:15:41.993, 8.0, 1.000033e-06, -4.751328e-08
09/20/2017 18:15:42.132, 8.5, 1.000033e-06, -5.374907e-08
09/20/2017 18:15:42.273, 9.0, 1.000033e-06, -5.87017e-08
09/20/2017 18:15:42.413, 9.5, 1.000033e-06, -6.371894e-08
09/20/2017 18:15:42.552, 10.0, 1.000034e-06, -6.694048e-08
09/20/2017 18:15:42.693, 10.5, 1.000033e-06, -7.036871e-08
09/20/2017 18:15:42.832, 11.0, 1.000033e-06, -7.454054e-08
09/20/2017 18:15:42.993, 11.5, 1.000033e-06, -8.454577e-08
09/20/2017 18:15:43.142, 12.0, 1.000033e-06, -8.871263e-08
09/20/2017 18:15:43.283, 12.5, 1.000033e-06, -9.312534e-08
09/20/2017 18:15:43.434, 13.0, 1.000033e-06, -9.999061e-08
09/20/2017 18:15:43.573, 13.5, 1.000033e-06, -1.006525e-07
09/20/2017 18:15:43.624, this_test contact switched at 13.5 V with -1.006525e-07 A
