05/25/2017 16:55:05.687, setting up resource manager
05/25/2017 16:55:05.727, getting instruments
05/25/2017 16:55:05.808, instantiating and resetting keithley's
05/25/2017 16:55:05.828, setting both kts to volt source mode
05/25/2017 16:55:05.828, changing volt range on bias
05/25/2017 16:55:05.828, bias keithley volt zero and output on
05/25/2017 16:55:05.858, curr keithley volt zero and output on
05/25/2017 16:55:07.020, testing switch
05/25/2017 16:55:07.321, 0.5, -3.368958e-12, 1.514039e-11
05/25/2017 16:55:07.460, 1.0, 8.599507e-11, 2.525873e-11
05/25/2017 16:55:07.601, 1.5, 1.683094e-10, 2.597055e-11
05/25/2017 16:55:07.740, 2.0, 2.455015e-10, 2.785184e-11
05/25/2017 16:55:07.881, 2.5, 3.130573e-10, 2.230963e-11
05/25/2017 16:55:08.030, 3.0, 3.799026e-10, 2.210624e-11
05/25/2017 16:55:08.171, 3.5, 4.412707e-10, 2.398755e-11
05/25/2017 16:55:08.321, 4.0, 5.128328e-10, 2.230964e-11
05/25/2017 16:55:08.460, 4.5, 5.808958e-10, 2.190287e-11
05/25/2017 16:55:08.601, 5.0, 6.480458e-10, 2.022496e-11
05/25/2017 16:55:08.750, 5.5, 7.164639e-10, 1.854705e-11
05/25/2017 16:55:08.891, 6.0, 7.839177e-10, 1.925888e-11
05/25/2017 16:55:09.042, 6.5, 8.577622e-10, 2.09876e-11
05/25/2017 16:55:09.181, 7.0, 9.064514e-10, 1.951313e-11
05/25/2017 16:55:09.332, 7.5, 9.866864e-10, 1.971338e-12
05/25/2017 16:55:09.482, 8.0, 1.037201e-09, 4.818699e-12
05/25/2017 16:55:09.621, 8.5, 1.105416e-09, 1.422517e-11
05/25/2017 16:55:09.762, 9.0, 1.168357e-09, 1.112358e-11
05/25/2017 16:55:09.901, 9.5, 1.227087e-09, 8.886353e-12
05/25/2017 16:55:10.045, 10.0, 1.289622e-09, 4.869556e-12
05/25/2017 16:55:10.184, 10.5, 1.364278e-09, 1.920492e-12
05/25/2017 16:55:10.335, 11.0, 1.431124e-09, 3.951301e-13
05/25/2017 16:55:10.474, 11.5, 1.486203e-09, -2.24885e-12
05/25/2017 16:55:10.625, 12.0, 1.562482e-09, -2.299707e-12
05/25/2017 16:55:10.765, 12.5, 1.634552e-09, -1.943784e-12
05/25/2017 16:55:10.914, 13.0, 1.678725e-09, -9.265569e-12
05/25/2017 16:55:11.055, 13.5, 1.751657e-09, -1.135025e-11
05/25/2017 16:55:11.206, 14.0, 1.823169e-09, -1.709582e-11
05/25/2017 16:55:11.355, 14.5, 1.888239e-09, -2.706222e-11
05/25/2017 16:55:11.496, 15.0, 1.960106e-09, -3.372366e-11
05/25/2017 16:55:11.645, 15.5, 2.013106e-09, -3.702893e-11
05/25/2017 16:55:11.796, 16.0, 2.096485e-09, -4.033424e-11
05/25/2017 16:55:11.946, 16.5, 2.152984e-09, -3.438472e-11
05/25/2017 16:55:12.086, 17.0, 2.22262e-09, -2.726563e-11
05/25/2017 16:55:12.226, 17.5, 2.292714e-09, -3.179133e-11
05/25/2017 16:55:12.375, 18.0, 2.356918e-09, -3.499492e-11
05/25/2017 16:55:12.515, 18.5, 2.420519e-09, -3.707979e-11
05/25/2017 16:55:12.658, 19.0, 2.48843e-09, -3.911382e-11
05/25/2017 16:55:12.799, 19.5, 2.556645e-09, -4.053764e-11
05/25/2017 16:55:12.948, 20.0, 2.644082e-09, -6.047113e-11
05/25/2017 16:55:13.089, 20.5, 2.708291e-09, -4.877542e-11
05/25/2017 16:55:13.230, 21.0, 2.782592e-09, -6.464082e-11
05/25/2017 16:55:13.369, 21.5, 2.859784e-09, -6.794611e-11
05/25/2017 16:55:13.519, 22.0, 2.934236e-09, -6.789527e-11
05/25/2017 16:55:13.660, 22.5, 3.000626e-09, -6.489509e-11
05/25/2017 16:55:13.809, 23.0, 3.072998e-09, -8.554043e-11
05/25/2017 16:55:13.960, 23.5, 3.144052e-09, -8.493022e-11
05/25/2017 16:55:14.101, 24.0, 3.221196e-09, -8.599806e-11
05/25/2017 16:55:14.240, 24.5, 3.300923e-09, -9.05237e-11
05/25/2017 16:55:14.391, 25.0, 3.369593e-09, -1.024737e-10
05/25/2017 16:55:14.391, carbon_test_e8 contact switched at 25.0 V with -1.024737e-10 A
05/25/2017 16:55:14.401, end backoff 25.0, -1.024737e-10
