09/20/2017 18:13:56.456, 0.5, 3.077948e-07, 3.980468e-09
09/20/2017 18:13:56.595, 1.0, 5.913837e-07, -7.162198e-10
09/20/2017 18:13:56.746, 1.5, 9.246477e-07, -6.419822e-09
09/20/2017 18:13:56.895, 2.0, 1.000034e-06, -1.083725e-08
09/20/2017 18:13:57.036, 2.5, 1.000034e-06, -1.161423e-08
09/20/2017 18:13:57.176, 3.0, 1.000034e-06, -1.411583e-08
09/20/2017 18:13:57.315, 3.5, 1.000034e-06, -1.623024e-08
09/20/2017 18:13:57.456, 4.0, 1.000033e-06, -1.999015e-08
09/20/2017 18:13:57.585, 4.5, 1.000034e-06, -2.433079e-08
09/20/2017 18:13:57.726, 5.0, 1.000033e-06, -2.918245e-08
09/20/2017 18:13:57.875, 5.5, 1.000034e-06, -3.485767e-08
09/20/2017 18:13:58.016, 6.0, 1.000034e-06, -4.188384e-08
09/20/2017 18:13:58.165, 6.5, 1.000034e-06, -4.958352e-08
09/20/2017 18:13:58.305, 7.0, 1.000034e-06, -5.811933e-08
09/20/2017 18:13:58.456, 7.5, 1.000033e-06, -7.564132e-08
09/20/2017 18:13:58.605, 8.0, 1.000034e-06, -8.51149e-08
09/20/2017 18:13:58.756, 8.5, 1.000033e-06, -9.067023e-08
09/20/2017 18:13:58.895, 9.0, 1.000033e-06, -9.905005e-08
09/20/2017 18:13:59.036, 9.5, 1.000033e-06, -1.048213e-07
09/20/2017 18:13:59.085, this_test contact switched at 9.5 V with -1.048213e-07 A
