05/25/2017 16:50:31.917, setting up resource manager
05/25/2017 16:50:31.967, getting instruments
05/25/2017 16:50:32.036, instantiating and resetting keithley's
05/25/2017 16:50:32.046, setting both kts to volt source mode
05/25/2017 16:50:32.046, changing volt range on bias
05/25/2017 16:50:32.056, bias keithley volt zero and output on
05/25/2017 16:50:32.076, curr keithley volt zero and output on
05/25/2017 16:50:33.368, testing switch
05/25/2017 16:50:33.668, 0.5, -2.756127e-11, 2.947891e-11
05/25/2017 16:50:33.819, 1.0, 2.888718e-11, 3.01907e-11
05/25/2017 16:50:33.970, 1.5, 5.972339e-11, 1.549633e-11
05/25/2017 16:50:34.109, 2.0, 1.02884e-10, 1.676745e-11
05/25/2017 16:50:34.259, 2.5, 1.407698e-10, 2.739423e-11
05/25/2017 16:50:34.400, 3.0, 1.879879e-10, 2.983481e-11
05/25/2017 16:50:34.539, 3.5, 2.276992e-10, 2.739427e-11
05/25/2017 16:50:34.680, 4.0, 2.686792e-10, 2.780098e-11
05/25/2017 16:50:34.829, 4.5, 3.151363e-10, 3.024157e-11
05/25/2017 16:50:34.973, 5.0, 3.611881e-10, 2.80552e-11
05/25/2017 16:50:35.114, 5.5, 3.986678e-10, 2.683496e-11
05/25/2017 16:50:35.253, 6.0, 4.419805e-10, 2.708913e-11
05/25/2017 16:50:35.394, 6.5, 4.903141e-10, 2.846198e-11
05/25/2017 16:50:35.543, 7.0, 5.207954e-10, 2.627561e-11
05/25/2017 16:50:35.684, 7.5, 5.667962e-10, 2.83603e-11
05/25/2017 16:50:35.823, 8.0, 6.175135e-10, 2.688576e-11
05/25/2017 16:50:35.974, 8.5, 6.663036e-10, 2.693665e-11
05/25/2017 16:50:36.115, 9.0, 7.098189e-10, 2.439435e-11
05/25/2017 16:50:36.265, 9.5, 7.575441e-10, 1.402179e-11
05/25/2017 16:50:36.414, 10.0, 8.058785e-10, 1.208965e-11
05/25/2017 16:50:36.555, 10.5, 8.519292e-10, 2.393674e-11
05/25/2017 16:50:36.694, 11.0, 8.8804e-10, 2.536039e-11
05/25/2017 16:50:36.835, 11.5, 9.4317e-10, 2.49028e-11
05/25/2017 16:50:36.986, 12.0, 9.940395e-10, 2.612307e-11
05/25/2017 16:50:37.127, 12.5, 1.044858e-09, 2.52078e-11
05/25/2017 16:50:37.266, 13.0, 1.097807e-09, 2.175033e-11
05/25/2017 16:50:37.407, 13.5, 1.143605e-09, 2.673324e-11
05/25/2017 16:50:37.556, 14.0, 1.20619e-09, 2.45977e-11
05/25/2017 16:50:37.697, 14.5, 1.238802e-09, 2.602141e-11
05/25/2017 16:50:37.836, 15.0, 1.301134e-09, 2.530955e-11
05/25/2017 16:50:37.987, 15.5, 1.354793e-09, 2.60722e-11
05/25/2017 16:50:38.128, 16.0, 1.402924e-09, 2.419092e-11
05/25/2017 16:50:38.278, 16.5, 1.462212e-09, 2.490278e-11
05/25/2017 16:50:38.417, 17.0, 1.50877e-09, 1.092018e-11
05/25/2017 16:50:38.568, 17.5, 1.559286e-09, 1.259812e-11
05/25/2017 16:50:38.717, 18.0, 1.615835e-09, 1.193711e-11
05/25/2017 16:50:38.868, 18.5, 1.672943e-09, 9.699856e-12
05/25/2017 16:50:39.009, 19.0, 1.723966e-09, 1.031005e-11
05/25/2017 16:50:39.148, 19.5, 1.784268e-09, 2.485194e-11
05/25/2017 16:50:39.299, 20.0, 1.831334e-09, 2.541125e-11
05/25/2017 16:50:39.438, 20.5, 1.899193e-09, 2.617393e-11
05/25/2017 16:50:39.578, 21.0, 1.956606e-09, 2.352993e-11
05/25/2017 16:50:39.719, 21.5, 2.010519e-09, 2.485193e-11
05/25/2017 16:50:39.868, 22.0, 2.075994e-09, 2.490278e-11
05/25/2017 16:50:40.010, 22.5, 2.127878e-09, 2.236045e-11
05/25/2017 16:50:40.151, 23.0, 2.196449e-09, 2.4496e-11
05/25/2017 16:50:40.290, 23.5, 2.251375e-09, 2.373333e-11
05/25/2017 16:50:40.440, 24.0, 2.314773e-09, 2.439433e-11
05/25/2017 16:50:40.581, 24.5, 2.378931e-09, 2.408924e-11
05/25/2017 16:50:40.730, 25.0, 2.441059e-09, 2.34791e-11
05/25/2017 16:50:40.881, 25.5, 2.494718e-09, 9.140584e-12
05/25/2017 16:50:41.020, 26.0, 2.566788e-09, 2.337741e-11
05/25/2017 16:50:41.161, 26.5, 2.618418e-09, 2.429264e-11
05/25/2017 16:50:41.311, 27.0, 2.690081e-09, 2.312318e-11
05/25/2017 16:50:41.450, 27.5, 2.753732e-09, 2.317402e-11
05/25/2017 16:50:41.592, 28.0, 2.816874e-09, 2.332658e-11
05/25/2017 16:50:41.730, 28.5, 2.898022e-09, 2.439429e-11
05/25/2017 16:50:41.881, 29.0, 2.952188e-09, 2.230964e-11
05/25/2017 16:50:42.023, 29.5, 3.012594e-09, 2.408921e-11
05/25/2017 16:50:42.163, 30.0, 3.085069e-09, 2.286894e-11
05/25/2017 16:50:42.302, 30.5, 3.1509e-09, 2.439433e-11
05/25/2017 16:50:42.453, 31.0, 3.225759e-09, 2.154696e-11
05/25/2017 16:50:42.592, 31.5, 3.29565e-09, 2.352997e-11
05/25/2017 16:50:42.733, 32.0, 3.359806e-09, 1.03609e-11
05/25/2017 16:50:42.882, 32.5, 3.437759e-09, 1.122526e-11
05/25/2017 16:50:43.026, 33.0, 3.512161e-09, 2.495361e-11
05/25/2017 16:50:43.165, 33.5, 3.581797e-09, 2.352995e-11
05/25/2017 16:50:43.315, 34.0, 3.649403e-09, 2.454682e-11
05/25/2017 16:50:43.456, 34.5, 3.731972e-09, 2.408923e-11
05/25/2017 16:50:43.595, 35.0, 3.793391e-09, 2.408923e-11
05/25/2017 16:50:43.736, 35.5, 3.872001e-09, 2.622476e-11
05/25/2017 16:50:43.885, 36.0, 3.945137e-09, 2.363163e-11
05/25/2017 16:50:44.026, 36.5, 4.017358e-09, 2.307229e-11
05/25/2017 16:50:44.177, 37.0, 4.099467e-09, 2.241134e-11
05/25/2017 16:50:44.316, 37.5, 4.17022e-09, 2.378416e-11
05/25/2017 16:50:44.467, 38.0, 4.250101e-09, 2.21063e-11
05/25/2017 16:50:44.617, 38.5, 4.314914e-09, 1.000498e-11
05/25/2017 16:50:44.756, 39.0, 4.411234e-09, 2.119103e-11
05/25/2017 16:50:44.897, 39.5, 4.478028e-09, 2.429264e-11
05/25/2017 16:50:45.048, 40.0, 4.561759e-09, 2.185201e-11
05/25/2017 16:50:45.187, 40.5, 4.638749e-09, 2.383501e-11
05/25/2017 16:50:45.328, 41.0, 4.703461e-09, 2.241133e-11
05/25/2017 16:50:45.467, 41.5, 4.782883e-09, 2.352993e-11
05/25/2017 16:50:45.618, 42.0, 4.876156e-09, 2.195371e-11
05/25/2017 16:50:45.757, 42.5, 4.964504e-09, 2.236049e-11
05/25/2017 16:50:45.898, 43.0, 5.033433e-09, 2.175033e-11
05/25/2017 16:50:46.039, 43.5, 5.109557e-09, 2.297064e-11
05/25/2017 16:50:46.188, 44.0, 5.187204e-09, 1.976735e-11
05/25/2017 16:50:46.338, 44.5, 5.275809e-09, 8.733811e-12
05/25/2017 16:50:46.479, 45.0, 5.358176e-09, 5.683088e-12
05/25/2017 16:50:46.628, 45.5, 5.43856e-09, 8.072841e-12
05/25/2017 16:50:46.779, 46.0, 5.512254e-09, 7.869438e-12
05/25/2017 16:50:46.930, 46.5, 5.607907e-09, 8.327066e-12
05/25/2017 16:50:47.081, 47.0, 5.680128e-09, 8.530426e-12
05/25/2017 16:50:47.220, 47.5, 5.760721e-09, 8.682985e-12
05/25/2017 16:50:47.371, 48.0, 5.846228e-09, 7.666067e-12
05/25/2017 16:50:47.510, 48.5, 5.931995e-09, 2.047921e-11
05/25/2017 16:50:47.661, 49.0, 6.013289e-09, 2.13944e-11
05/25/2017 16:50:47.801, 49.5, 6.109503e-09, 2.149612e-11
05/25/2017 16:50:47.941, 50.0, 6.200744e-09, 2.027581e-11
05/25/2017 16:50:48.082, 50.5, 6.279864e-09, 2.129272e-11
05/25/2017 16:50:48.232, 51.0, 6.381854e-09, 2.037751e-11
