08/01/2017 17:12:02.309, 0.5, 2.142828e-09, 2.581824e-11
08/01/2017 17:12:02.459, 1.0, 3.170255e-09, 2.48013e-11
08/01/2017 17:12:02.604, 1.5, 3.727943e-09, 3.420779e-11
08/01/2017 17:12:02.743, 2.0, 4.086765e-09, 3.400443e-11
08/01/2017 17:12:02.887, 2.5, 4.254793e-09, 3.136042e-11
08/01/2017 17:12:03.026, 3.0, 4.371137e-09, 3.212312e-11
08/01/2017 17:12:03.170, 3.5, 4.416021e-09, 2.830973e-11
08/01/2017 17:12:03.309, 4.0, 4.490878e-09, 3.095364e-11
08/01/2017 17:12:03.453, 4.5, 4.503053e-09, 3.054689e-11
08/01/2017 17:12:03.592, 5.0, 4.52709e-09, 3.110623e-11
08/01/2017 17:12:03.736, 5.5, 4.529779e-09, 3.039435e-11
08/01/2017 17:12:03.882, 6.0, 4.447871e-09, 2.734358e-11
08/01/2017 17:12:04.026, 6.5, 4.513601e-09, 2.744528e-11
08/01/2017 17:12:04.167, 7.0, 4.580091e-09, 2.597076e-11
08/01/2017 17:12:04.311, 7.5, 4.594039e-09, 2.907237e-11
08/01/2017 17:12:04.450, 8.0, 4.658805e-09, 2.891982e-11
08/01/2017 17:12:04.595, 8.5, 4.629642e-09, 2.5564e-11
08/01/2017 17:12:04.733, 9.0, 4.676253e-09, 2.536061e-11
08/01/2017 17:12:04.878, 9.5, 4.658554e-09, 2.561484e-11
08/01/2017 17:12:05.017, 10.0, 4.717027e-09, 2.622495e-11
08/01/2017 17:12:05.163, 10.5, 4.681477e-09, 2.439455e-11
08/01/2017 17:12:05.308, 11.0, 4.60469e-09, 2.63267e-11
08/01/2017 17:12:05.453, 11.5, 4.664381e-09, 2.347931e-11
08/01/2017 17:12:05.595, 12.0, 4.660631e-09, 2.520808e-11
08/01/2017 17:12:05.742, 12.5, 4.653582e-09, 2.083527e-11
08/01/2017 17:12:05.890, 13.0, 4.563254e-09, 1.117456e-11
08/01/2017 17:12:06.036, 13.5, 4.597589e-09, 1.381859e-11
08/01/2017 17:12:06.184, 14.0, 4.559756e-09, 1.376772e-11
08/01/2017 17:12:06.332, 14.5, 4.607832e-09, 1.336094e-11
08/01/2017 17:12:06.479, 15.0, 4.576083e-09, 1.300504e-11
