Date       Time      Voltage(volt) Bias Current(amp) Contact Current(amp)
09/21/2017 14:14:30.936, testing device a5 with contact bias (volt) = 0.2V
09/21/2017 14:14:31.233, 0.5, 5.039714e-11, 6.129625e-10
09/21/2017 14:14:31.372, 1.0, 9.624695e-11, 8.74118e-10
09/21/2017 14:14:31.516, 1.5, 1.477773e-10, 8.881526e-10
09/21/2017 14:14:31.655, 2.0, 1.981919e-10, 9.108309e-10
09/21/2017 14:14:31.799, 2.5, 2.4886e-10, 9.138813e-10
09/21/2017 14:14:31.938, 3.0, 3.005931e-10, 9.31576e-10
09/21/2017 14:14:32.082, 3.5, 3.576011e-10, 9.298476e-10
09/21/2017 14:14:32.223, 4.0, 4.022335e-10, 9.590854e-10
09/21/2017 14:14:32.372, 4.5, 4.506198e-10, 9.536443e-10
09/21/2017 14:14:32.513, 5.0, 4.941363e-10, 9.767801e-10
09/21/2017 14:14:32.651, 5.5, 5.427249e-10, 9.751531e-10
09/21/2017 14:14:32.799, 6.0, 5.965882e-10, 6.793193e-10
09/21/2017 14:14:32.944, 6.5, 6.428947e-10, 9.68493e-10
09/21/2017 14:14:33.082, 7.0, 6.839265e-10, 1.006781e-09
09/21/2017 14:14:33.226, 7.5, 7.428104e-10, 1.009781e-09
09/21/2017 14:14:33.365, 8.0, 7.810523e-10, 1.025188e-09
09/21/2017 14:14:33.512, 8.5, 8.359812e-10, 1.022848e-09
09/21/2017 14:14:33.650, 9.0, 8.876129e-10, 1.037138e-09
09/21/2017 14:14:33.796, 9.5, 9.23065e-10, 1.034645e-09
09/21/2017 14:14:33.934, 10.0, 9.862606e-10, 1.050408e-09
09/21/2017 14:14:34.079, 10.5, 1.02851e-09, 1.037798e-09
09/21/2017 14:14:34.221, 11.0, 1.068882e-09, 1.057782e-09
09/21/2017 14:14:34.368, 11.5, 1.125231e-09, 1.052239e-09
09/21/2017 14:14:34.510, 12.0, 1.1619e-09, 1.055696e-09
09/21/2017 14:14:34.657, 12.5, 1.205214e-09, 7.363706e-10
09/21/2017 14:14:34.803, 13.0, 1.255274e-09, 7.548286e-10
09/21/2017 14:14:34.948, 13.5, 1.31071e-09, 1.068205e-09
09/21/2017 14:14:35.088, 14.0, 1.359958e-09, 1.085239e-09
09/21/2017 14:14:35.233, 14.5, 1.415647e-09, 1.082341e-09
09/21/2017 14:14:35.372, 15.0, 1.464489e-09, 1.09485e-09
09/21/2017 14:14:35.519, 15.5, 1.518657e-09, 1.08585e-09
