09/20/2017 17:53:33.170, setting up resource manager
09/20/2017 17:53:33.220, getting instruments
09/20/2017 17:53:33.299, instantiating and resetting keithley's
09/20/2017 17:53:33.359, setting both kts to volt source mode
09/20/2017 17:53:33.359, changing volt range on bias
09/20/2017 17:53:33.369, bias keithley volt zero and output on
09/20/2017 17:53:33.390, curr keithley volt zero and output on
09/20/2017 17:53:39.480, testing switch
09/20/2017 17:53:39.779, 0.5, 1.64516e-07, 1.104965e-09
09/20/2017 17:53:39.920, 1.0, 3.789982e-07, 4.489453e-09
09/20/2017 17:53:40.059, 1.5, 6.5508e-07, 4.472929e-09
09/20/2017 17:53:40.200, 2.0, 1.000034e-06, 4.430674e-09
09/20/2017 17:53:40.339, 2.5, 1.000034e-06, 4.469063e-09
09/20/2017 17:53:40.480, 3.0, 1.000035e-06, 4.474046e-09
09/20/2017 17:53:40.619, 3.5, 1.000034e-06, 4.467386e-09
09/20/2017 17:53:40.759, 4.0, 1.000033e-06, 4.487979e-09
09/20/2017 17:53:40.900, 4.5, 1.000034e-06, 4.507253e-09
09/20/2017 17:53:41.049, 5.0, 1.000034e-06, 4.483455e-09
09/20/2017 17:53:41.190, 5.5, 1.000033e-06, 4.460826e-09
09/20/2017 17:53:41.329, 6.0, 1.000033e-06, 4.480148e-09
09/20/2017 17:53:41.470, 6.5, 1.000033e-06, 4.469723e-09
09/20/2017 17:53:41.609, 7.0, 1.000033e-06, 4.486047e-09
09/20/2017 17:53:41.750, 7.5, 1.000034e-06, 4.453454e-09
09/20/2017 17:53:41.890, 8.0, 1.000033e-06, 4.459148e-09
09/20/2017 17:53:42.029, 8.5, 1.000033e-06, 4.447404e-09
09/20/2017 17:53:42.180, 9.0, 1.000033e-06, 4.412824e-09
09/20/2017 17:53:42.319, 9.5, 1.000034e-06, 4.476488e-09
09/20/2017 17:53:42.460, 10.0, 1.000033e-06, 4.427724e-09
09/20/2017 17:53:42.619, 10.5, 1.000033e-06, 1.126931e-09
09/20/2017 17:53:42.759, 11.0, 1.000033e-06, 4.464542e-09
09/20/2017 17:53:42.910, 11.5, 1.000033e-06, 4.456145e-09
09/20/2017 17:53:43.059, 12.0, 1.000033e-06, 1.100898e-09
09/20/2017 17:53:43.210, 12.5, 1.000034e-06, 1.090881e-09
09/20/2017 17:53:43.349, 13.0, 1.000033e-06, 1.10166e-09
09/20/2017 17:53:43.500, 13.5, 1.000033e-06, 1.100796e-09
09/20/2017 17:53:43.650, 14.0, 1.000033e-06, 4.45874e-09
09/20/2017 17:53:43.789, 14.5, 1.000033e-06, 4.448265e-09
09/20/2017 17:53:43.930, 15.0, 1.000033e-06, 4.416134e-09
09/20/2017 17:53:44.069, 15.5, 1.000033e-06, 4.46062e-09
09/20/2017 17:53:44.210, 16.0, 1.000033e-06, 4.45025e-09
09/20/2017 17:53:44.349, 16.5, 1.000032e-06, 4.478622e-09
09/20/2017 17:53:44.490, 17.0, 1.000033e-06, 4.475623e-09
09/20/2017 17:53:44.630, 17.5, 1.000034e-06, 4.460165e-09
09/20/2017 17:53:44.789, 18.0, 1.000032e-06, 1.083101e-09
09/20/2017 17:53:44.940, 18.5, 1.000033e-06, 4.4471e-09
09/20/2017 17:53:45.081, 19.0, 1.000034e-06, 1.112949e-09
09/20/2017 17:53:45.240, 19.5, 1.000033e-06, 1.125304e-09
09/20/2017 17:53:45.381, 20.0, 1.000032e-06, 4.495861e-09
09/20/2017 17:53:45.530, 20.5, 1.000033e-06, 4.455337e-09
09/20/2017 17:53:45.680, 21.0, 1.000033e-06, 1.123423e-09
09/20/2017 17:53:45.821, 21.5, 1.000033e-06, 4.468301e-09
09/20/2017 17:53:45.960, 22.0, 1.000032e-06, 4.462453e-09
09/20/2017 17:53:46.101, 22.5, 1.000032e-06, 4.467132e-09
09/20/2017 17:53:46.240, 23.0, 1.000033e-06, 4.458488e-09
09/20/2017 17:53:46.381, 23.5, 1.000032e-06, 4.459757e-09
09/20/2017 17:53:46.520, 24.0, 1.000032e-06, 4.472521e-09
09/20/2017 17:53:46.661, 24.5, 1.000033e-06, 4.417046e-09
09/20/2017 17:53:46.811, 25.0, 1.000032e-06, 4.405502e-09
09/20/2017 17:53:46.950, 25.5, 1.000032e-06, 4.464236e-09
09/20/2017 17:53:47.101, 26.0, 1.000033e-06, 4.439061e-09
09/20/2017 17:53:47.250, 26.5, 1.000032e-06, 4.480757e-09
09/20/2017 17:53:47.401, 27.0, 1.000033e-06, 4.466166e-09
09/20/2017 17:53:47.540, 27.5, 1.000032e-06, 1.109186e-09
09/20/2017 17:53:47.690, 28.0, 1.000032e-06, 1.110661e-09
09/20/2017 17:53:47.841, 28.5, 1.000033e-06, 1.118339e-09
09/20/2017 17:53:47.990, 29.0, 1.000033e-06, 1.113305e-09
09/20/2017 17:53:48.131, 29.5, 1.000033e-06, 1.117373e-09
09/20/2017 17:53:48.280, 30.0, 1.000032e-06, 1.102118e-09
09/20/2017 17:53:48.421, 30.5, 1.000033e-06, 4.44425e-09
09/20/2017 17:53:48.561, 31.0, 1.000033e-06, 4.433316e-09
09/20/2017 17:53:48.700, 31.5, 1.000032e-06, 4.463982e-09
09/20/2017 17:53:48.841, 32.0, 1.000032e-06, 4.41491e-09
09/20/2017 17:53:48.980, 32.5, 1.000032e-06, 4.449386e-09
09/20/2017 17:53:49.121, 33.0, 1.000032e-06, 4.481164e-09
09/20/2017 17:53:49.260, 33.5, 1.000033e-06, 4.407692e-09
09/20/2017 17:53:49.401, 34.0, 1.000033e-06, 4.469827e-09
09/20/2017 17:53:49.561, 34.5, 1.000034e-06, 1.088593e-09
09/20/2017 17:53:49.700, 35.0, 1.000032e-06, 4.44191e-09
09/20/2017 17:53:49.851, 35.5, 1.000033e-06, 1.088135e-09
09/20/2017 17:53:50.000, 36.0, 1.000032e-06, 1.102322e-09
09/20/2017 17:53:50.141, 36.5, 1.000033e-06, 4.437946e-09
09/20/2017 17:53:50.280, 37.0, 1.000032e-06, 4.464895e-09
09/20/2017 17:53:50.421, 37.5, 1.000032e-06, 4.472216e-09
09/20/2017 17:53:50.561, 38.0, 1.000032e-06, 4.484623e-09
09/20/2017 17:53:50.700, 38.5, 1.000032e-06, 4.47959e-09
09/20/2017 17:53:50.841, 39.0, 1.000033e-06, 4.460222e-09
09/20/2017 17:53:50.980, 39.5, 1.000032e-06, 4.414452e-09
09/20/2017 17:53:51.131, 40.0, 1.000032e-06, 4.467386e-09
09/20/2017 17:53:51.270, 40.5, 1.000032e-06, 4.420606e-09
09/20/2017 17:53:51.421, 41.0, 1.000033e-06, 1.110355e-09
09/20/2017 17:53:51.571, 41.5, 1.000032e-06, 4.463675e-09
09/20/2017 17:53:51.720, 42.0, 1.000032e-06, 1.102321e-09
09/20/2017 17:53:51.861, 42.5, 1.000033e-06, 1.107101e-09
09/20/2017 17:53:52.000, 43.0, 1.000032e-06, 4.462301e-09
09/20/2017 17:53:52.141, 43.5, 1.000032e-06, 4.434082e-09
09/20/2017 17:53:52.280, 44.0, 1.000031e-06, 4.447201e-09
09/20/2017 17:53:52.421, 44.5, 1.000032e-06, 4.473995e-09
09/20/2017 17:53:52.561, 45.0, 1.000032e-06, 4.451877e-09
09/20/2017 17:53:52.700, 45.5, 1.000032e-06, 4.473895e-09
09/20/2017 17:53:52.851, 46.0, 1.000032e-06, 4.478065e-09
09/20/2017 17:53:52.990, 46.5, 1.000032e-06, 4.470693e-09
09/20/2017 17:53:53.141, 47.0, 1.000033e-06, 4.444758e-09
09/20/2017 17:53:53.280, 47.5, 1.000032e-06, 4.467488e-09
09/20/2017 17:53:53.430, 48.0, 1.000032e-06, 1.09622e-09
09/20/2017 17:53:53.581, 48.5, 1.000032e-06, 1.119305e-09
09/20/2017 17:53:53.720, 49.0, 1.000032e-06, 4.453503e-09
09/20/2017 17:53:53.861, 49.5, 1.000033e-06, 4.445724e-09
09/20/2017 17:53:53.990, 50.0, 1.000032e-06, 4.392945e-09
09/20/2017 17:53:54.131, 50.5, 1.000032e-06, 4.465448e-09
09/20/2017 17:53:54.270, 51.0, 1.000032e-06, 4.465147e-09
09/20/2017 17:53:54.411, 51.5, 1.000031e-06, 4.479793e-09
09/20/2017 17:53:54.561, 52.0, 1.000031e-06, 4.46703e-09
09/20/2017 17:53:54.710, 52.5, 1.000031e-06, 4.474047e-09
09/20/2017 17:53:54.841, 53.0, 1.000032e-06, 4.488995e-09
09/20/2017 17:53:55.000, 53.5, 1.000032e-06, 1.112338e-09
09/20/2017 17:53:55.141, 54.0, 1.000031e-06, 4.49032e-09
09/20/2017 17:53:55.290, 54.5, 1.000031e-06, 1.127185e-09
09/20/2017 17:53:55.440, 55.0, 1.000032e-06, 1.109949e-09
09/20/2017 17:53:55.591, 55.5, 1.000032e-06, 1.120322e-09
09/20/2017 17:53:55.730, 56.0, 1.000032e-06, 4.483556e-09
09/20/2017 17:53:55.871, 56.5, 1.000032e-06, 4.459507e-09
09/20/2017 17:53:56.010, 57.0, 1.000031e-06, 4.479843e-09
09/20/2017 17:53:56.151, 57.5, 1.000031e-06, 4.469932e-09
09/20/2017 17:53:56.290, 58.0, 1.000032e-06, 4.429809e-09
09/20/2017 17:53:56.430, 58.5, 1.000031e-06, 4.441607e-09
09/20/2017 17:53:56.571, 59.0, 1.000032e-06, 4.448773e-09
09/20/2017 17:53:56.720, 59.5, 1.00003e-06, 4.459149e-09
09/20/2017 17:53:56.871, 60.0, 1.00003e-06, 4.496166e-09
09/20/2017 17:53:57.010, 60.5, 1.000032e-06, 4.492861e-09
09/20/2017 17:53:57.030, seems like it's an open switch
09/20/2017 17:53:57.040, end backoff 60.5, 4.492861e-09
