Record Length,2.500000e+03,,   0.000000000000,  -0.00140,
Sample Interval,1.000000e-02,,   0.010000000000,   0.00160,
Trigger Point,0.000000000000e+00,,   0.020000000000,   0.00200,
,,,   0.030000000000,   0.00120,
,,,   0.040000000000,   0.00160,
,,,   0.050000000000,  -0.00020,
Source,CH1,,   0.060000000000,   0.00020,
Vertical Units,V,,   0.070000000000,  -0.00120,
Vertical Scale,5.000000e-03,,   0.080000000000,  -0.00260,
Vertical Offset,1.000000e-02,,   0.090000000000,  -0.00060,
Horizontal Units,s,,   0.100000000000,  -0.00080,
Horizontal Scale,2.500000e+00,,   0.110000000000,   0.00280,
Pt Fmt,Y,,   0.120000000000,   0.00380,
Yzero,0.000000e+00,,   0.130000000000,  -0.00060,
Probe Atten,1.000000e+00,,   0.140000000000,   0.00220,
Model Number,TDS2024C,,   0.150000000000,  -0.00060,
Serial Number,C012780,,   0.160000000000,  -0.00220,
Firmware Version,FV:v24.09,,   0.170000000000,  -0.00300,
,,,0.180000000000,   0.00220,
,,,0.190000000000,   0.00080,
,,,0.200000000000,   0.00160,
,,,0.210000000000,   0.00180,
,,,0.220000000000,   0.00420,
,,,0.230000000000,  -0.00140,
,,,0.240000000000,   0.00180,
,,,0.250000000000,   0.00160,
,,,0.260000000000,  -0.00400,
,,,0.270000000000,   0.00340,
,,,0.280000000000,  -0.00140,
,,,0.290000000000,  -0.00120,
,,,0.300000000000,   0.00280,
,,,0.310000000000,   0.00040,
,,,0.320000000000,   0.00080,
,,,0.330000000000,   0.00320,
,,,0.340000000000,  -0.00120,
,,,0.350000000000,   0.00280,
,,,0.360000000000,   0.00000,
,,,0.370000000000,  -0.00040,
,,,0.380000000000,  -0.00040,
,,,0.390000000000,   0.00240,
,,,0.400000000000,  -0.00040,
,,,0.410000000000,   0.00200,
,,,0.420000000000,  -0.00120,
,,,0.430000000000,   0.00140,
,,,0.440000000000,   0.00080,
,,,0.450000000000,  -0.00140,
,,,0.460000000000,   0.00140,
,,,0.470000000000,   0.00300,
,,,0.480000000000,   0.00060,
,,,0.490000000000,   0.00180,
,,,0.500000000000,   0.00180,
,,,0.510000000000,   0.00200,
,,,0.520000000000,   0.00000,
,,,0.530000000000,  -0.00260,
,,,0.540000000000,  -0.00060,
,,,0.550000000000,   0.00120,
,,,0.560000000000,  -0.00020,
,,,0.570000000000,   0.00100,
,,,0.580000000000,   0.00040,
,,,0.590000000000,   0.00020,
,,,0.600000000000,   0.00320,
,,,0.610000000000,  -0.00040,
