07/31/2017 14:22:06.898, testing device A1
07/31/2017 14:22:07.201, 0.5, 1.81144e-09, 5.835643e-12
07/31/2017 14:22:07.348, 1.0, 2.850278e-09, 6.649232e-12
07/31/2017 14:22:07.486, 1.5, 3.496668e-09, 1.381845e-11
07/31/2017 14:22:07.631, 2.0, 3.894948e-09, 1.356426e-11
07/31/2017 14:22:07.769, 2.5, 4.151021e-09, 1.346256e-11
07/31/2017 14:22:07.914, 3.0, 4.276496e-09, 1.422526e-11
07/31/2017 14:22:08.053, 3.5, 4.388121e-09, 1.173378e-11
07/31/2017 14:22:08.197, 4.0, 4.454866e-09, 1.244565e-11
07/31/2017 14:22:08.336, 4.5, 4.569331e-09, 1.183549e-11
07/31/2017 14:22:08.483, 5.0, 4.585461e-09, 1.010675e-11
07/31/2017 14:22:08.624, 5.5, 4.517602e-09, 1.066603e-11
07/31/2017 14:22:08.767, 6.0, 4.540376e-09, 9.242346e-12
07/31/2017 14:22:08.911, 6.5, 4.506344e-09, 1.234395e-11
07/31/2017 14:22:09.059, 7.0, 4.500206e-09, -8.251282e-13
07/31/2017 14:22:09.203, 7.5, 4.527648e-09, 8.377975e-12
07/31/2017 14:22:09.342, 8.0, 4.581103e-09, 8.327125e-12
07/31/2017 14:22:09.487, 8.5, 4.590636e-09, 7.411896e-12
07/31/2017 14:22:09.628, 9.0, 4.6199e-09, 7.361058e-12
07/31/2017 14:22:09.773, 9.5, 4.605346e-09, 8.225417e-12
07/31/2017 14:22:09.911, 10.0, 4.657737e-09, 1.219142e-11
07/31/2017 14:22:10.058, 10.5, 4.636841e-09, 5.683145e-12
07/31/2017 14:22:10.197, 11.0, 4.670059e-09, 8.327124e-12
07/31/2017 14:22:10.342, 11.5, 4.637195e-09, 5.683152e-12
07/31/2017 14:22:10.484, 12.0, 4.628876e-09, 7.106819e-12
07/31/2017 14:22:10.630, 12.5, 4.625327e-09, 5.63229e-12
07/31/2017 14:22:10.773, 13.0, 4.605088e-09, 6.445832e-12
07/31/2017 14:22:10.918, 13.5, 4.596824e-09, 6.496709e-12
07/31/2017 14:22:11.066, 14.0, 4.532005e-09, -3.926727e-12
07/31/2017 14:22:11.213, 14.5, 4.536624e-09, -3.723346e-12
07/31/2017 14:22:11.352, 15.0, 4.626497e-09, 7.462746e-12
07/31/2017 14:22:11.497, 15.5, 4.632833e-09, 2.683237e-12
07/31/2017 14:22:11.638, 16.0, 4.683803e-09, 6.445827e-12
07/31/2017 14:22:11.782, 16.5, 4.680405e-09, 4.971298e-12
07/31/2017 14:22:11.921, 17.0, 4.716923e-09, 1.056437e-11
07/31/2017 14:22:12.068, 17.5, 4.687911e-09, 2.429019e-12
07/31/2017 14:22:12.207, 18.0, 4.730565e-09, 8.072895e-12
