10/05/2017 14:36:34.634, 0.5, 3.973903e-07, 1.018822e-07
10/05/2017 14:36:34.783, 1.0, 6.694149e-07, 1.010415e-07
10/05/2017 14:36:34.934, 1.5, 7.407618e-07, 1.004824e-07
10/05/2017 14:36:35.084, 2.0, 7.966807e-07, 1.010619e-07
10/05/2017 14:36:35.233, 2.5, 8.450075e-07, 1.024376e-07
10/05/2017 14:36:35.374, 3.0, 8.803863e-07, 1.02128e-07
10/05/2017 14:36:35.523, 3.5, 8.948696e-07, 1.023153e-07
10/05/2017 14:36:35.674, 4.0, 9.026563e-07, 1.024245e-07
10/05/2017 14:36:35.823, 4.5, 9.095709e-07, 1.023191e-07
10/05/2017 14:36:35.973, 5.0, 9.166893e-07, 1.019956e-07
10/05/2017 14:36:36.124, 5.5, 9.262414e-07, 1.03125e-07
10/05/2017 14:36:36.273, 6.0, 9.300932e-07, 1.031213e-07
10/05/2017 14:36:36.434, 6.5, 9.348468e-07, 1.026832e-07
10/05/2017 14:36:36.573, 7.0, 9.421632e-07, 1.018483e-07
10/05/2017 14:36:36.723, 7.5, 9.470464e-07, 1.033811e-07
10/05/2017 14:36:36.884, 8.0, 9.563918e-07, 1.029614e-07
10/05/2017 14:36:37.033, 8.5, 9.48805e-07, 1.027993e-07
10/05/2017 14:36:37.184, 9.0, 9.514886e-07, 1.028696e-07
10/05/2017 14:36:37.334, 9.5, 9.58368e-07, 1.028566e-07
10/05/2017 14:36:37.473, 10.0, 9.61412e-07, 1.029396e-07
10/05/2017 14:36:37.624, 10.5, 9.736242e-07, 1.010369e-07
10/05/2017 14:36:37.773, 11.0, 9.814046e-07, 1.024198e-07
10/05/2017 14:36:37.914, 11.5, 9.903675e-07, 1.029189e-07
10/05/2017 14:36:38.053, 12.0, 1.006329e-06, 1.026914e-07
10/05/2017 14:36:38.203, 12.5, 1.016513e-06, 1.024973e-07
10/05/2017 14:36:38.463, 13.0, 1.051537e-06, 1.032799e-07
10/05/2017 14:36:38.624, 13.5, 1.05768e-06, 1.04406e-07
10/05/2017 14:36:38.763, 14.0, 1.080402e-06, 1.032254e-07
10/05/2017 14:36:38.914, 14.5, 1.073236e-06, 1.031128e-07
10/05/2017 14:36:39.063, 15.0, 1.095069e-06, 1.03024e-07
10/05/2017 14:36:39.194, 15.5, 1.096356e-06, 1.02555e-07
10/05/2017 14:36:39.344, 16.0, 1.143447e-06, 1.030239e-07
10/05/2017 14:36:39.483, 16.5, 1.189349e-06, 1.023074e-07
10/05/2017 14:36:39.624, 17.0, 1.263173e-06, 1.030334e-07
10/05/2017 14:36:39.763, 17.5, 1.321343e-06, 1.030201e-07
10/05/2017 14:36:39.904, 18.0, 1.391672e-06, 1.027702e-07
10/05/2017 14:36:40.053, 18.5, 1.472936e-06, 1.026499e-07
10/05/2017 14:36:40.194, 19.0, 1.590402e-06, 1.028827e-07
10/05/2017 14:36:40.334, 19.5, 1.675373e-06, 1.033736e-07
