hmm nyang
testing device a3 with contact bias (volt) = 0.2V
0.5, 2.146684e-09, 2.210648e-11
1.0, 3.204237e-09, 2.241153e-11
1.5, 3.818371e-09, 3.090283e-11
2.0, 4.119532e-09, 3.044522e-11
2.5, 4.302871e-09, 3.059776e-11
3.0, 4.37479e-09, 2.841137e-11
3.5, 4.464357e-09, 3.049606e-11
4.0, 4.504982e-09, 2.632668e-11
4.5, 4.562241e-09, 3.029267e-11
5.0, 4.572431e-09, 2.871649e-11
5.5, 4.543273e-09, 2.6886e-11
6.0, 4.588917e-09, 2.820798e-11
6.5, 4.513755e-09, 2.520807e-11
7.0, 4.536122e-09, 2.724188e-11
7.5, 4.619453e-09, 2.220817e-11
8.0, 4.666966e-09, 2.307254e-11
8.5, 4.692887e-09, 2.637753e-11
9.0, 4.679502e-09, 2.353017e-11
9.5, 4.728035e-09, 2.281832e-11
10.0, 4.732497e-09, 2.434371e-11
10.5, 4.777433e-09, 2.363188e-11
11.0, 4.767595e-09, 2.185224e-11
11.5, 4.676557e-09, 2.13946e-11
12.0, 4.754508e-09, 2.180138e-11
12.5, 4.718247e-09, 2.119126e-11
13.0, 4.737676e-09, 9.140726e-12
13.5, 4.634208e-09, 1.381856e-11
14.0, 4.756589e-09, 2.053025e-11
14.5, 4.823637e-09, 2.022516e-11
15.0, 4.850824e-09, 2.286916e-11
15.5, 4.89454e-09, 2.1598e-11
16.0, 4.899006e-09, 2.195393e-11
16.5, 4.9411e-09, 2.098785e-11
17.0, 4.942973e-09, 2.027599e-11
17.5, 4.979086e-09, 2.03269e-11
18.0, 4.978783e-09, 2.114039e-11
18.5, 4.928471e-09, 1.788624e-11
19.0, 4.969552e-09, 2.063192e-11
19.5, 4.94566e-09, 2.058109e-11
20.0, 4.986846e-09, 1.788625e-11
20.5, 5.046084e-09, 1.966588e-11
21.0, 5.069414e-09, 2.093698e-11
21.5, 5.096804e-09, 1.905572e-11
22.0, 5.115212e-09, 2.083533e-11
22.5, 5.142444e-09, 2.027602e-11
23.0, 5.139961e-09, 1.73778e-11
23.5, 5.16243e-09, 1.829301e-11
24.0, 5.17957e-09, 1.697103e-11
24.5, 5.295713e-09, 1.819136e-11
25.0, 5.113638e-09, 5.123922e-12
25.5, 5.16268e-09, 1.78354e-11
26.0, 5.250778e-09, 1.661513e-11
26.5, 5.249865e-09, 1.600497e-11
27.0, 5.289119e-09, 1.666594e-11
27.5, 5.295407e-09, 1.625917e-11
28.0, 5.329083e-09, 1.768285e-11
28.5, 5.327057e-09, 1.503887e-11
29.0, 5.37108e-09, 1.758117e-11
29.5, 5.373768e-09, 1.534397e-11
30.0, 5.273244e-09, 1.554733e-11
30.5, 5.267307e-09, 1.463209e-11
31.0, 5.379447e-09, 1.483547e-11
31.5, 5.369765e-09, 5.123903e-12
32.0, 5.285472e-09, 4.106984e-12
32.5, 5.362664e-09, 1.458127e-11
33.0, 5.470384e-09, 1.600497e-11
33.5, 5.478907e-09, 1.483551e-11
34.0, 5.522168e-09, 1.610663e-11
34.5, 5.52856e-09, 1.615752e-11
35.0, 5.582015e-09, 1.519142e-11
35.5, 5.583688e-09, 1.707271e-11
36.0, 5.621166e-09, 1.646257e-11
36.5, 5.604481e-09, 1.524226e-11
37.0, 5.592155e-09, 1.376772e-11
37.5, 5.626138e-09, 1.600494e-11
38.0, 5.600274e-09, 1.356433e-11
38.5, 5.577501e-09, 4.005296e-12
39.0, 5.513952e-09, 4.106982e-12
39.5, 5.621929e-09, 1.269996e-11
40.0, 5.692071e-09, 1.371687e-11
40.5, 5.726659e-09, 1.432701e-11
41.0, 5.770175e-09, 1.442874e-11
41.5, 5.770736e-09, 1.514056e-11
42.0, 5.799033e-09, 1.351348e-11
42.5, 5.79325e-09, 1.346263e-11
43.0, 5.835855e-09, 1.631003e-11
43.5, 5.850052e-09, 1.336099e-11
44.0, 5.773928e-09, 1.483549e-11
44.5, 5.808215e-09, 1.549649e-11
45.0, 5.82658e-09, 1.397111e-11
45.5, 5.840471e-09, 3.242601e-12
46.0, 5.755468e-09, 1.717217e-12
46.5, 5.847111e-09, 1.453042e-11
47.0, 5.938356e-09, 1.453041e-11
47.5, 5.965791e-09, 1.366603e-11
48.0, 6.022241e-09, 1.366603e-11
48.5, 6.009409e-09, 1.437786e-11
49.0, 6.056728e-09, 1.615749e-11
49.5, 6.070629e-09, 1.498804e-11
50.0, 6.112925e-09, 1.641173e-11
50.5, 6.118503e-09, 1.508972e-11
51.0, 6.119566e-09, 1.361518e-11
51.5, 6.153597e-09, 1.544564e-11
52.0, 6.102322e-09, 1.514056e-11
52.5, 6.103032e-09, 1.198811e-11
53.0, 6.013416e-09, 3.649366e-12
53.5, 6.117895e-09, 1.331011e-11
54.0, 6.209132e-09, 1.147964e-11
54.5, 6.220851e-09, 1.20898e-11
55.0, 6.269081e-09, 1.341179e-11
55.5, 6.285056e-09, 1.097119e-11
56.0, 6.333797e-09, 1.254744e-11
56.5, 6.314877e-09, 1.198813e-11
57.0, 6.359e-09, 1.336096e-11
57.5, 6.350023e-09, 1.20898e-11
58.0, 6.340846e-09, 1.269995e-11
58.5, 6.356772e-09, 1.290333e-11
59.0, 6.318578e-09, 1.554732e-11
59.5, 6.327102e-09, 1.259607e-12
60.0, 6.25275e-09, 2.73415e-12
60.5, 6.363515e-09, 1.300503e-11
