10/17/2017 15:40:01.349, 0.5, 1.158861e-11, -4.786032e-11
10/17/2017 15:40:01.490, 1.0, 3.283859e-11, -4.6945e-11
10/17/2017 15:40:01.640, 1.5, 4.561912e-11, -3.972416e-11
10/17/2017 15:40:01.779, 2.0, 5.048786e-11, -3.82495e-11
10/17/2017 15:40:01.920, 2.5, 7.544036e-11, -4.069034e-11
10/17/2017 15:40:02.059, 3.0, 8.715573e-11, -4.099545e-11
10/17/2017 15:40:02.200, 3.5, 1.010518e-10, -3.982587e-11
10/17/2017 15:40:02.339, 4.0, 1.042471e-10, -4.043608e-11
10/17/2017 15:40:02.490, 4.5, 1.2428e-10, -3.921568e-11
10/17/2017 15:40:02.619, 5.0, 1.312788e-10, -4.124971e-11
10/17/2017 15:40:02.769, 5.5, 1.467976e-10, -3.860545e-11
10/17/2017 15:40:02.910, 6.0, 1.601363e-10, -4.816544e-11
10/17/2017 15:40:03.059, 6.5, 1.689101e-10, -4.04361e-11
10/17/2017 15:40:03.200, 7.0, 1.813356e-10, -3.901227e-11
10/17/2017 15:40:03.339, 7.5, 1.983763e-10, -4.028353e-11
10/17/2017 15:40:03.480, 8.0, 2.126276e-10, -3.646971e-11
10/17/2017 15:40:03.630, 8.5, 2.258137e-10, -4.069035e-11
10/17/2017 15:40:03.769, 9.0, 2.406735e-10, -3.758843e-11
10/17/2017 15:40:03.910, 9.5, 2.333196e-10, -3.921566e-11
10/17/2017 15:40:04.059, 10.0, 2.589819e-10, -4.13514e-11
10/17/2017 15:40:04.200, 10.5, 2.649665e-10, -3.84529e-11
10/17/2017 15:40:04.349, 11.0, 2.777978e-10, -4.918245e-11
10/17/2017 15:40:04.500, 11.5, 2.907304e-10, -5.086057e-11
10/17/2017 15:40:04.650, 12.0, 3.03004e-10, -5.045373e-11
10/17/2017 15:40:04.789, 12.5, 3.186753e-10, -4.08429e-11
10/17/2017 15:40:04.930, 13.0, 3.284633e-10, -4.053778e-11
