10/18/2017 11:53:40.969, 0.5, 2.152792e-11, 3.176698e-11
10/18/2017 11:53:41.118, 1.0, 3.643853e-11, 5.032574e-11
10/18/2017 11:53:41.269, 1.5, 6.04272e-11, 4.498694e-11
10/18/2017 11:53:41.408, 2.0, 6.691876e-11, 1.133237e-10
10/18/2017 11:53:41.559, 2.5, 9.582674e-11, 1.157135e-10
10/18/2017 11:53:41.698, 3.0, 1.089623e-10, 6.62913e-11
10/18/2017 11:53:41.838, 3.5, 1.259012e-10, 7.732485e-11
10/18/2017 11:53:41.979, 4.0, 1.480642e-10, 5.581709e-11
10/18/2017 11:53:42.118, 4.5, 1.696691e-10, 6.568114e-11
10/18/2017 11:53:42.259, 5.0, 1.810802e-10, 6.898618e-11
10/18/2017 11:53:42.408, 5.5, 2.062352e-10, 8.09349e-11
10/18/2017 11:53:42.549, 6.0, 2.267249e-10, 7.712146e-11
10/18/2017 11:53:42.698, 6.5, 2.442216e-10, 1.134763e-10
10/18/2017 11:53:42.838, 7.0, 2.585231e-10, 2.12117e-10
10/18/2017 11:53:42.989, 7.5, 2.692755e-10, 2.246761e-10
10/18/2017 11:53:43.128, 8.0, 2.921483e-10, 2.472007e-10
10/18/2017 11:53:43.279, 8.5, 3.016827e-10, 4.445332e-10
10/18/2017 11:53:43.428, 9.0, 3.310471e-10, 1.697625e-10
10/18/2017 11:53:43.569, 9.5, 3.478851e-10, 1.247084e-09
10/18/2017 11:53:43.628, SOI8-10-M1R-7-B5 contact switched at 9.5 V with 1.247084e-09 A
