10/16/2017 18:03:43.744, 0.5, 3.197613e-11, -4.806361e-11
10/16/2017 18:03:43.891, 1.0, 6.945514e-11, -4.831786e-11
10/16/2017 18:03:44.036, 1.5, 1.02167e-10, -3.972409e-11
10/16/2017 18:03:44.174, 2.0, 1.435513e-10, -3.885962e-11
10/16/2017 18:03:44.318, 2.5, 1.842256e-10, -4.053769e-11
10/16/2017 18:03:44.457, 3.0, 2.178503e-10, -4.053768e-11
10/16/2017 18:03:44.602, 3.5, 2.576624e-10, -3.657134e-11
10/16/2017 18:03:44.742, 4.0, 2.879905e-10, -3.865621e-11
10/16/2017 18:03:44.884, 4.5, 3.27194e-10, -4.063939e-11
10/16/2017 18:03:45.026, 5.0, 3.642672e-10, -3.75375e-11
10/16/2017 18:03:45.170, 5.5, 4.019493e-10, -4.099535e-11
10/16/2017 18:03:45.321, 6.0, 4.411526e-10, -3.77409e-11
10/16/2017 18:03:45.463, 6.5, 4.773134e-10, -3.992748e-11
10/16/2017 18:03:45.609, 7.0, 5.04497e-10, -3.799516e-11
10/16/2017 18:03:45.756, 7.5, 5.48823e-10, -3.840196e-11
10/16/2017 18:03:45.894, 8.0, 5.791508e-10, -3.850366e-11
10/16/2017 18:03:46.039, 8.5, 6.151593e-10, -3.987663e-11
10/16/2017 18:03:46.177, 9.0, 6.557821e-10, -3.860536e-11
10/16/2017 18:03:46.325, 9.5, 6.93313e-10, -3.74358e-11
10/16/2017 18:03:46.464, 10.0, 7.284078e-10, -3.941898e-11
10/16/2017 18:03:46.609, 10.5, 7.659889e-10, -4.15547e-11
10/16/2017 18:03:46.750, 11.0, 8.13256e-10, -3.830025e-11
10/16/2017 18:03:46.894, 11.5, 8.421642e-10, -4.13513e-11
10/16/2017 18:03:47.042, 12.0, 8.781728e-10, -3.662218e-11
10/16/2017 18:03:47.186, 12.5, 9.173764e-10, -4.175811e-11
10/16/2017 18:03:47.334, 13.0, 9.569349e-10, -3.76392e-11
10/16/2017 18:03:47.479, 13.5, 9.871616e-10, -3.606283e-11
10/16/2017 18:03:47.625, 14.0, 1.01678e-09, -3.967323e-11
10/16/2017 18:03:47.773, 14.5, 1.061816e-09, -4.521597e-11
10/16/2017 18:03:47.917, 15.0, 1.095035e-09, -4.013089e-11
10/16/2017 18:03:48.056, 15.5, 1.130181e-09, -3.682561e-11
10/16/2017 18:03:48.201, 16.0, 1.172529e-09, -3.8046e-11
10/16/2017 18:03:48.342, 16.5, 1.209298e-09, -4.084277e-11
10/16/2017 18:03:48.489, 17.0, 1.243835e-09, -3.835111e-11
10/16/2017 18:03:48.628, 17.5, 1.281213e-09, -4.023258e-11
10/16/2017 18:03:48.773, 18.0, 1.326757e-09, -3.718155e-11
10/16/2017 18:03:48.913, 18.5, 1.356933e-09, -3.753749e-11
10/16/2017 18:03:49.058, 19.0, 1.399787e-09, -4.577531e-11
10/16/2017 18:03:49.206, 19.5, 1.442745e-09, -3.911385e-11
10/16/2017 18:03:49.345, 20.0, 1.477383e-09, -3.78426e-11
10/16/2017 18:03:49.490, 20.5, 1.511211e-09, -4.094451e-11
10/16/2017 18:03:49.634, 21.0, 1.543618e-09, -3.885961e-11
10/16/2017 18:03:49.780, 21.5, 1.594994e-09, -3.743578e-11
10/16/2017 18:03:49.928, 22.0, 1.619844e-09, -4.689403e-11
10/16/2017 18:03:50.075, 22.5, 1.656765e-09, -4.430065e-11
10/16/2017 18:03:50.220, 23.0, 1.70028e-09, -4.018173e-11
10/16/2017 18:03:50.367, 23.5, 1.730911e-09, -4.160555e-11
10/16/2017 18:03:50.513, 24.0, 1.769658e-09, -3.596113e-11
10/16/2017 18:03:50.654, 24.5, 1.80019e-09, -3.830026e-11
10/16/2017 18:03:50.798, 25.0, 1.838024e-09, -4.063939e-11
10/16/2017 18:03:50.938, 25.5, 1.877532e-09, -3.880877e-11
10/16/2017 18:03:51.082, 26.0, 1.912628e-09, -3.814771e-11
10/16/2017 18:03:51.223, 26.5, 1.944073e-09, -3.840196e-11
10/16/2017 18:03:51.367, 27.0, 1.982971e-09, -3.952066e-11
10/16/2017 18:03:51.515, 27.5, 2.029476e-09, -3.967322e-11
10/16/2017 18:03:51.661, 28.0, 2.057322e-09, -3.652048e-11
10/16/2017 18:03:51.805, 28.5, 2.100176e-09, -4.191066e-11
10/16/2017 18:03:51.953, 29.0, 2.13238e-09, -3.819855e-11
10/16/2017 18:03:52.101, 29.5, 2.167527e-09, -3.8046e-11
