05/25/2017 16:51:28.634, setting up resource manager
05/25/2017 16:51:28.664, getting instruments
05/25/2017 16:51:28.744, instantiating and resetting keithley's
05/25/2017 16:51:28.765, setting both kts to volt source mode
05/25/2017 16:51:28.765, changing volt range on bias
05/25/2017 16:51:28.765, bias keithley volt zero and output on
05/25/2017 16:51:28.785, curr keithley volt zero and output on
05/25/2017 16:51:29.996, testing switch
05/25/2017 16:51:30.296, 0.5, -2.700333e-11, 1.244558e-11
05/25/2017 16:51:30.447, 1.0, 7.488803e-11, 1.249641e-11
05/25/2017 16:51:30.596, 1.5, 1.516741e-10, 1.081849e-11
05/25/2017 16:51:30.736, 2.0, 2.279532e-10, 1.219131e-11
05/25/2017 16:51:30.887, 2.5, 2.993633e-10, 2.291979e-11
05/25/2017 16:51:31.026, 3.0, 3.605285e-10, 2.475023e-11
05/25/2017 16:51:31.168, 3.5, 4.539497e-10, 2.266556e-11
05/25/2017 16:51:31.309, 4.0, 5.139993e-10, 2.373333e-11
05/25/2017 16:51:31.448, 4.5, 5.83735e-10, 2.20554e-11
05/25/2017 16:51:31.588, 5.0, 6.579353e-10, 2.175034e-11
05/25/2017 16:51:31.739, 5.5, 7.182381e-10, 1.900466e-11
05/25/2017 16:51:31.884, 6.0, 7.822935e-10, 1.661493e-11
05/25/2017 16:51:32.023, 6.5, 8.574578e-10, 1.651321e-11
05/25/2017 16:51:32.170, 7.0, 9.272964e-10, 1.356417e-11
05/25/2017 16:51:32.319, 7.5, 9.967781e-10, 1.188625e-11
05/25/2017 16:51:32.460, 8.0, 1.061545e-09, -3.825076e-12
05/25/2017 16:51:32.609, 8.5, 1.12139e-09, 6.496607e-12
05/25/2017 16:51:32.750, 9.0, 1.196503e-09, 5.072921e-12
05/25/2017 16:51:32.890, 9.5, 1.265073e-09, 2.22556e-12
05/25/2017 16:51:33.029, 10.0, 1.33268e-09, 4.208555e-12
05/25/2017 16:51:33.180, 10.5, 1.391969e-09, -1.181097e-12
05/25/2017 16:51:33.319, 11.0, 1.461249e-09, -4.587769e-12
05/25/2017 16:51:33.460, 11.5, 1.515364e-09, -5.55383e-12
05/25/2017 16:51:33.611, 12.0, 1.594839e-09, -6.824988e-12
05/25/2017 16:51:33.750, 12.5, 1.651693e-09, -7.536818e-12
05/25/2017 16:51:33.891, 13.0, 1.725233e-09, -1.36383e-11
05/25/2017 16:51:34.030, 13.5, 1.797049e-09, -1.597722e-11
05/25/2017 16:51:34.181, 14.0, 1.857098e-09, -1.846865e-11
05/25/2017 16:51:34.322, 14.5, 1.928406e-09, -2.024825e-11
05/25/2017 16:51:34.471, 15.0, 1.998294e-09, -2.182461e-11
05/25/2017 16:51:34.621, 15.5, 2.051852e-09, -3.753745e-11
05/25/2017 16:51:34.762, 16.0, 2.138631e-09, -2.096015e-11
05/25/2017 16:51:34.901, 16.5, 2.20933e-09, -2.157036e-11
05/25/2017 16:51:35.052, 17.0, 2.278002e-09, -2.690967e-11
05/25/2017 16:51:35.191, 17.5, 2.355701e-09, -3.001156e-11
05/25/2017 16:51:35.332, 18.0, 2.432285e-09, -3.062177e-11
05/25/2017 16:51:35.471, 18.5, 2.490609e-09, -3.977488e-11
05/25/2017 16:51:35.621, 19.0, 2.566737e-09, -3.789341e-11
05/25/2017 16:51:35.762, 19.5, 2.635509e-09, -3.901212e-11
05/25/2017 16:51:35.901, 20.0, 2.71605e-09, -3.957148e-11
05/25/2017 16:51:36.052, 20.5, 2.787713e-09, -6.428488e-11
05/25/2017 16:51:36.191, 21.0, 2.862522e-09, -5.31486e-11
05/25/2017 16:51:36.342, 21.5, 2.939054e-09, -6.133554e-11
05/25/2017 16:51:36.482, 22.0, 3.011732e-09, -7.23193e-11
05/25/2017 16:51:36.631, 22.5, 3.092118e-09, -9.098144e-11
05/25/2017 16:51:36.782, 23.0, 3.163022e-09, -1.039991e-10
05/25/2017 16:51:36.792, end backoff 23.0, -1.039991e-10
