08/01/2017 14:04:24.061, testing device a3 with contact bias (volt) = 0.2V
08/01/2017 14:04:24.359, 0.5, 2.102204e-09, 2.515714e-11
08/01/2017 14:04:24.497, 1.0, 3.194347e-09, 3.588562e-11
08/01/2017 14:04:24.642, 1.5, 3.755634e-09, 3.486872e-11
08/01/2017 14:04:24.782, 2.0, 4.100969e-09, 3.273322e-11
08/01/2017 14:04:24.926, 2.5, 4.247592e-09, 3.232646e-11
08/01/2017 14:04:25.065, 3.0, 4.331425e-09, 3.217387e-11
08/01/2017 14:04:25.210, 3.5, 4.387924e-09, 3.024173e-11
08/01/2017 14:04:25.348, 4.0, 4.481345e-09, 3.115701e-11
08/01/2017 14:04:25.493, 4.5, 4.493723e-09, 3.008921e-11
08/01/2017 14:04:25.641, 5.0, 4.418406e-09, 2.922483e-11
08/01/2017 14:04:25.783, 5.5, 4.395532e-09, 2.663169e-11
08/01/2017 14:04:25.927, 6.0, 4.476069e-09, 2.897062e-11
08/01/2017 14:04:26.072, 6.5, 4.440769e-09, 2.886889e-11
08/01/2017 14:04:26.217, 7.0, 4.453401e-09, 2.714013e-11
08/01/2017 14:04:26.365, 7.5, 4.381891e-09, 1.437783e-11
08/01/2017 14:04:26.509, 8.0, 4.481447e-09, 2.541137e-11
08/01/2017 14:04:26.650, 8.5, 4.543017e-09, 2.505548e-11
08/01/2017 14:04:26.793, 9.0, 4.556406e-09, 2.449613e-11
08/01/2017 14:04:26.934, 9.5, 4.626447e-09, 2.505549e-11
08/01/2017 14:04:27.078, 10.0, 4.629187e-09, 2.505547e-11
08/01/2017 14:04:27.217, 10.5, 4.639683e-09, 2.358092e-11
08/01/2017 14:04:27.361, 11.0, 4.637349e-09, 2.286908e-11
08/01/2017 14:04:27.502, 11.5, 4.670673e-09, 2.525884e-11
08/01/2017 14:04:27.647, 12.0, 4.684012e-09, 2.291993e-11
08/01/2017 14:04:27.789, 12.5, 4.616963e-09, 2.281822e-11
08/01/2017 14:04:27.934, 13.0, 4.624366e-09, 2.21572e-11
08/01/2017 14:04:28.078, 13.5, 4.594446e-09, 2.058104e-11
