07/31/2017 11:17:35.581, testing device a8
07/31/2017 11:17:35.878, 0.5, 1.494352e-09, -3.367469e-12
07/31/2017 11:17:36.017, 1.0, 2.489218e-09, 5.276305e-12
07/31/2017 11:17:36.163, 1.5, 3.141592e-09, 1.310341e-12
07/31/2017 11:17:36.301, 2.0, 3.600583e-09, 2.784864e-12
07/31/2017 11:17:36.446, 2.5, 3.888349e-09, 2.073022e-12
07/31/2017 11:17:36.585, 3.0, 4.1076e-09, 9.035706e-13
07/31/2017 11:17:36.729, 3.5, 4.234798e-09, -8.760527e-13
07/31/2017 11:17:36.868, 4.0, 4.409973e-09, -1.537026e-12
07/31/2017 11:17:37.016, 4.5, 4.476717e-09, -1.435334e-12
07/31/2017 11:17:37.154, 5.0, 4.465913e-09, 3.951162e-13
07/31/2017 11:17:37.299, 5.5, 4.501364e-09, -1.282792e-12
07/31/2017 11:17:37.443, 6.0, 4.506944e-09, -1.842099e-12
07/31/2017 11:17:37.588, 6.5, 4.506135e-09, -1.175701e-11
07/31/2017 11:17:37.736, 7.0, 4.512067e-09, -1.226547e-11
07/31/2017 11:17:37.875, 7.5, 4.573888e-09, -4.130158e-12
07/31/2017 11:17:38.019, 8.0, 4.590784e-09, -2.604786e-12
07/31/2017 11:17:38.160, 8.5, 4.640786e-09, -2.350549e-12
07/31/2017 11:17:38.305, 9.0, 4.621466e-09, -2.452247e-12
07/31/2017 11:17:38.444, 9.5, 4.669953e-09, -2.757336e-12
07/31/2017 11:17:38.588, 10.0, 4.660312e-09, -4.536918e-12
07/31/2017 11:17:38.727, 10.5, 4.695864e-09, -1.079399e-12
07/31/2017 11:17:38.872, 11.0, 4.681817e-09, -3.011534e-12
07/31/2017 11:17:39.017, 11.5, 4.630845e-09, -2.045478e-12
07/31/2017 11:17:39.161, 12.0, 4.654274e-09, -3.875927e-12
07/31/2017 11:17:39.305, 12.5, 4.637084e-09, -3.418318e-12
07/31/2017 11:17:39.451, 13.0, 4.627244e-09, -5.858916e-12
07/31/2017 11:17:39.599, 13.5, 4.571707e-09, -1.531622e-11
07/31/2017 11:17:39.747, 14.0, 4.580128e-09, -1.333323e-11
07/31/2017 11:17:39.894, 14.5, 4.558933e-09, -1.068925e-11
07/31/2017 11:17:40.039, 15.0, 4.601937e-09, -5.858901e-12
07/31/2017 11:17:40.178, 15.5, 4.643275e-09, -4.536918e-12
07/31/2017 11:17:40.323, 16.0, 4.672486e-09, -1.791241e-12
07/31/2017 11:17:40.463, 16.5, 4.698553e-09, -4.943679e-12
07/31/2017 11:17:40.608, 17.0, 4.694703e-09, -1.791249e-12
07/31/2017 11:17:40.747, 17.5, 4.720412e-09, -6.418214e-12
07/31/2017 11:17:40.894, 18.0, 4.713614e-09, -4.333544e-12
07/31/2017 11:17:41.032, 18.5, 4.760782e-09, -3.062387e-12
07/31/2017 11:17:41.177, 19.0, 4.731775e-09, -7.028361e-12
07/31/2017 11:17:41.318, 19.5, 4.735929e-09, -4.892827e-12
07/31/2017 11:17:41.463, 20.0, 4.726701e-09, -5.604682e-12
07/31/2017 11:17:41.605, 20.5, 4.706821e-09, -4.333534e-12
07/31/2017 11:17:41.753, 21.0, 4.68268e-09, -1.765512e-11
07/31/2017 11:17:41.892, 21.5, 4.719045e-09, -4.740307e-12
07/31/2017 11:17:42.039, 22.0, 4.718179e-09, -6.316523e-12
07/31/2017 11:17:42.177, 22.5, 4.73588e-09, -5.960605e-12
07/31/2017 11:17:42.323, 23.0, 4.73198e-09, -5.350458e-12
07/31/2017 11:17:42.463, 23.5, 4.751094e-09, -4.791143e-12
07/31/2017 11:17:42.608, 24.0, 4.74263e-09, -4.689455e-12
07/31/2017 11:17:42.747, 24.5, 4.767021e-09, -6.774134e-12
07/31/2017 11:17:42.894, 25.0, 4.740445e-09, -3.97762e-12
07/31/2017 11:17:43.032, 25.5, 4.765853e-09, -4.638614e-12
07/31/2017 11:17:43.178, 26.0, 4.767934e-09, -5.248765e-12
07/31/2017 11:17:43.325, 26.5, 4.690035e-09, -4.587762e-12
07/31/2017 11:17:43.471, 27.0, 4.691604e-09, -5.604682e-12
07/31/2017 11:17:43.618, 27.5, 4.640587e-09, -1.511283e-11
07/31/2017 11:17:43.766, 28.0, 4.652903e-09, -1.735005e-11
07/31/2017 11:17:43.914, 28.5, 4.611471e-09, -1.516368e-11
07/31/2017 11:17:44.062, 29.0, 4.606294e-09, -1.653651e-11
07/31/2017 11:17:44.209, 29.5, 4.616745e-09, -1.612975e-11
07/31/2017 11:17:44.355, 30.0, 4.612084e-09, -1.557044e-11
07/31/2017 11:17:44.500, 30.5, 4.658335e-09, -4.486075e-12
07/31/2017 11:17:44.641, 31.0, 4.718943e-09, -4.282689e-12
07/31/2017 11:17:44.786, 31.5, 4.73487e-09, -6.418211e-12
07/31/2017 11:17:44.924, 32.0, 4.773668e-09, -6.113134e-12
07/31/2017 11:17:45.069, 32.5, 4.754497e-09, -6.41821e-12
07/31/2017 11:17:45.210, 33.0, 4.789643e-09, -6.011446e-12
07/31/2017 11:17:45.355, 33.5, 4.780365e-09, -6.570747e-12
07/31/2017 11:17:45.494, 34.0, 4.801918e-09, -6.977516e-12
07/31/2017 11:17:45.640, 34.5, 4.785385e-09, -5.553832e-12
07/31/2017 11:17:45.779, 35.0, 4.797657e-09, -4.435228e-12
07/31/2017 11:17:45.927, 35.5, 4.759165e-09, -4.689457e-12
07/31/2017 11:17:46.066, 36.0, 4.788935e-09, -5.909752e-12
07/31/2017 11:17:46.213, 36.5, 4.769461e-09, -6.621588e-12
07/31/2017 11:17:46.359, 37.0, 4.705658e-09, -2.004487e-11
07/31/2017 11:17:46.506, 37.5, 4.733043e-09, -7.384282e-12
07/31/2017 11:17:46.644, 38.0, 4.780058e-09, -7.994431e-12
07/31/2017 11:17:46.789, 38.5, 4.771947e-09, -6.824979e-12
07/31/2017 11:17:46.930, 39.0, 4.808258e-09, -4.231834e-12
07/31/2017 11:17:47.075, 39.5, 4.796239e-09, -7.587661e-12
07/31/2017 11:17:47.214, 40.0, 4.820783e-09, -5.350453e-12
07/31/2017 11:17:47.359, 40.5, 4.801006e-09, -6.316523e-12
07/31/2017 11:17:47.499, 41.0, 4.828952e-09, -7.587669e-12
07/31/2017 11:17:47.644, 41.5, 4.807446e-09, -6.265675e-12
07/31/2017 11:17:47.785, 42.0, 4.821851e-09, -6.977515e-12
07/31/2017 11:17:47.930, 42.5, 4.798265e-09, -6.875821e-12
07/31/2017 11:17:48.072, 43.0, 4.78158e-09, -6.46906e-12
07/31/2017 11:17:48.220, 43.5, 4.776964e-09, -6.926669e-12
07/31/2017 11:17:48.367, 44.0, 4.716968e-09, -1.846865e-11
07/31/2017 11:17:48.513, 44.5, 4.733298e-09, -6.824975e-12
07/31/2017 11:17:48.653, 45.0, 4.81683e-09, -5.960602e-12
07/31/2017 11:17:48.799, 45.5, 4.845484e-09, -7.892736e-12
07/31/2017 11:17:48.938, 46.0, 4.806024e-09, -7.282589e-12
07/31/2017 11:17:49.085, 46.5, 4.792029e-09, -8.24866e-12
07/31/2017 11:17:49.223, 47.0, 4.819872e-09, -5.909755e-12
07/31/2017 11:17:49.369, 47.5, 4.819364e-09, -8.706274e-12
07/31/2017 11:17:49.509, 48.0, 4.830266e-09, -8.299506e-12
07/31/2017 11:17:49.657, 48.5, 4.796288e-09, -6.011447e-12
07/31/2017 11:17:49.803, 49.0, 4.736288e-09, -6.367366e-12
07/31/2017 11:17:49.951, 49.5, 4.731318e-09, -8.146964e-12
07/31/2017 11:17:50.098, 50.0, 4.750441e-09, -8.60458e-12
07/31/2017 11:17:50.240, 50.5, 4.74131e-09, -8.655423e-12
07/31/2017 11:17:50.388, 51.0, 4.737809e-09, -1.958726e-11
07/31/2017 11:17:50.536, 51.5, 4.711794e-09, -1.877373e-11
07/31/2017 11:17:50.683, 52.0, 4.719906e-09, -1.633313e-11
07/31/2017 11:17:50.829, 52.5, 4.669191e-09, -1.648567e-11
07/31/2017 11:17:50.976, 53.0, 4.727059e-09, -8.502883e-12
07/31/2017 11:17:51.115, 53.5, 4.791826e-09, -7.841896e-12
07/31/2017 11:17:51.260, 54.0, 4.811403e-09, -5.55383e-12
07/31/2017 11:17:51.400, 54.5, 4.848881e-09, -5.502994e-12
07/31/2017 11:17:51.545, 55.0, 4.84655e-09, -6.469058e-12
07/31/2017 11:17:51.684, 55.5, 4.874137e-09, -8.960496e-12
07/31/2017 11:17:51.829, 56.0, 4.866684e-09, -9.011352e-12
07/31/2017 11:17:51.970, 56.5, 4.88119e-09, -4.943686e-12
07/31/2017 11:17:52.115, 57.0, 4.876676e-09, -7.943586e-12
07/31/2017 11:17:52.260, 57.5, 4.823473e-09, -8.299503e-12
07/31/2017 11:17:52.407, 58.0, 4.840107e-09, -9.672338e-12
07/31/2017 11:17:52.549, 58.5, 4.821494e-09, -7.943582e-12
07/31/2017 11:17:52.696, 59.0, 4.808002e-09, -8.096118e-12
07/31/2017 11:17:52.835, 59.5, 4.87135e-09, -8.858806e-12
07/31/2017 11:17:52.980, 60.0, 4.865216e-09, -1.068926e-11
07/31/2017 11:17:53.118, 60.5, 4.901223e-09, -8.350354e-12
