10/16/2017 17:14:50.720, 0.5, 3.430894e-11, 3.283486e-11
10/16/2017 17:14:50.868, 1.0, 7.990242e-11, 3.064846e-11
10/16/2017 17:14:51.017, 1.5, 1.265613e-10, 2.744518e-11
10/16/2017 17:14:51.160, 2.0, 1.582587e-10, 3.146199e-11
10/16/2017 17:14:51.299, 2.5, 2.100906e-10, 4.046169e-11
10/16/2017 17:14:51.443, 3.0, 2.495476e-10, 3.817367e-11
10/16/2017 17:14:51.582, 3.5, 2.901204e-10, 4.015666e-11
10/16/2017 17:14:51.726, 4.0, 3.251652e-10, 4.641068e-11
10/16/2017 17:14:51.865, 4.5, 3.661941e-10, 4.33091e-11
10/16/2017 17:14:52.009, 5.0, 4.165046e-10, 4.595307e-11
10/16/2017 17:14:52.150, 5.5, 4.464776e-10, 5.047835e-11
10/16/2017 17:14:52.292, 6.0, 4.890789e-10, 6.156282e-11
10/16/2017 17:14:52.440, 6.5, 5.318326e-10, 5.927468e-11
10/16/2017 17:14:52.582, 7.0, 5.700216e-10, 5.983397e-11
10/16/2017 17:14:52.729, 7.5, 6.114067e-10, 5.734252e-11
10/16/2017 17:14:52.877, 8.0, 6.549203e-10, 5.612225e-11
10/16/2017 17:14:53.022, 8.5, 6.887985e-10, 7.712158e-11
10/16/2017 17:14:53.168, 9.0, 7.350517e-10, 8.896868e-11
10/16/2017 17:14:53.309, 9.5, 7.64163e-10, 9.913785e-11
10/16/2017 17:14:53.453, 10.0, 8.051919e-10, 1.151035e-10
10/16/2017 17:14:53.592, 10.5, 8.592551e-10, 1.170356e-10
10/16/2017 17:14:53.736, 11.0, 8.865404e-10, 1.741356e-10
10/16/2017 17:14:53.875, 11.5, 9.332503e-10, 2.198968e-10
10/16/2017 17:14:54.020, 12.0, 9.754967e-10, 1.987958e-10
10/16/2017 17:14:54.161, 12.5, 1.015613e-09, 2.10948e-10
10/16/2017 17:14:54.305, 13.0, 1.051723e-09, 2.524382e-10
10/16/2017 17:14:54.448, 13.5, 1.09478e-09, 3.216394e-10
10/16/2017 17:14:54.596, 14.0, 1.140931e-09, 2.497942e-10
10/16/2017 17:14:54.743, 14.5, 1.17689e-09, 2.866062e-10
10/16/2017 17:14:54.891, 15.0, 1.216094e-09, 2.336253e-10
10/16/2017 17:14:55.036, 15.5, 1.263614e-09, 3.660279e-10
10/16/2017 17:14:55.174, 16.0, 1.289174e-09, 4.176871e-10
10/16/2017 17:14:55.321, 16.5, 1.336949e-09, 4.295321e-11
10/16/2017 17:14:55.469, 17.0, 1.378132e-09, 4.497709e-10
10/16/2017 17:14:55.608, 17.5, 1.415661e-09, 5.075831e-10
10/16/2017 17:14:55.753, 18.0, 1.460696e-09, 3.52503e-10
10/16/2017 17:14:55.892, 18.5, 1.499494e-09, 2.585397e-10
10/16/2017 17:14:56.038, 19.0, 1.548587e-09, 9.710413e-11
10/16/2017 17:14:56.177, 19.5, 1.591341e-09, 2.843186e-10
10/16/2017 17:14:56.321, 20.0, 1.624965e-09, 2.192359e-10
10/16/2017 17:14:56.464, 20.5, 1.665589e-09, 1.187189e-09
10/16/2017 17:14:56.608, 21.0, 1.717572e-09, 2.445062e-10
10/16/2017 17:14:56.753, 21.5, 1.758095e-09, 4.314666e-10
10/16/2017 17:14:56.900, 22.0, 1.785481e-09, 1.182664e-09
10/16/2017 17:14:57.048, 22.5, 1.841015e-09, 1.760677e-10
10/16/2017 17:14:57.194, 23.0, 1.878394e-09, 2.037277e-10
10/16/2017 17:14:57.342, 23.5, 1.923986e-09, 8.97313e-11
10/16/2017 17:14:57.490, 24.0, 1.95974e-09, 2.400318e-10
10/16/2017 17:14:57.638, 24.5, 1.999807e-09, 5.335141e-10
10/16/2017 17:14:57.786, 25.0, 2.04535e-09, 8.944691e-10
10/16/2017 17:14:57.934, 25.5, 2.100379e-09, 1.256746e-09
10/16/2017 17:14:58.081, 26.0, 2.131771e-09, 2.01028e-09
10/16/2017 17:14:58.220, 26.5, 2.171278e-09, 5.468866e-10
10/16/2017 17:14:58.365, 27.0, 2.225595e-09, 4.111031e-09
10/16/2017 17:14:58.513, 27.5, 2.255011e-09, 1.808423e-09
10/16/2017 17:14:58.651, 28.0, 2.305371e-09, 1.03699e-09
10/16/2017 17:14:58.796, 28.5, 2.342495e-09, 7.543372e-10
10/16/2017 17:14:58.937, 29.0, 2.388444e-09, 7.826589e-10
10/16/2017 17:14:59.082, 29.5, 2.438096e-09, 1.352438e-09
10/16/2017 17:14:59.220, 30.0, 2.475879e-09, 2.764884e-10
10/16/2017 17:14:59.365, 30.5, 2.516908e-09, 1.814474e-09
10/16/2017 17:14:59.507, 31.0, 2.564327e-09, 1.082344e-09
10/16/2017 17:14:59.654, 31.5, 2.597193e-09, 8.532836e-10
10/16/2017 17:14:59.802, 32.0, 2.631528e-09, 2.761326e-09
10/16/2017 17:14:59.946, 32.5, 2.693553e-09, 8.024887e-10
10/16/2017 17:15:00.085, 33.0, 2.727025e-09, 1.382564e-08
10/16/2017 17:15:00.232, 33.5, 2.765875e-09, 4.112606e-09
10/16/2017 17:15:00.371, 34.0, 2.800869e-09, 3.84958e-09
10/16/2017 17:15:00.516, 34.5, 2.852547e-09, 5.004345e-09
10/16/2017 17:15:00.654, 35.0, 2.892817e-09, 3.213091e-09
10/16/2017 17:15:00.799, 35.5, 2.934606e-09, 6.227485e-10
10/16/2017 17:15:00.938, 36.0, 2.977309e-09, 7.74625e-10
10/16/2017 17:15:01.086, 36.5, 3.025794e-09, 2.823966e-09
10/16/2017 17:15:01.230, 37.0, 3.067688e-09, 2.003366e-09
10/16/2017 17:15:01.375, 37.5, 3.110187e-09, 2.934303e-09
10/16/2017 17:15:01.519, 38.0, 3.153142e-09, 2.379527e-09
10/16/2017 17:15:01.664, 38.5, 3.202996e-09, 2.949558e-09
10/16/2017 17:15:01.812, 39.0, 3.231903e-09, 2.876744e-10
10/16/2017 17:15:01.957, 39.5, 3.284598e-09, 1.436689e-09
10/16/2017 17:15:02.095, 40.0, 3.334704e-09, 6.856958e-10
10/16/2017 17:15:02.240, 40.5, 3.365895e-09, 1.296405e-09
10/16/2017 17:15:02.380, 41.0, 3.413314e-09, 8.848075e-10
10/16/2017 17:15:02.526, 41.5, 3.464792e-09, 2.594958e-09
