05/25/2017 13:53:01.586, 0.5, 1.866715e-10, -4.384288e-12
05/25/2017 13:53:01.736, 1.0, 3.708782e-10, -5.401212e-12
05/25/2017 13:53:01.877, 1.5, 5.467675e-10, 6.039131e-12
05/25/2017 13:53:02.016, 2.0, 7.185991e-10, 7.20861e-12
05/25/2017 13:53:02.157, 2.5, 9.027549e-10, 5.886597e-12
05/25/2017 13:53:02.296, 3.0, 1.074891e-09, 7.513672e-12
05/25/2017 13:53:02.447, 3.5, 1.248244e-09, 5.276449e-12
05/25/2017 13:53:02.586, 4.0, 1.440313e-09, 6.751004e-12
05/25/2017 13:53:02.726, 4.5, 1.61823e-09, 5.886605e-12
05/25/2017 13:53:02.867, 5.0, 1.7998e-09, 6.140843e-12
05/25/2017 13:53:03.006, 5.5, 1.972545e-09, 6.598451e-12
05/25/2017 13:53:03.157, 6.0, 2.159794e-09, 5.327305e-12
05/25/2017 13:53:03.306, 6.5, 2.340501e-09, 6.242531e-12
05/25/2017 13:53:03.447, 7.0, 2.529375e-09, 6.242524e-12
05/25/2017 13:53:03.596, 7.5, 2.709677e-09, -5.248689e-12
05/25/2017 13:53:03.736, 8.0, 2.900932e-09, -5.146978e-12
05/25/2017 13:53:03.887, 8.5, 3.085597e-09, 5.835764e-12
05/25/2017 13:53:04.026, 9.0, 3.273961e-09, 5.479841e-12
05/25/2017 13:53:04.167, 9.5, 3.466031e-09, 5.784909e-12
05/25/2017 13:53:04.306, 10.0, 3.651101e-09, 6.801856e-12
05/25/2017 13:53:04.457, 10.5, 3.855039e-09, 4.615457e-12
05/25/2017 13:53:04.596, 11.0, 4.042084e-09, 4.818845e-12
05/25/2017 13:53:04.736, 11.5, 4.246373e-09, 4.92054e-12
05/25/2017 13:53:04.877, 12.0, 4.443311e-09, 4.818845e-12
05/25/2017 13:53:05.026, 12.5, 4.636189e-09, 4.71715e-12
05/25/2017 13:53:05.167, 13.0, 4.837135e-09, 3.395135e-12
05/25/2017 13:53:05.306, 13.5, 5.041426e-09, 4.818836e-12
05/25/2017 13:53:05.457, 14.0, 5.237198e-09, 4.00531e-12
05/25/2017 13:53:05.607, 14.5, 5.439204e-09, 4.157842e-12
05/25/2017 13:53:05.746, 15.0, 5.625845e-09, 3.140909e-12
05/25/2017 13:53:05.887, 15.5, 5.844244e-09, 6.089971e-12
05/25/2017 13:53:06.036, 16.0, 6.037325e-09, -6.672361e-12
05/25/2017 13:53:06.187, 16.5, 6.25297e-09, 4.462916e-12
05/25/2017 13:53:06.326, 17.0, 6.458275e-09, 5.022236e-12
05/25/2017 13:53:06.467, 17.5, 6.655671e-09, 3.801917e-12
05/25/2017 13:53:06.607, 18.0, 6.868429e-09, 4.767993e-12
05/25/2017 13:53:06.756, 18.5, 7.071351e-09, 5.988302e-12
05/25/2017 13:53:06.897, 19.0, 7.281475e-09, 5.581523e-12
05/25/2017 13:53:07.036, 19.5, 7.490939e-09, 5.632389e-12
05/25/2017 13:53:07.177, 20.0, 7.700206e-09, 4.259544e-12
05/25/2017 13:53:07.326, 20.5, 7.922804e-09, 3.598538e-12
05/25/2017 13:53:07.467, 21.0, 8.126333e-09, 3.445976e-12
05/25/2017 13:53:07.607, 21.5, 8.331994e-09, 3.751071e-12
05/25/2017 13:53:07.756, 22.0, 8.563774e-09, 3.242609e-12
05/25/2017 13:53:07.897, 22.5, 8.762185e-09, -6.774054e-12
05/25/2017 13:53:08.046, 23.0, 8.974594e-09, -9.316362e-12
05/25/2017 13:53:08.197, 23.5, 9.1841e-09, 2.327381e-12
05/25/2017 13:53:08.336, 24.0, 9.401881e-09, 2.988379e-12
05/25/2017 13:53:08.476, 24.5, 9.61632e-09, 3.395147e-12
05/25/2017 13:53:08.617, 25.0, 9.826191e-09, 2.734148e-12
05/25/2017 13:53:08.766, 25.5, 1.004382e-08, 2.581619e-12
05/25/2017 13:53:08.907, 26.0, 1.026576e-08, 6.547589e-12
05/25/2017 13:53:09.046, 26.5, 1.048237e-08, 2.276547e-12
05/25/2017 13:53:09.187, 27.0, 1.069874e-08, 3.700226e-12
05/25/2017 13:53:09.336, 27.5, 1.093401e-08, 2.327385e-12
05/25/2017 13:53:09.486, 28.0, 1.114581e-08, 5.327289e-12
05/25/2017 13:53:09.627, 28.5, 1.135396e-08, 2.835839e-12
05/25/2017 13:53:09.776, 29.0, 1.158203e-08, 3.903608e-12
05/25/2017 13:53:09.917, 29.5, 1.181164e-08, 2.479917e-12
05/25/2017 13:53:10.056, 30.0, 1.203921e-08, 2.479928e-12
05/25/2017 13:53:10.207, 30.5, 1.225218e-08, -8.248589e-12
05/25/2017 13:53:10.357, 31.0, 1.247584e-08, -6.519825e-12
05/25/2017 13:53:10.496, 31.5, 1.270773e-08, -5.807981e-12
05/25/2017 13:53:10.647, 32.0, 1.294524e-08, -1.018074e-11
05/25/2017 13:53:10.796, 32.5, 1.316728e-08, 3.395156e-12
05/25/2017 13:53:10.937, 33.0, 1.34125e-08, 2.937532e-12
05/25/2017 13:53:11.076, 33.5, 1.363754e-08, -4.183182e-13
05/25/2017 13:53:11.217, 34.0, 1.386303e-08, 3.242608e-12
05/25/2017 13:53:11.367, 34.5, 1.41053e-08, 1.310473e-12
05/25/2017 13:53:11.506, 35.0, 1.434084e-08, 1.259621e-12
05/25/2017 13:53:11.647, 35.5, 1.457014e-08, 3.445992e-12
05/25/2017 13:53:11.786, 36.0, 1.479679e-08, 1.564691e-12
05/25/2017 13:53:11.937, 36.5, 1.505124e-08, 2.27655e-12
05/25/2017 13:53:12.076, 37.0, 1.528119e-08, 1.361316e-12
05/25/2017 13:53:12.217, 37.5, 1.551988e-08, 3.395156e-12
05/25/2017 13:53:12.367, 38.0, 1.577154e-08, 3.395157e-12
05/25/2017 13:53:12.506, 38.5, 1.60054e-08, 2.734134e-12
05/25/2017 13:53:12.657, 39.0, 1.624204e-08, 3.496838e-12
05/25/2017 13:53:12.806, 39.5, 1.648621e-08, -7.841835e-12
05/25/2017 13:53:12.947, 40.0, 1.673386e-08, -7.94351e-12
05/25/2017 13:53:13.096, 40.5, 1.697248e-08, 3.344294e-12
