07/31/2017 14:24:28.000, testing device A1
07/31/2017 14:24:28.299, 0.5, 1.816614e-09, 5.4289e-12
07/31/2017 14:24:28.437, 1.0, 2.895317e-09, 1.432694e-11
07/31/2017 14:24:28.581, 1.5, 3.507621e-09, 1.549638e-11
07/31/2017 14:24:28.720, 2.0, 3.980256e-09, 1.427609e-11
07/31/2017 14:24:28.868, 2.5, 4.199913e-09, 1.47337e-11
07/31/2017 14:24:29.006, 3.0, 4.263107e-09, 1.412355e-11
07/31/2017 14:24:29.151, 3.5, 4.353891e-09, 1.468285e-11
07/31/2017 14:24:29.289, 4.0, 4.461154e-09, 1.453033e-11
07/31/2017 14:24:29.434, 4.5, 4.499445e-09, 1.046263e-11
07/31/2017 14:24:29.572, 5.0, 4.608541e-09, 1.325916e-11
07/31/2017 14:24:29.720, 5.5, 4.619495e-09, 8.632203e-12
07/31/2017 14:24:29.861, 6.0, 4.530993e-09, 1.198803e-11
07/31/2017 14:24:30.006, 6.5, 4.441427e-09, -1.130205e-12
07/31/2017 14:24:30.151, 7.0, 4.524706e-09, 9.852508e-12
07/31/2017 14:24:30.289, 7.5, 4.590232e-09, 1.269988e-11
07/31/2017 14:24:30.434, 8.0, 4.585971e-09, 9.954201e-12
07/31/2017 14:24:30.575, 8.5, 4.630604e-09, 1.071688e-11
07/31/2017 14:24:30.719, 9.0, 4.611383e-09, 9.394905e-12
07/31/2017 14:24:30.858, 9.5, 4.63963e-09, 1.061519e-11
07/31/2017 14:24:31.003, 10.0, 4.653424e-09, 8.632216e-12
07/31/2017 14:24:31.144, 10.5, 4.656975e-09, 8.68302e-12
07/31/2017 14:24:31.289, 11.0, 4.6235e-09, 9.191509e-12
07/31/2017 14:24:31.434, 11.5, 4.574103e-09, 7.92035e-12
07/31/2017 14:24:31.578, 12.0, 4.609758e-09, 4.005235e-12
07/31/2017 14:24:31.724, 12.5, 4.552348e-09, 9.191505e-12
07/31/2017 14:24:31.872, 13.0, 4.541137e-09, -3.469117e-12
07/31/2017 14:24:32.020, 13.5, 4.539713e-09, -3.875886e-12
07/31/2017 14:24:32.160, 14.0, 4.639125e-09, 7.411892e-12
07/31/2017 14:24:32.305, 14.5, 4.629384e-09, 7.25937e-12
07/31/2017 14:24:32.444, 15.0, 4.666204e-09, 9.14065e-12
07/31/2017 14:24:32.589, 15.5, 4.662708e-09, 6.089912e-12
07/31/2017 14:24:32.730, 16.0, 4.712256e-09, 5.835677e-12
07/31/2017 14:24:32.875, 16.5, 4.687355e-09, 6.801735e-12
07/31/2017 14:24:33.015, 17.0, 4.706829e-09, 5.479785e-12
07/31/2017 14:24:33.160, 17.5, 4.696838e-09, 6.852588e-12
07/31/2017 14:24:33.299, 18.0, 4.742433e-09, 5.683138e-12
07/31/2017 14:24:33.446, 18.5, 4.698464e-09, 5.835684e-12
07/31/2017 14:24:33.585, 19.0, 4.734065e-09, 6.750892e-12
07/31/2017 14:24:33.733, 19.5, 4.673053e-09, -2.706429e-12
07/31/2017 14:24:33.880, 20.0, 4.598903e-09, -3.214894e-12
07/31/2017 14:24:34.025, 20.5, 4.640084e-09, 7.818661e-12
07/31/2017 14:24:34.164, 21.0, 4.705514e-09, 5.327218e-12
07/31/2017 14:24:34.309, 21.5, 4.709672e-09, 5.327223e-12
07/31/2017 14:24:34.448, 22.0, 4.763076e-09, 5.5306e-12
07/31/2017 14:24:34.594, 22.5, 4.752475e-09, 7.361051e-12
07/31/2017 14:24:34.733, 23.0, 4.780523e-09, 3.75101e-12
07/31/2017 14:24:34.878, 23.5, 4.751106e-09, 3.954377e-12
07/31/2017 14:24:35.016, 24.0, 4.809833e-09, 3.039163e-12
07/31/2017 14:24:35.161, 24.5, 4.786152e-09, 5.225525e-12
07/31/2017 14:24:35.309, 25.0, 4.664432e-09, 5.835693e-12
07/31/2017 14:24:35.453, 25.5, 4.709726e-09, 3.700162e-12
07/31/2017 14:24:35.596, 26.0, 4.727376e-09, 6.7509e-12
07/31/2017 14:24:35.743, 26.5, 4.710586e-09, -3.774191e-12
07/31/2017 14:24:35.891, 27.0, 4.637652e-09, -5.757178e-12
07/31/2017 14:24:36.036, 27.5, 4.70404e-09, 3.852682e-12
07/31/2017 14:24:36.176, 28.0, 4.780218e-09, 4.46284e-12
07/31/2017 14:24:36.321, 28.5, 4.771343e-09, 6.598371e-12
07/31/2017 14:24:36.460, 29.0, 4.8071e-09, 3.649301e-12
07/31/2017 14:24:36.605, 29.5, 4.807406e-09, 1.920542e-12
07/31/2017 14:24:36.744, 30.0, 4.848637e-09, 2.327314e-12
07/31/2017 14:24:36.890, 30.5, 4.832155e-09, 3.801844e-12
07/31/2017 14:24:37.029, 31.0, 4.856194e-09, 5.174697e-12
07/31/2017 14:24:37.174, 31.5, 4.854218e-09, 1.971387e-12
07/31/2017 14:24:37.315, 32.0, 4.857822e-09, 3.649329e-12
07/31/2017 14:24:37.460, 32.5, 4.839305e-09, 4.971303e-12
07/31/2017 14:24:37.602, 33.0, 4.812529e-09, 2.378181e-12
07/31/2017 14:24:37.750, 33.5, 4.791375e-09, -8.502856e-12
07/31/2017 14:24:37.890, 34.0, 4.852648e-09, 3.395078e-12
07/31/2017 14:24:38.035, 34.5, 4.845138e-09, 4.208613e-12
07/31/2017 14:24:38.174, 35.0, 4.877751e-09, 2.276467e-12
07/31/2017 14:24:38.319, 35.5, 4.879775e-09, 4.564522e-12
07/31/2017 14:24:38.457, 36.0, 4.909346e-09, 3.242545e-12
07/31/2017 14:24:38.604, 36.5, 4.889973e-09, 2.886623e-12
07/31/2017 14:24:38.743, 37.0, 4.913556e-09, 4.310325e-12
07/31/2017 14:24:38.888, 37.5, 4.900927e-09, 2.479846e-12
07/31/2017 14:24:39.030, 38.0, 4.880437e-09, 4.259456e-12
07/31/2017 14:24:39.176, 38.5, 4.868112e-09, 2.632389e-12
07/31/2017 14:24:39.319, 39.0, 4.851069e-09, 2.225616e-12
07/31/2017 14:24:39.464, 39.5, 4.863448e-09, 4.717067e-12
07/31/2017 14:24:39.611, 40.0, 4.778597e-09, -1.002823e-11
07/31/2017 14:24:39.756, 40.5, 4.836921e-09, 2.581537e-12
07/31/2017 14:24:39.897, 41.0, 4.876024e-09, 4.971299e-12
07/31/2017 14:24:40.042, 41.5, 4.892154e-09, 3.903534e-12
07/31/2017 14:24:40.181, 42.0, 4.937194e-09, 4.920453e-12
07/31/2017 14:24:40.326, 42.5, 4.91665e-09, 2.988314e-12
07/31/2017 14:24:40.467, 43.0, 4.937546e-09, 3.242542e-12
07/31/2017 14:24:40.611, 43.5, 4.946927e-09, 3.293374e-12
07/31/2017 14:24:40.752, 44.0, 4.964377e-09, 4.76792e-12
07/31/2017 14:24:40.897, 44.5, 4.947182e-09, 7.615287e-12
07/31/2017 14:24:41.036, 45.0, 4.9943e-09, 4.717065e-12
07/31/2017 14:24:41.180, 45.5, 4.969855e-09, 1.107003e-12
07/31/2017 14:24:41.331, 46.0, 4.94292e-09, 2.937485e-12
07/31/2017 14:24:41.471, 46.5, 4.888044e-09, 3.344226e-12
07/31/2017 14:24:41.619, 47.0, 4.871664e-09, -7.587632e-12
07/31/2017 14:24:41.766, 47.5, 4.823076e-09, -9.31639e-12
07/31/2017 14:24:41.911, 48.0, 4.892255e-09, 1.361246e-12
07/31/2017 14:24:42.051, 48.5, 5.015292e-09, 3.039164e-12
07/31/2017 14:24:42.190, 49.0, 5.025335e-09, 1.462941e-12
07/31/2017 14:24:42.335, 49.5, 5.018185e-09, 3.344229e-12
07/31/2017 14:24:42.474, 50.0, 5.023056e-09, 1.056164e-12
07/31/2017 14:24:42.619, 50.5, 5.024679e-09, 3.344229e-12
07/31/2017 14:24:42.759, 51.0, 5.043796e-09, 4.615405e-12
07/31/2017 14:24:42.904, 51.5, 5.036292e-09, 2.937465e-12
07/31/2017 14:24:43.048, 52.0, 4.999978e-09, 3.140845e-12
07/31/2017 14:24:43.193, 52.5, 4.999165e-09, 2.581537e-12
07/31/2017 14:24:43.335, 53.0, 4.977159e-09, 2.581537e-12
07/31/2017 14:24:43.482, 53.5, 4.972946e-09, -1.012992e-11
07/31/2017 14:24:43.621, 54.0, 5.039335e-09, 9.544691e-13
07/31/2017 14:24:43.766, 54.5, 5.041666e-09, 2.886615e-12
07/31/2017 14:24:43.904, 55.0, 5.080365e-09, 2.123933e-12
07/31/2017 14:24:44.049, 55.5, 5.072452e-09, 2.123935e-12
07/31/2017 14:24:44.190, 56.0, 5.10547e-09, 2.276467e-12
07/31/2017 14:24:44.335, 56.5, 5.072858e-09, 2.378169e-12
07/31/2017 14:24:44.473, 57.0, 5.109325e-09, 1.869685e-12
07/31/2017 14:24:44.618, 57.5, 5.10638e-09, 9.008939e-14
