10/06/2017 16:32:29.792, 0.5, 3.754069e-06, 3.848622e-08
10/06/2017 16:32:30.944, 1.0, 7.765566e-06, -4.105862e-07
10/06/2017 16:32:32.086, 1.5, 9.783402e-06, -5.951341e-07
10/06/2017 16:32:33.289, 2.0, 1.247931e-05, -6.646352e-07
10/06/2017 16:32:34.440, 2.5, 1.442827e-05, -9.95806e-07
10/06/2017 16:32:35.582, 3.0, 1.731805e-05, -9.958089e-07
10/06/2017 16:32:36.723, 3.5, 2.02856e-05, -9.958186e-07
10/06/2017 16:32:37.869, 4.0, 2.37724e-05, -9.958169e-07
10/06/2017 16:32:39.029, 4.5, 2.789919e-05, -9.958211e-07
10/06/2017 16:32:40.174, 5.0, 3.383918e-05, -9.958193e-07
10/06/2017 16:32:41.334, 5.5, 3.88749e-05, -9.958188e-07
10/06/2017 16:32:42.477, 6.0, 4.515764e-05, -9.958186e-07
