10/18/2017 19:25:46.451, setting up resource manager
10/18/2017 19:25:46.482, getting instruments
10/18/2017 19:25:46.582, instantiating and resetting keithley's
10/18/2017 19:25:46.592, setting both kts to volt source mode
10/18/2017 19:25:46.592, changing volt range on bias
10/18/2017 19:25:46.601, bias keithley volt zero and output on
10/18/2017 19:25:46.621, curr keithley volt zero and output on
10/18/2017 19:25:46.921, testing switch
10/18/2017 19:25:47.221, 0.5, 1.27082e-11, 6.556019e-08
10/18/2017 19:25:47.361, 1.0, 3.730614e-11, 6.68547e-08
10/18/2017 19:25:47.512, 1.5, 6.190411e-11, 6.624844e-08
10/18/2017 19:25:47.651, 2.0, 7.661219e-11, 6.466162e-08
10/18/2017 19:25:47.792, 2.5, 1.1252e-10, 6.576184e-08
10/18/2017 19:25:47.941, 3.0, 1.271266e-10, 6.709934e-08
10/18/2017 19:25:48.082, 3.5, 1.608536e-10, 6.964007e-08
10/18/2017 19:25:48.221, 4.0, 1.769818e-10, 6.847795e-08
10/18/2017 19:25:48.361, 4.5, 2.073108e-10, 7.123949e-08
10/18/2017 19:25:48.512, 5.0, 2.279528e-10, 6.922809e-08
10/18/2017 19:25:48.651, 5.5, 2.491527e-10, 6.611783e-08
10/18/2017 19:25:48.802, 6.0, 2.677152e-10, 6.912602e-08
10/18/2017 19:25:48.941, 6.5, 2.952551e-10, 6.680485e-08
10/18/2017 19:25:49.092, 7.0, 3.256345e-10, 6.704173e-08
10/18/2017 19:25:49.242, 7.5, 3.444505e-10, 6.764721e-08
10/18/2017 19:25:49.381, 8.0, 3.767575e-10, 6.864092e-08
10/18/2017 19:25:49.532, 8.5, 3.87814e-10, 6.952855e-08
10/18/2017 19:25:49.671, 9.0, 4.149477e-10, 6.999355e-08
10/18/2017 19:25:49.812, 9.5, 4.434e-10, 7.028263e-08
10/18/2017 19:25:49.951, 10.0, 4.554707e-10, 6.714549e-08
10/18/2017 19:25:50.101, 10.5, 4.873213e-10, 6.873794e-08
10/18/2017 19:25:50.242, 11.0, 5.169912e-10, 7.005851e-08
10/18/2017 19:25:50.381, 11.5, 5.287574e-10, 6.994912e-08
10/18/2017 19:25:50.522, 12.0, 5.54471e-10, 6.891202e-08
10/18/2017 19:25:50.661, 12.5, 5.8409e-10, 6.9452e-08
10/18/2017 19:25:50.812, 13.0, 6.144703e-10, 6.862704e-08
10/18/2017 19:25:50.961, 13.5, 6.293807e-10, 6.985553e-08
10/18/2017 19:25:51.111, 14.0, 6.507835e-10, 7.109183e-08
10/18/2017 19:25:51.262, 14.5, 6.757366e-10, 6.932482e-08
10/18/2017 19:25:51.401, 15.0, 7.039865e-10, 6.808625e-08
10/18/2017 19:25:51.552, 15.5, 7.206212e-10, 7.008802e-08
10/18/2017 19:25:51.701, 16.0, 7.385743e-10, 7.23906e-08
10/18/2017 19:25:51.851, 16.5, 7.651008e-10, 7.327006e-08
10/18/2017 19:25:52.002, 17.0, 7.888354e-10, 7.436784e-08
10/18/2017 19:25:52.151, 17.5, 8.227662e-10, 7.451172e-08
10/18/2017 19:25:52.302, 18.0, 8.520303e-10, 7.337588e-08
10/18/2017 19:25:52.451, 18.5, 8.597391e-10, 7.681176e-08
10/18/2017 19:25:52.601, 19.0, 8.882425e-10, 7.733371e-08
10/18/2017 19:25:52.742, 19.5, 9.076168e-10, 7.739023e-08
10/18/2017 19:25:52.891, 20.0, 9.29019e-10, 7.702779e-08
10/18/2017 19:25:53.042, 20.5, 9.591956e-10, 7.588459e-08
10/18/2017 19:25:53.191, 21.0, 9.903866e-10, 7.668244e-08
10/18/2017 19:25:53.342, 21.5, 1.005602e-09, 7.639867e-08
10/18/2017 19:25:53.482, 22.0, 1.031671e-09, 7.741296e-08
10/18/2017 19:25:53.631, 22.5, 1.061848e-09, 7.743252e-08
10/18/2017 19:25:53.782, 23.0, 1.076962e-09, 7.57918e-08
10/18/2017 19:25:53.931, 23.5, 1.105617e-09, 7.758559e-08
10/18/2017 19:25:54.082, 24.0, 1.1256e-09, 7.850543e-08
10/18/2017 19:25:54.232, 24.5, 1.152682e-09, 7.845405e-08
10/18/2017 19:25:54.371, 25.0, 1.166833e-09, 7.600082e-08
10/18/2017 19:25:54.522, 25.5, 1.195996e-09, 7.849354e-08
10/18/2017 19:25:54.661, 26.0, 1.222774e-09, 7.804947e-08
10/18/2017 19:25:54.802, 26.5, 1.24722e-09, 7.813178e-08
10/18/2017 19:25:54.941, 27.0, 1.272934e-09, 7.698749e-08
10/18/2017 19:25:55.092, 27.5, 1.295959e-09, 7.552195e-08
10/18/2017 19:25:55.232, 28.0, 1.315992e-09, 7.695365e-08
10/18/2017 19:25:55.371, 28.5, 1.336229e-09, 7.833756e-08
10/18/2017 19:25:55.522, 29.0, 1.366304e-09, 8.084574e-08
10/18/2017 19:25:55.661, 29.5, 1.392526e-09, 8.058581e-08
10/18/2017 19:25:55.802, 30.0, 1.419355e-09, 7.823405e-08
10/18/2017 19:25:55.951, 30.5, 1.441619e-09, 7.560373e-08
10/18/2017 19:25:56.101, 31.0, 1.465406e-09, 7.773546e-08
10/18/2017 19:25:56.252, 31.5, 1.488483e-09, 7.989291e-08
10/18/2017 19:25:56.391, 32.0, 1.505828e-09, 8.191324e-08
10/18/2017 19:25:56.532, 32.5, 1.53418e-09, 8.379278e-08
10/18/2017 19:25:56.671, 33.0, 1.564509e-09, 8.417449e-08
10/18/2017 19:25:56.812, 33.5, 1.588904e-09, 8.384526e-08
10/18/2017 19:25:56.951, 34.0, 1.615937e-09, 8.200187e-08
10/18/2017 19:25:57.101, 34.5, 1.633028e-09, 7.856102e-08
10/18/2017 19:25:57.242, 35.0, 1.656662e-09, 7.958887e-08
10/18/2017 19:25:57.381, 35.5, 1.678572e-09, 7.882658e-08
10/18/2017 19:25:57.532, 36.0, 1.714732e-09, 8.1133e-08
10/18/2017 19:25:57.671, 36.5, 1.727057e-09, 8.372545e-08
10/18/2017 19:25:57.822, 37.0, 1.756829e-09, 8.110269e-08
10/18/2017 19:25:57.961, 37.5, 1.780311e-09, 8.46545e-08
10/18/2017 19:25:58.111, 38.0, 1.805367e-09, 8.558946e-08
10/18/2017 19:25:58.263, 38.5, 1.826362e-09, 8.060317e-08
10/18/2017 19:25:58.413, 39.0, 1.84807e-09, 8.109077e-08
10/18/2017 19:25:58.562, 39.5, 1.87642e-09, 8.214747e-08
10/18/2017 19:25:58.711, 40.0, 1.911365e-09, 8.154839e-08
10/18/2017 19:25:58.852, 40.5, 1.927088e-09, 8.203958e-08
10/18/2017 19:25:58.993, 41.0, 1.950924e-09, 8.290564e-08
10/18/2017 19:25:59.132, 41.5, 1.984955e-09, 8.230251e-08
10/18/2017 19:25:59.273, 42.0, 2.003721e-09, 8.277964e-08
10/18/2017 19:25:59.423, 42.5, 2.023552e-09, 8.416995e-08
10/18/2017 19:25:59.562, 43.0, 2.054438e-09, 8.283191e-08
10/18/2017 19:25:59.703, 43.5, 2.075791e-09, 8.240168e-08
10/18/2017 19:25:59.842, 44.0, 2.110786e-09, 8.403939e-08
10/18/2017 19:25:59.993, 44.5, 2.128537e-09, 8.555485e-08
10/18/2017 19:26:00.132, 45.0, 2.154453e-09, 8.49187e-08
10/18/2017 19:26:00.273, 45.5, 2.176413e-09, 8.595936e-08
10/18/2017 19:26:00.423, 46.0, 2.20304e-09, 8.529807e-08
10/18/2017 19:26:00.572, 46.5, 2.227791e-09, 8.468979e-08
10/18/2017 19:26:00.723, 47.0, 2.254925e-09, 8.583365e-08
10/18/2017 19:26:00.872, 47.5, 2.272929e-09, 8.213679e-08
10/18/2017 19:26:01.013, 48.0, 2.294332e-09, 8.391338e-08
10/18/2017 19:26:01.163, 48.5, 2.324205e-09, 8.237659e-08
10/18/2017 19:26:01.312, 49.0, 2.348296e-09, 8.241204e-08
10/18/2017 19:26:01.463, 49.5, 2.371726e-09, 8.292182e-08
10/18/2017 19:26:01.602, 50.0, 2.402562e-09, 8.424664e-08
10/18/2017 19:26:01.743, 50.5, 2.425538e-09, 8.433548e-08
10/18/2017 19:26:01.892, 51.0, 2.460381e-09, 8.777243e-08
10/18/2017 19:26:02.032, 51.5, 2.47377e-09, 8.897754e-08
10/18/2017 19:26:02.173, 52.0, 2.494057e-09, 8.518667e-08
10/18/2017 19:26:02.312, 52.5, 2.527024e-09, 8.23371e-08
10/18/2017 19:26:02.463, 53.0, 2.54655e-09, 7.876228e-08
10/18/2017 19:26:02.602, 53.5, 2.573633e-09, 8.439546e-08
10/18/2017 19:26:02.753, 54.0, 2.609644e-09, 8.291479e-08
10/18/2017 19:26:02.892, 54.5, 2.637435e-09, 8.006594e-08
10/18/2017 19:26:03.042, 55.0, 2.653411e-09, 7.615751e-08
10/18/2017 19:26:03.193, 55.5, 2.681155e-09, 7.773264e-08
10/18/2017 19:26:03.332, 56.0, 2.696065e-09, 7.660092e-08
10/18/2017 19:26:03.483, 56.5, 2.728068e-09, 8.005969e-08
10/18/2017 19:26:03.632, 57.0, 2.760628e-09, 7.941274e-08
10/18/2017 19:26:03.782, 57.5, 2.785479e-09, 7.934985e-08
10/18/2017 19:26:03.923, 58.0, 2.815049e-09, 7.875175e-08
10/18/2017 19:26:04.062, 58.5, 2.838073e-09, 7.902059e-08
10/18/2017 19:26:04.203, 59.0, 2.85547e-09, 7.751279e-08
10/18/2017 19:26:04.352, 59.5, 2.888029e-09, 7.714016e-08
10/18/2017 19:26:04.493, 60.0, 2.912426e-09, 7.781261e-08
10/18/2017 19:26:04.632, 60.5, 2.927131e-09, 7.698523e-08
10/18/2017 19:26:04.773, 61.0, 2.971003e-09, 7.560249e-08
10/18/2017 19:26:04.913, 61.5, 2.988856e-09, 7.904182e-08
10/18/2017 19:26:05.062, 62.0, 3.005644e-09, 8.205208e-08
10/18/2017 19:26:05.203, 62.5, 3.038255e-09, 7.769934e-08
10/18/2017 19:26:05.352, 63.0, 3.066605e-09, 8.095994e-08
10/18/2017 19:26:05.503, 63.5, 3.086994e-09, 7.758866e-08
10/18/2017 19:26:05.653, 64.0, 3.115853e-09, 8.007978e-08
10/18/2017 19:26:05.792, 64.5, 3.148004e-09, 7.792834e-08
10/18/2017 19:26:05.943, 65.0, 3.161091e-09, 8.345638e-08
10/18/2017 19:26:06.092, 65.5, 3.192791e-09, 8.16535e-08
10/18/2017 19:26:06.243, 66.0, 3.215969e-09, 8.301723e-08
10/18/2017 19:26:06.392, 66.5, 3.238438e-09, 7.866791e-08
10/18/2017 19:26:06.532, 67.0, 3.265065e-09, 8.448651e-08
10/18/2017 19:26:06.673, 67.5, 3.289254e-09, 8.038479e-08
10/18/2017 19:26:06.812, 68.0, 3.32222e-09, 8.239027e-08
10/18/2017 19:26:06.953, 68.5, 3.341545e-09, 8.020225e-08
10/18/2017 19:26:07.102, 69.0, 3.363759e-09, 7.916816e-08
10/18/2017 19:26:07.243, 69.5, 3.387089e-09, 7.796103e-08
10/18/2017 19:26:07.382, 70.0, 3.42112e-09, 7.666237e-08
10/18/2017 19:26:07.523, 70.5, 3.448406e-09, 7.682374e-08
10/18/2017 19:26:07.542, seems like it's an open switch
10/18/2017 19:26:07.552, end backoff 70.5, 7.682374e-08
