10/16/2017 18:18:05.470, setting up resource manager
10/16/2017 18:18:05.497, getting instruments
10/16/2017 18:18:05.558, instantiating and resetting keithley's
10/16/2017 18:18:05.584, setting both kts to volt source mode
10/16/2017 18:18:05.585, changing volt range on bias
10/16/2017 18:18:05.588, bias keithley volt zero and output on
10/16/2017 18:18:05.608, curr keithley volt zero and output on
10/16/2017 18:18:06.380, testing switch
10/16/2017 18:18:06.680, 0.5, 2.898377e-11, 9.062566e-07
10/16/2017 18:18:06.826, 1.0, 6.265893e-11, 9.068888e-07
10/16/2017 18:18:06.970, 1.5, 1.030293e-10, 9.121513e-07
10/16/2017 18:18:07.108, 2.0, 1.377697e-10, 9.029879e-07
10/16/2017 18:18:07.253, 2.5, 1.84124e-10, 9.03612e-07
10/16/2017 18:18:07.391, 3.0, 2.094314e-10, 9.028602e-07
10/16/2017 18:18:07.535, 3.5, 2.401146e-10, 9.027655e-07
10/16/2017 18:18:07.674, 4.0, 2.857084e-10, 8.992659e-07
10/16/2017 18:18:07.813, 4.5, 3.147179e-10, 9.006001e-07
10/16/2017 18:18:07.957, 5.0, 3.582826e-10, 8.933037e-07
10/16/2017 18:18:08.101, 5.5, 3.811557e-10, 8.797335e-07
10/16/2017 18:18:08.247, 6.0, 4.234528e-10, 8.821584e-07
10/16/2017 18:18:08.391, 6.5, 4.502812e-10, 8.914513e-07
10/16/2017 18:18:08.530, 7.0, 4.856813e-10, 8.935515e-07
10/16/2017 18:18:08.674, 7.5, 5.255953e-10, 8.812632e-07
10/16/2017 18:18:08.815, 8.0, 5.536918e-10, 8.710185e-07
10/16/2017 18:18:08.960, 8.5, 5.93808e-10, 8.708288e-07
10/16/2017 18:18:09.098, 9.0, 6.257592e-10, 8.842161e-07
10/16/2017 18:18:09.243, 9.5, 6.656733e-10, 8.667827e-07
10/16/2017 18:18:09.382, 10.0, 7.03659e-10, 8.725479e-07
10/16/2017 18:18:09.530, 10.5, 7.32466e-10, 8.656588e-07
10/16/2017 18:18:09.671, 11.0, 7.622361e-10, 8.691603e-07
10/16/2017 18:18:09.812, 11.5, 8.007803e-10, 8.664412e-07
10/16/2017 18:18:09.957, 12.0, 8.329342e-10, 8.740244e-07
10/16/2017 18:18:10.105, 12.5, 8.673701e-10, 8.701508e-07
10/16/2017 18:18:10.249, 13.0, 9.053567e-10, 8.775407e-07
10/16/2017 18:18:10.388, 13.5, 9.319828e-10, 8.808628e-07
10/16/2017 18:18:10.536, 14.0, 9.700706e-10, 8.972675e-07
10/16/2017 18:18:10.676, 14.5, 1.000449e-09, 8.946775e-07
10/16/2017 18:18:10.819, 15.0, 1.044014e-09, 8.89797e-07
10/16/2017 18:18:10.967, 15.5, 1.074596e-09, 8.897738e-07
10/16/2017 18:18:11.105, 16.0, 1.104113e-09, 8.996188e-07
10/16/2017 18:18:11.250, 16.5, 1.144331e-09, 9.017738e-07
10/16/2017 18:18:11.390, 17.0, 1.179628e-09, 8.903706e-07
10/16/2017 18:18:11.533, 17.5, 1.212239e-09, 8.957315e-07
10/16/2017 18:18:11.677, 18.0, 1.246777e-09, 8.868914e-07
10/16/2017 18:18:11.821, 18.5, 1.283597e-09, 8.941983e-07
10/16/2017 18:18:11.966, 19.0, 1.313113e-09, 8.986408e-07
10/16/2017 18:18:12.111, 19.5, 1.351911e-09, 8.907058e-07
10/16/2017 18:18:12.259, 20.0, 1.383254e-09, 9.004935e-07
10/16/2017 18:18:12.403, 20.5, 1.422711e-09, 8.911397e-07
10/16/2017 18:18:12.542, 21.0, 1.457047e-09, 8.874106e-07
10/16/2017 18:18:12.686, 21.5, 1.502183e-09, 8.796849e-07
10/16/2017 18:18:12.825, 22.0, 1.523688e-09, 8.889768e-07
10/16/2017 18:18:12.973, 22.5, 1.561216e-09, 8.852407e-07
10/16/2017 18:18:13.114, 23.0, 1.607673e-09, 8.869796e-07
10/16/2017 18:18:13.257, 23.5, 1.63658e-09, 8.906203e-07
10/16/2017 18:18:13.398, 24.0, 1.67269e-09, 8.746647e-07
10/16/2017 18:18:13.538, 24.5, 1.704336e-09, 8.699524e-07
10/16/2017 18:18:13.684, 25.0, 1.74709e-09, 8.856637e-07
10/16/2017 18:18:13.822, 25.5, 1.773057e-09, 8.894569e-07
10/16/2017 18:18:13.970, 26.0, 1.821136e-09, 8.785015e-07
10/16/2017 18:18:14.118, 26.5, 1.850956e-09, 8.799518e-07
10/16/2017 18:18:14.266, 27.0, 1.887727e-09, 9.013376e-07
10/16/2017 18:18:14.413, 27.5, 1.91202e-09, 8.845204e-07
10/16/2017 18:18:14.562, 28.0, 1.95812e-09, 8.885813e-07
10/16/2017 18:18:14.710, 28.5, 1.984188e-09, 8.855183e-07
10/16/2017 18:18:14.858, 29.0, 2.028564e-09, 8.70745e-07
10/16/2017 18:18:15.006, 29.5, 2.058487e-09, 8.803934e-07
10/16/2017 18:18:15.150, 30.0, 2.092822e-09, 8.843605e-07
10/16/2017 18:18:15.298, 30.5, 2.13679e-09, 8.920879e-07
10/16/2017 18:18:15.437, 31.0, 2.172091e-09, 9.052518e-07
10/16/2017 18:18:15.581, 31.5, 2.221743e-09, 8.851263e-07
10/16/2017 18:18:15.720, 32.0, 2.247709e-09, 8.874584e-07
10/16/2017 18:18:15.865, 32.5, 2.27398e-09, 9.059373e-07
10/16/2017 18:18:16.003, 33.0, 2.308924e-09, 8.969954e-07
10/16/2017 18:18:16.148, 33.5, 2.342244e-09, 9.118127e-07
10/16/2017 18:18:16.296, 34.0, 2.396004e-09, 9.150542e-07
10/16/2017 18:18:16.436, 34.5, 2.431505e-09, 9.171534e-07
10/16/2017 18:18:16.581, 35.0, 2.461427e-09, 9.032232e-07
10/16/2017 18:18:16.723, 35.5, 2.500072e-09, 9.101752e-07
10/16/2017 18:18:16.871, 36.0, 2.538365e-09, 8.925671e-07
10/16/2017 18:18:17.019, 36.5, 2.572546e-09, 9.065278e-07
10/16/2017 18:18:17.167, 37.0, 2.607185e-09, 8.985926e-07
10/16/2017 18:18:17.315, 37.5, 2.641114e-09, 9.032346e-07
10/16/2017 18:18:17.460, 38.0, 2.680266e-09, 9.164563e-07
10/16/2017 18:18:17.607, 38.5, 2.716123e-09, 9.059593e-07
10/16/2017 18:18:17.746, 39.0, 2.751623e-09, 8.99179e-07
10/16/2017 18:18:17.891, 39.5, 2.791894e-09, 8.965518e-07
10/16/2017 18:18:18.030, 40.0, 2.829525e-09, 8.9516e-07
10/16/2017 18:18:18.177, 40.5, 2.870096e-09, 8.918362e-07
10/16/2017 18:18:18.316, 41.0, 2.906104e-09, 9.043946e-07
10/16/2017 18:18:18.461, 41.5, 2.941051e-09, 9.066854e-07
10/16/2017 18:18:18.601, 42.0, 2.978426e-09, 9.212162e-07
10/16/2017 18:18:18.746, 42.5, 3.007386e-09, 9.410742e-07
10/16/2017 18:18:18.894, 43.0, 3.047805e-09, 9.259664e-07
10/16/2017 18:18:19.042, 43.5, 3.086806e-09, 9.260956e-07
10/16/2017 18:18:19.190, 44.0, 3.122968e-09, 9.343681e-07
10/16/2017 18:18:19.336, 44.5, 3.156236e-09, 9.306877e-07
10/16/2017 18:18:19.482, 45.0, 3.193664e-09, 9.405653e-07
10/16/2017 18:18:19.628, 45.5, 3.234998e-09, 9.417114e-07
10/16/2017 18:18:19.776, 46.0, 3.265783e-09, 9.429344e-07
10/16/2017 18:18:19.923, 46.5, 3.302906e-09, 9.331335e-07
10/16/2017 18:18:20.069, 47.0, 3.339575e-09, 9.429918e-07
10/16/2017 18:18:20.209, 47.5, 3.374975e-09, 9.26462e-07
10/16/2017 18:18:20.352, 48.0, 3.413114e-09, 9.382854e-07
10/16/2017 18:18:20.493, 48.5, 3.453941e-09, 9.365478e-07
10/16/2017 18:18:20.638, 49.0, 3.485537e-09, 9.0635e-07
10/16/2017 18:18:20.785, 49.5, 3.52266e-09, 9.222676e-07
10/16/2017 18:18:20.924, 50.0, 3.575556e-09, 9.057469e-07
10/16/2017 18:18:21.068, 50.5, 3.60695e-09, 9.161375e-07
10/16/2017 18:18:21.207, 51.0, 3.645392e-09, 9.269662e-07
10/16/2017 18:18:21.351, 51.5, 3.670952e-09, 9.118772e-07
10/16/2017 18:18:21.500, 52.0, 3.708533e-09, 9.287796e-07
10/16/2017 18:18:21.638, 52.5, 3.748093e-09, 9.384552e-07
10/16/2017 18:18:21.786, 53.0, 3.794042e-09, 9.130002e-07
10/16/2017 18:18:21.934, 53.5, 3.827465e-09, 9.290698e-07
10/16/2017 18:18:22.082, 54.0, 3.866057e-09, 9.099171e-07
10/16/2017 18:18:22.230, 54.5, 3.91069e-09, 9.452993e-07
10/16/2017 18:18:22.377, 55.0, 3.940713e-09, 9.363699e-07
10/16/2017 18:18:22.525, 55.5, 3.981791e-09, 9.154809e-07
10/16/2017 18:18:22.673, 56.0, 4.01978e-09, 9.077076e-07
10/16/2017 18:18:22.821, 56.5, 4.05036e-09, 9.133604e-07
10/16/2017 18:18:22.967, 57.0, 4.098083e-09, 9.177481e-07
10/16/2017 18:18:23.107, 57.5, 4.132521e-09, 9.108036e-07
10/16/2017 18:18:23.246, 58.0, 4.179029e-09, 9.150364e-07
10/16/2017 18:18:23.391, 58.5, 4.203168e-09, 9.258814e-07
10/16/2017 18:18:23.530, 59.0, 4.253172e-09, 9.237596e-07
10/16/2017 18:18:23.674, 59.5, 4.283805e-09, 9.275806e-07
10/16/2017 18:18:23.813, 60.0, 4.328841e-09, 9.255783e-07
10/16/2017 18:18:23.960, 60.5, 4.36637e-09, 9.114917e-07
10/16/2017 18:18:24.105, 61.0, 4.411307e-09, 9.262327e-07
10/16/2017 18:18:24.253, 61.5, 4.452793e-09, 9.170788e-07
10/16/2017 18:18:24.398, 62.0, 4.477035e-09, 9.347302e-07
10/16/2017 18:18:24.545, 62.5, 4.519281e-09, 9.222867e-07
10/16/2017 18:18:24.691, 63.0, 4.569693e-09, 9.123676e-07
10/16/2017 18:18:24.839, 63.5, 4.602101e-09, 9.074537e-07
10/16/2017 18:18:24.984, 64.0, 4.639936e-09, 9.139679e-07
10/16/2017 18:18:25.124, 64.5, 4.676349e-09, 9.11319e-07
10/16/2017 18:18:25.263, 65.0, 4.708606e-09, 9.074766e-07
10/16/2017 18:18:25.407, 65.5, 4.765406e-09, 9.101282e-07
10/16/2017 18:18:25.546, 66.0, 4.789647e-09, 9.181247e-07
10/16/2017 18:18:25.691, 66.5, 4.83012e-09, 9.177334e-07
10/16/2017 18:18:25.832, 67.0, 4.866586e-09, 9.206246e-07
10/16/2017 18:18:25.980, 67.5, 4.915727e-09, 9.222589e-07
10/16/2017 18:18:26.119, 68.0, 4.94479e-09, 9.125137e-07
10/16/2017 18:18:26.265, 68.5, 4.979176e-09, 9.273224e-07
10/16/2017 18:18:26.420, 69.0, 5.022131e-09, 9.437261e-07
10/16/2017 18:18:26.575, 69.5, 5.057835e-09, 9.363093e-07
10/16/2017 18:18:26.714, 70.0, 5.095418e-09, 9.266586e-07
10/16/2017 18:18:26.859, 70.5, 5.138017e-09, 9.420111e-07
10/16/2017 18:18:26.867, seems like it's an open switch
10/16/2017 18:18:26.875, end backoff 70.5, 9.420111e-07
