10/17/2017 18:16:07.413, 1,60.5,60.0,33567920386.9,34020972795.7,-4749008941.2,-4478622304.12
10/17/2017 18:16:09.295, 2,60.5,60.0,33429662332.8,33755008399.4,-5438518634.54,-5277959794.09
10/17/2017 18:16:11.190, 3,60.5,60.0,33494438815.9,33894283729.0,-5401174971.6,-5577338159.59
10/17/2017 18:16:13.078, 4,60.5,60.0,33605771527.4,33899128622.9,-5491675169.61,-5491673661.69
10/17/2017 18:16:15.049, 5,60.5,60.0,33476591009.6,33820613212.8,-5126607992.64,-4269567695.6
10/17/2017 18:16:16.964, 6,60.5,60.0,33428720298.9,33814837838.1,-5379014795.79,-5201181708.48
10/17/2017 18:16:18.865, 7,60.5,60.0,33309255238.1,33662817510.5,-4413292483.9,-4117591834.65
10/17/2017 18:16:20.788, 8,60.5,60.0,33465295382.4,33867116723.0,-5080254043.18,-5499352176.31
10/17/2017 18:16:22.674, 9,60.5,60.0,33157425427.3,33746351175.8,-4686760370.63,-5357034281.54
10/17/2017 18:16:24.661, 10,60.5,60.0,33453119461.9,33660891205.8,-5201183061.1,-4302257695.77
10/17/2017 18:16:26.565, 11,60.5,60.0,33374449183.7,33558717408.2,-5054141224.33,-5416051606.31
10/17/2017 18:16:28.500, 12,60.5,60.0,33312978461.1,33855478860.4,-4192202419.66,-4192202419.66
10/17/2017 18:16:30.391, 13,60.5,60.0,33377303102.9,33668541069.2,-5484021070.71,-5270886679.1
10/17/2017 18:16:32.273, 14,60.5,60.0,33274886865.4,33605444081.9,-5468766235.4,-5054142501.55
10/17/2017 18:16:34.186, 15,60.5,60.0,33345569228.2,33626406144.2,-5015471475.63,-4223716760.93
10/17/2017 18:16:36.066, 16,60.5,60.0,33178627699.1,33618813087.8,-5379016242.48,-5285050521.12
10/17/2017 18:16:37.984, 17,60.5,60.0,33226678441.5,33531148481.0,-4902930555.14,-5423518491.35
10/17/2017 18:16:39.862, 18,60.5,60.0,33103179601.4,33606385213.2,-4686760370.63,-5617164932.6
10/17/2017 18:16:41.755, 19,60.5,60.0,33232245055.1,33601623630.5,-4812932156.19,-5060642949.63
10/17/2017 18:16:43.638, 20,60.5,60.0,33142712520.1,33542545644.4,-4848534215.38,-5133298940.23
