10/06/2017 15:49:20.960, 10, -7.651905e-10, 2.383804e-10
10/06/2017 15:49:23.115, 10, -7.63111e-10, 2.317448e-10
10/06/2017 15:49:25.269, 10, -7.809648e-10, 2.358284e-10
10/06/2017 15:49:27.413, 10, -7.793417e-10, 2.404224e-10
10/06/2017 15:49:29.555, 10, -7.859859e-10, 2.256193e-10
10/06/2017 15:49:31.700, 10, -7.926307e-10, 2.368493e-10
10/06/2017 15:49:33.855, 10, -7.959274e-10, 2.39912e-10
10/06/2017 15:49:36.009, 10, -7.945582e-10, 2.302136e-10
10/06/2017 15:49:38.164, 10, -7.984637e-10, 2.348078e-10
10/06/2017 15:49:40.316, 10, -7.963336e-10, 2.368494e-10
10/06/2017 15:49:42.463, 10, -8.018616e-10, 2.353182e-10
10/06/2017 15:49:44.607, 10, -7.999345e-10, 2.332765e-10
10/06/2017 15:49:46.760, 10, -8.015574e-10, 2.342972e-10
