hmm nyang
testing device a3 with contact bias (volt) = 0.2V
0.5, 2.150131e-09, 2.332678e-11
1.0, 3.229797e-09, 3.59874e-11
1.5, 3.803258e-09, 3.563144e-11
2.0, 4.132716e-09, 3.634335e-11
2.5, 4.28796e-09, 3.237737e-11
3.0, 4.393399e-09, 3.105533e-11
3.5, 4.446044e-09, 3.075026e-11
4.0, 4.524356e-09, 2.866559e-11
4.5, 4.522478e-09, 2.97842e-11
5.0, 4.442849e-09, 2.851308e-11
5.5, 4.508128e-09, 2.708935e-11
6.0, 4.505283e-09, 2.642836e-11
6.5, 4.51203e-09, 1.620835e-11
7.0, 4.537234e-09, 2.485216e-11
7.5, 4.618231e-09, 2.439455e-11
8.0, 4.651654e-09, 2.719107e-11
8.5, 4.588256e-09, 2.475047e-11
9.0, 4.665853e-09, 2.40386e-11
9.5, 4.666866e-09, 2.225902e-11
10.0, 4.733459e-09, 2.403859e-11
10.5, 4.711952e-09, 2.164887e-11
11.0, 4.745431e-09, 2.347932e-11
11.5, 4.74776e-09, 2.71402e-11
12.0, 4.774845e-09, 2.291999e-11
12.5, 4.773173e-09, 2.536062e-11
13.0, 4.712262e-09, 2.378436e-11
13.5, 4.727425e-09, 1.997092e-11
14.0, 4.655053e-09, 1.036105e-11
14.5, 4.717939e-09, 2.002178e-11
15.0, 4.803452e-09, 2.119125e-11
15.5, 4.82181e-09, 1.981839e-11
16.0, 4.901942e-09, 1.905569e-11
16.5, 4.89266e-09, 1.966585e-11
17.0, 4.927605e-09, 2.180137e-11
17.5, 4.916399e-09, 1.971672e-11
18.0, 4.967826e-09, 2.098782e-11
18.5, 4.943075e-09, 1.98184e-11
19.0, 4.953169e-09, 2.078447e-11
19.5, 4.77687e-09, 2.164884e-11
20.0, 4.887183e-09, 1.71744e-11
20.5, 4.895248e-09, 2.149633e-11
21.0, 4.929228e-09, 1.798793e-11
21.5, 4.849297e-09, 6.242508e-12
22.0, 4.971325e-09, 1.925908e-11
22.5, 5.036545e-09, 2.017432e-11
23.0, 5.052929e-09, 1.808963e-11
23.5, 5.097565e-09, 2.07845e-11
24.0, 5.105472e-09, 1.554731e-11
24.5, 5.139755e-09, 1.854721e-11
25.0, 5.135191e-09, 1.676758e-11
25.5, 5.178047e-09, 1.981837e-11
26.0, 5.184894e-09, 1.986921e-11
26.5, 5.185858e-09, 1.936077e-11
27.0, 5.207919e-09, 1.763201e-11
27.5, 5.193619e-09, 1.910655e-11
28.0, 5.173379e-09, 8.072955e-12
28.5, 5.070979e-09, 7.869585e-12
29.0, 5.179874e-09, 1.61066e-11
29.5, 5.279785e-09, 1.686931e-11
30.0, 5.295354e-09, 1.676763e-11
30.5, 5.341559e-09, 1.788624e-11
31.0, 5.33669e-09, 1.676762e-11
31.5, 5.386801e-09, 1.686933e-11
32.0, 5.368342e-09, 1.758116e-11
32.5, 5.41926e-09, 1.651339e-11
33.0, 5.404197e-09, 1.600494e-11
33.5, 5.425445e-09, 1.702186e-11
34.0, 5.434424e-09, 1.651336e-11
34.5, 5.318842e-09, 7.920414e-12
35.0, 5.396081e-09, 1.600494e-11
35.5, 5.470482e-09, 1.585239e-11
36.0, 5.498633e-09, 1.737779e-11
36.5, 5.5456e-09, 1.666593e-11
37.0, 5.533932e-09, 1.554732e-11
37.5, 5.573543e-09, 1.737777e-11
38.0, 5.566696e-09, 1.712355e-11
38.5, 5.615789e-09, 1.549646e-11
39.0, 5.595858e-09, 1.646257e-11
39.5, 5.599561e-09, 1.671675e-11
40.0, 5.623804e-09, 1.514055e-11
40.5, 5.567455e-09, 1.45304e-11
41.0, 5.565985e-09, 1.402196e-11
41.5, 5.503248e-09, 3.801896e-12
42.0, 5.585967e-09, 1.442871e-11
42.5, 5.676904e-09, 1.732695e-11
43.0, 5.688265e-09, 1.361519e-11
43.5, 5.753285e-09, 1.503887e-11
44.0, 5.731681e-09, 1.564904e-11
44.5, 5.767081e-09, 1.829301e-11
45.0, 5.760536e-09, 1.702186e-11
45.5, 5.806182e-09, 1.641172e-11
46.0, 5.792645e-09, 1.468293e-11
46.5, 5.820232e-09, 1.392023e-11
47.0, 5.813535e-09, 1.564902e-11
47.5, 5.805627e-09, 1.514056e-11
48.0, 5.8039e-09, 1.544563e-11
48.5, 5.707029e-09, 3.395126e-12
49.0, 5.791574e-09, 1.229321e-11
49.5, 5.883677e-09, 1.458127e-11
50.0, 5.892198e-09, 1.524224e-11
50.5, 5.93962e-09, 1.402195e-11
51.0, 5.930792e-09, 1.514054e-11
51.5, 5.991096e-09, 1.478464e-11
52.0, 5.982019e-09, 1.529309e-11
52.5, 6.012246e-09, 1.397109e-11
53.0, 6.01407e-09, 1.468293e-11
53.5, 6.061289e-09, 1.458128e-11
54.0, 6.012804e-09, 1.081864e-11
54.5, 6.06839e-09, 1.412363e-11
55.0, 6.037455e-09, 4.717126e-12
55.5, 5.93962e-09, 4.818822e-12
56.0, 5.971775e-09, 4.460651e-13
56.5, 6.02386e-09, 1.483546e-11
57.0, 6.121034e-09, 1.453042e-11
57.5, 6.150803e-09, 1.524228e-11
58.0, 6.19716e-09, 1.331009e-11
58.5, 6.183112e-09, 1.331009e-11
59.0, 6.232459e-09, 1.514055e-11
59.5, 6.231851e-09, 1.13271e-11
60.0, 6.263906e-09, 1.351349e-11
60.5, 6.270141e-09, 1.376772e-11
