10/16/2017 16:23:12.411, setting up resource manager
10/16/2017 16:23:12.441, getting instruments
10/16/2017 16:23:12.522, instantiating and resetting keithley's
10/16/2017 16:23:12.542, setting both kts to volt source mode
10/16/2017 16:23:12.542, changing volt range on bias
10/16/2017 16:23:12.552, bias keithley volt zero and output on
10/16/2017 16:23:12.572, curr keithley volt zero and output on
10/16/2017 16:23:13.621, testing switch
10/16/2017 16:23:13.921, 0.5, 4.379265e-11, -4.531771e-11
10/16/2017 16:23:14.072, 1.0, 9.055262e-11, -4.857217e-11
10/16/2017 16:23:14.211, 1.5, 1.376675e-10, -3.891052e-11
10/16/2017 16:23:14.351, 2.0, 1.831093e-10, -4.033434e-11
10/16/2017 16:23:14.492, 2.5, 2.359044e-10, -3.936816e-11
10/16/2017 16:23:14.631, 3.0, 2.786076e-10, -3.713074e-11
10/16/2017 16:23:14.782, 3.5, 3.238464e-10, -4.053773e-11
10/16/2017 16:23:14.921, 4.0, 3.781628e-10, -3.646967e-11
10/16/2017 16:23:15.062, 4.5, 4.216268e-10, -3.784264e-11
10/16/2017 16:23:15.201, 5.0, 4.616409e-10, -3.850371e-11
10/16/2017 16:23:15.342, 5.5, 5.009966e-10, -3.636797e-11
10/16/2017 16:23:15.492, 6.0, 5.570883e-10, -3.835115e-11
10/16/2017 16:23:15.641, 6.5, 5.970018e-10, -4.867387e-11
10/16/2017 16:23:15.782, 7.0, 6.413782e-10, -4.943664e-11
10/16/2017 16:23:15.931, 7.5, 6.915871e-10, -3.830031e-11
10/16/2017 16:23:16.072, 8.0, 7.321597e-10, -3.957157e-11
10/16/2017 16:23:16.211, 8.5, 7.740005e-10, -3.911391e-11
10/16/2017 16:23:16.351, 9.0, 8.266436e-10, -3.753754e-11
10/16/2017 16:23:16.502, 9.5, 8.726431e-10, -3.972411e-11
10/16/2017 16:23:16.631, 10.0, 9.187439e-10, -3.946987e-11
10/16/2017 16:23:16.782, 10.5, 9.64997e-10, -3.799519e-11
10/16/2017 16:23:16.921, 11.0, 1.007294e-09, -3.631712e-11
10/16/2017 16:23:17.062, 11.5, 1.058365e-09, -3.99784e-11
10/16/2017 16:23:17.221, 12.0, 1.091229e-09, -3.967328e-11
10/16/2017 16:23:17.361, 12.5, 1.150263e-09, -4.048689e-11
10/16/2017 16:23:17.503, 13.0, 1.194182e-09, -4.079199e-11
10/16/2017 16:23:17.653, 13.5, 1.227859e-09, -3.880883e-11
