09/21/2017 12:02:11.052, 0.5, 3.041503e-11, 1.557885e-10
09/21/2017 12:02:11.191, 1.0, 8.138776e-11, 2.601801e-10
09/21/2017 12:02:11.332, 1.5, 1.299263e-10, 2.585022e-10
09/21/2017 12:02:11.471, 2.0, 1.81254e-10, 2.636377e-10
09/21/2017 12:02:11.621, 2.5, 2.19547e-10, 2.643497e-10
09/21/2017 12:02:11.752, 3.0, 2.643319e-10, 2.685193e-10
09/21/2017 12:02:11.901, 3.5, 3.081026e-10, 2.672481e-10
09/21/2017 12:02:12.042, 4.0, 3.557278e-10, 2.70299e-10
09/21/2017 12:02:12.181, 4.5, 3.925503e-10, 2.713668e-10
09/21/2017 12:02:12.322, 5.0, 4.408348e-10, 2.761973e-10
09/21/2017 12:02:12.471, 5.5, 4.716209e-10, 2.745703e-10
09/21/2017 12:02:12.621, 6.0, 5.245718e-10, 2.77316e-10
09/21/2017 12:02:12.762, 6.5, 5.662123e-10, 2.750787e-10
09/21/2017 12:02:12.911, 7.0, 6.069396e-10, 1.588395e-10
09/21/2017 12:02:13.062, 7.5, 6.324005e-10, 2.755361e-10
09/21/2017 12:02:13.191, 8.0, 6.800265e-10, 2.859097e-10
09/21/2017 12:02:13.342, 8.5, 7.123849e-10, 2.819432e-10
09/21/2017 12:02:13.482, 9.0, 7.624447e-10, 2.862654e-10
09/21/2017 12:02:13.621, 9.5, 8.022594e-10, 2.837229e-10
09/21/2017 12:02:13.762, 10.0, 8.473996e-10, 2.87384e-10
09/21/2017 12:02:13.911, 10.5, 8.823453e-10, 2.844856e-10
09/21/2017 12:02:14.052, 11.0, 9.231738e-10, 2.895705e-10
09/21/2017 12:02:14.191, 11.5, 9.582202e-10, 2.859602e-10
09/21/2017 12:02:14.342, 12.0, 1.001839e-09, 2.888077e-10
09/21/2017 12:02:14.482, 12.5, 1.042617e-09, 2.858077e-10
09/21/2017 12:02:14.631, 13.0, 1.087961e-09, 2.881468e-10
09/21/2017 12:02:14.782, 13.5, 1.125391e-09, 1.647887e-10
09/21/2017 12:02:14.921, 14.0, 1.161757e-09, 1.675854e-10
09/21/2017 12:02:15.072, 14.5, 1.199086e-09, 1.667717e-10
09/21/2017 12:02:15.221, 15.0, 1.244429e-09, 1.683482e-10
09/21/2017 12:02:15.371, 15.5, 1.291193e-09, 1.704838e-10
09/21/2017 12:02:15.512, 16.0, 1.334557e-09, 1.685515e-10
09/21/2017 12:02:15.661, 16.5, 1.368387e-09, 1.705346e-10
09/21/2017 12:02:15.812, 17.0, 1.421491e-09, 1.691108e-10
09/21/2017 12:02:15.961, 17.5, 1.462674e-09, 1.688057e-10
09/21/2017 12:02:16.111, 18.0, 1.502996e-09, 1.709412e-10
09/21/2017 12:02:16.252, 18.5, 1.55544e-09, 1.726194e-10
09/21/2017 12:02:16.401, 19.0, 1.600073e-09, 2.966891e-10
09/21/2017 12:02:16.552, 19.5, 1.648712e-09, 3.020285e-10
09/21/2017 12:02:16.691, 20.0, 1.700395e-09, 3.04774e-10
09/21/2017 12:02:16.832, 20.5, 1.740362e-09, 3.015707e-10
09/21/2017 12:02:16.971, 21.0, 1.794884e-09, 3.023842e-10
09/21/2017 12:02:17.121, 21.5, 1.845249e-09, 2.984689e-10
09/21/2017 12:02:17.252, 22.0, 1.901699e-09, 2.99435e-10
09/21/2017 12:02:17.401, 22.5, 1.951861e-09, 2.993333e-10
09/21/2017 12:02:17.552, 23.0, 2.003342e-09, 3.002485e-10
09/21/2017 12:02:17.691, 23.5, 2.043409e-09, 2.992825e-10
09/21/2017 12:02:17.842, 24.0, 2.099454e-09, 2.985197e-10
09/21/2017 12:02:17.982, 24.5, 2.145759e-09, 3.00401e-10
09/21/2017 12:02:18.131, 25.0, 2.20637e-09, 2.970452e-10
09/21/2017 12:02:18.282, 25.5, 2.237105e-09, 1.709922e-10
09/21/2017 12:02:18.421, 26.0, 2.286962e-09, 3.000449e-10
09/21/2017 12:02:18.562, 26.5, 2.330936e-09, 3.066551e-10
09/21/2017 12:02:18.711, 27.0, 2.380995e-09, 3.016722e-10
09/21/2017 12:02:18.842, 27.5, 2.430752e-09, 3.035534e-10
09/21/2017 12:02:18.992, 28.0, 2.476347e-09, 3.017739e-10
09/21/2017 12:02:19.131, 28.5, 2.531531e-09, 3.067066e-10
09/21/2017 12:02:19.282, 29.0, 2.576112e-09, 3.032485e-10
09/21/2017 12:02:19.413, 29.5, 2.627694e-09, 3.071131e-10
09/21/2017 12:02:19.562, 30.0, 2.665328e-09, 3.011636e-10
09/21/2017 12:02:19.703, 30.5, 2.718531e-09, 3.067572e-10
09/21/2017 12:02:19.842, 31.0, 2.763165e-09, 3.031979e-10
09/21/2017 12:02:19.993, 31.5, 2.803994e-09, 3.013164e-10
09/21/2017 12:02:20.142, 32.0, 2.866026e-09, 3.052825e-10
09/21/2017 12:02:20.282, 32.5, 2.916593e-09, 3.090961e-10
09/21/2017 12:02:20.433, 33.0, 2.965485e-09, 3.306558e-10
09/21/2017 12:02:20.572, 33.5, 3.019958e-09, 2.31044e-10
09/21/2017 12:02:20.723, 34.0, 3.082189e-09, 1.452521e-09
09/21/2017 12:02:20.743, SOI8-9-M1R-2-F2 contact switched at 34.0 V with 1.452521e-09 A
