10/18/2017 11:52:33.707, setting up resource manager
10/18/2017 11:52:33.737, getting instruments
10/18/2017 11:52:33.828, instantiating and resetting keithley's
10/18/2017 11:52:33.848, setting both kts to volt source mode
10/18/2017 11:52:33.848, changing volt range on bias
10/18/2017 11:52:33.848, bias keithley volt zero and output on
10/18/2017 11:52:33.868, curr keithley volt zero and output on
10/18/2017 11:52:34.588, testing switch
10/18/2017 11:52:34.888, 0.5, 1.919505e-11, 8.276543e-11
10/18/2017 11:52:35.028, 1.0, 3.78079e-11, 1.312723e-10
10/18/2017 11:52:35.177, 1.5, 5.68771e-11, 8.520598e-11
10/18/2017 11:52:35.318, 2.0, 7.483052e-11, 1.421532e-10
10/18/2017 11:52:35.467, 2.5, 9.212456e-11, 9.212095e-11
10/18/2017 11:52:35.598, 3.0, 1.0526e-10, 7.254535e-11
10/18/2017 11:52:35.747, 3.5, 1.281329e-10, 9.949368e-11
10/18/2017 11:52:35.888, 4.0, 1.52223e-10, 1.170354e-10
10/18/2017 11:52:36.028, 4.5, 1.629746e-10, 6.934205e-11
10/18/2017 11:52:36.167, 5.0, 1.844276e-10, 6.995222e-11
10/18/2017 11:52:36.308, 5.5, 2.058806e-10, 2.000667e-10
10/18/2017 11:52:36.457, 6.0, 2.245945e-10, 2.187272e-10
10/18/2017 11:52:36.598, 6.5, 2.432072e-10, 1.623391e-10
10/18/2017 11:52:36.747, 7.0, 2.559368e-10, 8.169761e-11
10/18/2017 11:52:36.898, 7.5, 2.856057e-10, 3.530619e-10
10/18/2017 11:52:37.039, 8.0, 2.939231e-10, 1.421533e-10
10/18/2017 11:52:37.188, 8.5, 3.147164e-10, 4.109244e-10
10/18/2017 11:52:37.338, 9.0, 3.290186e-10, 1.740337e-10
10/18/2017 11:52:37.479, 9.5, 3.541229e-10, 6.235104e-10
10/18/2017 11:52:37.618, 10.0, 3.656863e-10, 5.762241e-10
10/18/2017 11:52:37.759, 10.5, 3.943914e-10, 5.627498e-10
10/18/2017 11:52:37.898, 11.0, 4.036217e-10, 3.088721e-09
10/18/2017 11:52:37.918, SOI8-10-M1R-7-B5 contact switched at 11.0 V with 3.088721e-09 A
10/18/2017 11:52:37.918, end backoff 11.0, 3.088721e-09
