10/06/2017 17:03:30.345, setting up resource manager
10/06/2017 17:03:30.385, getting instruments
10/06/2017 17:03:30.456, instantiating and resetting keithley's
10/06/2017 17:03:30.476, setting both kts to volt source mode
10/06/2017 17:03:30.476, changing volt range on bias
10/06/2017 17:03:30.476, bias keithley volt zero and output on
10/06/2017 17:03:30.496, curr keithley volt zero and output on
10/06/2017 17:03:33.661, testing switch
10/06/2017 17:03:34.963, 0.5, 7.482703e-10, -5.401389e-11
10/06/2017 17:03:36.107, 1.0, 2.313677e-09, -5.416644e-11
10/06/2017 17:03:37.249, 1.5, 4.116137e-09, -5.299686e-11
10/06/2017 17:03:38.390, 2.0, 6.369634e-09, -5.401387e-11
10/06/2017 17:03:39.532, 2.5, 9.228557e-09, -5.457326e-11
10/06/2017 17:03:40.674, 3.0, 1.316765e-08, -5.513261e-11
10/06/2017 17:03:41.815, 3.5, 1.883613e-08, -5.350537e-11
10/06/2017 17:03:42.967, 4.0, 2.666037e-08, -5.192895e-11
10/06/2017 17:03:44.109, 4.5, 3.748401e-08, -5.436985e-11
10/06/2017 17:03:45.257, 5.0, 5.004582e-08, -5.259002e-11
10/06/2017 17:03:46.404, 5.5, 6.46198e-08, -5.482751e-11
10/06/2017 17:03:47.546, 6.0, 7.82838e-08, -5.375965e-11
10/06/2017 17:03:48.688, 6.5, 9.244989e-08, -5.243748e-11
10/06/2017 17:03:49.829, 7.0, 1.052822e-07, -5.248833e-11
10/06/2017 17:03:50.971, 7.5, 1.212341e-07, -5.370878e-11
10/06/2017 17:03:52.115, 8.0, 1.428814e-07, -5.40139e-11
10/06/2017 17:03:53.259, 8.5, 1.785074e-07, -5.564117e-11
10/06/2017 17:03:54.411, 9.0, 2.317938e-07, -5.370879e-11
10/06/2017 17:03:55.552, 9.5, 3.120525e-07, -5.314941e-11
10/06/2017 17:03:56.696, 10.0, 4.24126e-07, -5.274261e-11
10/06/2017 17:03:57.838, 10.5, 5.844398e-07, -5.365793e-11
10/06/2017 17:03:58.986, 11.0, 7.985575e-07, -4.969148e-11
10/06/2017 17:04:00.263, 11.5, 1.094287e-06, -5.243748e-11
10/06/2017 17:04:01.414, 12.0, 1.490695e-06, -5.284429e-11
10/06/2017 17:04:02.556, 12.5, 2.028458e-06, -5.238663e-11
10/06/2017 17:04:03.709, 13.0, 2.711751e-06, -5.487836e-11
10/06/2017 17:04:04.851, 13.5, 3.549884e-06, -5.33528e-11
10/06/2017 17:04:06.000, 14.0, 4.5638e-06, -5.309855e-11
10/06/2017 17:04:07.165, 14.5, 5.821264e-06, -5.32511e-11
10/06/2017 17:04:08.309, 15.0, 7.28024e-06, -5.091192e-11
10/06/2017 17:04:09.460, 15.5, 8.820086e-06, -5.238662e-11
10/06/2017 17:04:10.663, 16.0, 1.090191e-05, -5.157299e-11
10/06/2017 17:04:11.813, 16.5, 1.287132e-05, -5.386132e-11
10/06/2017 17:04:12.967, 17.0, 1.483103e-05, -5.345454e-11
10/06/2017 17:04:14.114, 17.5, 1.704798e-05, -5.416644e-11
10/06/2017 17:04:15.262, 18.0, 1.960096e-05, -5.126787e-11
10/06/2017 17:04:16.417, 18.5, 2.301665e-05, -5.396303e-11
10/06/2017 17:04:17.565, 19.0, 2.489106e-05, -5.238662e-11
10/06/2017 17:04:18.709, 19.5, 2.709391e-05, -5.396305e-11
10/06/2017 17:04:19.880, 20.0, 2.923299e-05, -5.350537e-11
10/06/2017 17:04:21.032, 20.5, 3.108336e-05, -5.360709e-11
10/06/2017 17:04:21.542, seems like it's an open switch
10/06/2017 17:04:21.552, end backoff 20.5, -5.360709e-11
