07/31/2017 14:25:17.286, testing device a3
07/31/2017 14:25:17.588, 0.5, 1.80363e-09, 1.513775e-12
07/31/2017 14:25:17.736, 1.0, 2.86387e-09, -2.149843e-13
07/31/2017 14:25:17.875, 1.5, 3.523802e-09, 1.147957e-11
07/31/2017 14:25:18.019, 2.0, 3.923959e-09, 1.107281e-11
07/31/2017 14:25:18.158, 2.5, 4.176024e-09, 9.649115e-12
07/31/2017 14:25:18.302, 3.0, 4.312403e-09, 7.259356e-12
07/31/2017 14:25:18.441, 3.5, 4.433055e-09, 8.632203e-12
07/31/2017 14:25:18.585, 4.0, 4.4891e-09, 6.140748e-12
07/31/2017 14:25:18.724, 4.5, 4.554578e-09, 6.801748e-12
07/31/2017 14:25:18.868, 5.0, 4.551481e-09, 3.496769e-12
07/31/2017 14:25:19.012, 5.5, 4.522676e-09, 5.988208e-12
07/31/2017 14:25:19.155, 6.0, 4.570299e-09, 5.072989e-12
07/31/2017 14:25:19.299, 6.5, 4.535048e-09, 3.903535e-12
07/31/2017 14:25:19.447, 7.0, 4.513494e-09, -2.401352e-12
07/31/2017 14:25:19.592, 7.5, 4.539919e-09, 2.937461e-12
07/31/2017 14:25:19.730, 8.0, 4.617414e-09, 4.462843e-12
07/31/2017 14:25:19.875, 8.5, 4.617515e-09, 5.428907e-12
07/31/2017 14:25:20.015, 9.0, 4.653067e-09, 6.140755e-12
07/31/2017 14:25:20.160, 9.5, 4.631211e-09, 5.784834e-12
07/31/2017 14:25:20.299, 10.0, 4.74096e-09, 5.32724e-12
07/31/2017 14:25:20.440, 10.5, 4.721942e-09, 6.801748e-12
07/31/2017 14:25:20.585, 11.0, 4.680813e-09, 3.547617e-12
07/31/2017 14:25:20.724, 11.5, 4.692828e-09, 5.123835e-12
07/31/2017 14:25:20.871, 12.0, 4.648405e-09, 6.649209e-12
07/31/2017 14:25:21.012, 12.5, 4.673506e-09, 5.784826e-12
07/31/2017 14:25:21.158, 13.0, 4.625936e-09, -8.655395e-12
07/31/2017 14:25:21.306, 13.5, 4.594643e-09, -7.231708e-12
07/31/2017 14:25:21.446, 14.0, 4.681571e-09, 3.954377e-12
07/31/2017 14:25:21.591, 14.5, 4.661335e-09, 5.985785e-13
07/31/2017 14:25:21.730, 15.0, 4.701808e-09, 2.734084e-12
07/31/2017 14:25:21.875, 15.5, 4.68933e-09, 4.92046e-12
07/31/2017 14:25:22.015, 16.0, 4.738325e-09, 4.106918e-12
07/31/2017 14:25:22.160, 16.5, 4.704142e-09, 2.581543e-12
07/31/2017 14:25:22.299, 17.0, 4.736702e-09, 3.140845e-12
07/31/2017 14:25:22.444, 17.5, 4.711647e-09, 2.988308e-12
07/31/2017 14:25:22.588, 18.0, 4.688167e-09, 2.937451e-12
07/31/2017 14:25:22.734, 18.5, 4.652818e-09, -8.096082e-12
07/31/2017 14:25:22.882, 19.0, 4.573138e-09, -7.18086e-12
07/31/2017 14:25:23.030, 19.5, 4.571006e-09, -1.018077e-11
07/31/2017 14:25:23.176, 20.0, 4.621723e-09, 1.208686e-12
07/31/2017 14:25:23.315, 20.5, 4.71109e-09, -6.244831e-14
07/31/2017 14:25:23.460, 21.0, 4.718343e-09, 1.462944e-12
07/31/2017 14:25:23.601, 21.5, 4.737665e-09, 1.971404e-12
07/31/2017 14:25:23.746, 22.0, 4.742331e-09, 4.869605e-12
07/31/2017 14:25:23.885, 22.5, 4.794062e-09, -2.149877e-13
07/31/2017 14:25:24.030, 23.0, 4.768856e-09, -8.759694e-13
07/31/2017 14:25:24.171, 23.5, 4.781992e-09, 6.494024e-13
07/31/2017 14:25:24.315, 24.0, 4.780624e-09, 1.208707e-12
07/31/2017 14:25:24.464, 24.5, 4.696584e-09, 3.649312e-12
07/31/2017 14:25:24.608, 25.0, 4.690752e-09, 2.378157e-12
07/31/2017 14:25:24.753, 25.5, 4.724781e-09, 9.010848e-14
07/31/2017 14:25:24.898, 26.0, 4.718646e-09, 1.259546e-12
07/31/2017 14:25:25.045, 26.5, 4.699119e-09, -9.418086e-12
07/31/2017 14:25:25.194, 27.0, 4.696934e-09, -1.135022e-11
07/31/2017 14:25:25.339, 27.5, 4.66306e-09, -1.023161e-11
07/31/2017 14:25:25.486, 28.0, 4.719812e-09, 9.036331e-13
07/31/2017 14:25:25.625, 28.5, 4.786354e-09, 1.917945e-13
07/31/2017 14:25:25.770, 29.0, 4.783106e-09, -1.130211e-12
07/31/2017 14:25:25.911, 29.5, 4.834179e-09, 2.632387e-12
07/31/2017 14:25:26.055, 30.0, 4.829513e-09, -1.740349e-12
07/31/2017 14:25:26.194, 30.5, 4.862226e-09, 5.477008e-13
07/31/2017 14:25:26.341, 31.0, 4.847214e-09, 3.445931e-12
07/31/2017 14:25:26.480, 31.5, 4.883832e-09, 2.073078e-12
07/31/2017 14:25:26.625, 32.0, 4.860608e-09, 1.005323e-12
07/31/2017 14:25:26.769, 32.5, 4.815368e-09, 4.460148e-13
07/31/2017 14:25:26.914, 33.0, 4.832818e-09, -2.149687e-13
07/31/2017 14:25:27.063, 33.5, 4.792948e-09, -1.079367e-12
07/31/2017 14:25:27.206, 34.0, 4.803499e-09, -6.243617e-14
07/31/2017 14:25:27.354, 34.5, 4.795383e-09, -1.114684e-11
07/31/2017 14:25:27.500, 35.0, 4.738987e-09, -1.068922e-11
07/31/2017 14:25:27.645, 35.5, 4.810651e-09, -3.675029e-13
07/31/2017 14:25:27.786, 36.0, 4.861622e-09, -4.892812e-12
07/31/2017 14:25:27.930, 36.5, 4.87349e-09, -1.638661e-12
07/31/2017 14:25:28.071, 37.0, 4.927658e-09, 1.46293e-12
07/31/2017 14:25:28.216, 37.5, 4.922025e-09, 1.412086e-12
07/31/2017 14:25:28.355, 38.0, 4.964832e-09, 1.310403e-12
07/31/2017 14:25:28.500, 38.5, 4.93815e-09, 4.460026e-13
07/31/2017 14:25:28.640, 39.0, 4.979996e-09, -1.641343e-13
07/31/2017 14:25:28.785, 39.5, 4.946926e-09, 3.700163e-12
07/31/2017 14:25:28.924, 40.0, 4.980754e-09, 2.581544e-12
07/31/2017 14:25:29.071, 40.5, 4.936633e-09, -1.130209e-12
07/31/2017 14:25:29.210, 41.0, 5.029345e-09, -2.658308e-13
07/31/2017 14:25:29.357, 41.5, 4.919031e-09, -1.333321e-11
07/31/2017 14:25:29.502, 42.0, 4.933181e-09, -1.181048e-12
07/31/2017 14:25:29.641, 42.5, 4.962041e-09, -3.675203e-13
07/31/2017 14:25:29.786, 43.0, 4.961482e-09, 8.019436e-13
07/31/2017 14:25:29.927, 43.5, 5.001402e-09, 9.036244e-13
07/31/2017 14:25:30.072, 44.0, 4.988566e-09, -1.536965e-12
07/31/2017 14:25:30.210, 44.5, 5.086246e-09, 1.310396e-12
07/31/2017 14:25:30.357, 45.0, 5.085586e-09, 1.005323e-12
07/31/2017 14:25:30.496, 45.5, 5.014837e-09, 2.934823e-13
07/31/2017 14:25:30.641, 46.0, 5.004796e-09, -1.079362e-12
07/31/2017 14:25:30.782, 46.5, 5.027112e-09, 1.157855e-12
07/31/2017 14:25:30.927, 47.0, 5.000586e-09, -4.183546e-13
07/31/2017 14:25:31.066, 47.5, 5.055818e-09, 1.97139e-12
07/31/2017 14:25:31.213, 48.0, 5.021481e-09, -7.234421e-13
07/31/2017 14:25:31.351, 48.5, 5.059621e-09, 1.005319e-12
07/31/2017 14:25:31.496, 49.0, 5.049478e-09, -1.994587e-12
07/31/2017 14:25:31.637, 49.5, 5.08488e-09, 3.925506e-14
07/31/2017 14:25:31.780, 50.0, 5.051203e-09, 3.649319e-12
07/31/2017 14:25:31.920, 50.5, 5.086399e-09, -4.692132e-13
07/31/2017 14:25:32.065, 51.0, 5.070931e-09, -6.217492e-13
07/31/2017 14:25:32.206, 51.5, 5.112724e-09, -1.689501e-12
07/31/2017 14:25:32.349, 52.0, 5.100193e-09, 7.002385e-13
07/31/2017 14:25:32.489, 52.5, 5.113022e-09, 9.009633e-14
07/31/2017 14:25:32.634, 53.0, 5.08853e-09, -2.503053e-12
07/31/2017 14:25:32.782, 53.5, 5.032638e-09, -1.994587e-12
07/31/2017 14:25:32.926, 54.0, 5.034718e-09, -1.48612e-12
07/31/2017 14:25:33.072, 54.5, 5.02361e-09, -1.190953e-11
07/31/2017 14:25:33.220, 55.0, 5.01139e-09, -1.058754e-11
07/31/2017 14:25:33.368, 55.5, 4.958389e-09, -9.316391e-12
07/31/2017 14:25:33.513, 56.0, 5.01286e-09, -1.132861e-13
07/31/2017 14:25:33.651, 56.5, 5.097863e-09, 1.564613e-12
07/31/2017 14:25:33.796, 57.0, 5.11059e-09, -1.282748e-12
07/31/2017 14:25:33.936, 57.5, 5.166075e-09, -4.692028e-13
07/31/2017 14:25:34.081, 58.0, 5.143103e-09, 1.513779e-12
07/31/2017 14:25:34.220, 58.5, 5.16501e-09, 2.225619e-12
07/31/2017 14:25:34.365, 59.0, 5.149236e-09, -2.149825e-13
07/31/2017 14:25:34.506, 59.5, 5.193868e-09, 3.242535e-12
07/31/2017 14:25:34.651, 60.0, 5.164502e-09, -1.282743e-12
07/31/2017 14:25:34.792, 60.5, 5.152027e-09, -9.268211e-13
07/31/2017 14:25:39.312, testing device a8
07/31/2017 14:25:39.611, 0.5, 1.739929e-09, 4.460252e-13
07/31/2017 14:25:39.756, 1.0, 2.841455e-09, 1.076771e-11
07/31/2017 14:25:39.895, 1.5, 3.509195e-09, 1.234396e-11
07/31/2017 14:25:40.039, 2.0, 3.895102e-09, 1.010673e-11
07/31/2017 14:25:40.178, 2.5, 4.139662e-09, 7.61528e-12
07/31/2017 14:25:40.322, 3.0, 4.266352e-09, 7.05597e-12
07/31/2017 14:25:40.461, 3.5, 4.408003e-09, 6.039058e-12
07/31/2017 14:25:40.605, 4.0, 4.441984e-09, 2.734082e-12
07/31/2017 14:25:40.746, 4.5, 4.486412e-09, 7.666126e-12
07/31/2017 14:25:40.888, 5.0, 4.493565e-09, 4.869587e-12
07/31/2017 14:25:41.028, 5.5, 4.560968e-09, 7.005134e-12
