10/05/2017 15:40:01.210, 0.5, 2.09341e-07, 1.98014e-06
10/05/2017 15:40:01.351, 1.0, 5.063608e-07, 2.193867e-06
10/05/2017 15:40:01.492, 1.5, 7.465416e-07, 2.270015e-06
10/05/2017 15:40:01.641, 2.0, 8.173417e-07, 2.320405e-06
10/05/2017 15:40:01.772, 2.5, 8.671063e-07, 2.38894e-06
10/05/2017 15:40:01.921, 3.0, 9.089608e-07, 2.610061e-06
10/05/2017 15:40:02.061, 3.5, 9.270058e-07, 2.796391e-06
10/05/2017 15:40:02.211, 4.0, 9.296573e-07, 3.010012e-06
10/05/2017 15:40:02.351, 4.5, 9.345851e-07, 3.210799e-06
10/05/2017 15:40:02.502, 5.0, 9.447952e-07, 3.485892e-06
10/05/2017 15:40:02.651, 5.5, 9.520673e-07, 3.497871e-06
10/05/2017 15:40:02.782, 6.0, 9.57482e-07, 3.574715e-06
10/05/2017 15:40:02.921, 6.5, 9.584801e-07, 3.609699e-06
10/05/2017 15:40:03.072, 7.0, 9.577449e-07, 3.673786e-06
10/05/2017 15:40:03.211, 7.5, 9.591746e-07, 3.800823e-06
10/05/2017 15:40:03.342, 8.0, 9.626576e-07, 3.889651e-06
10/05/2017 15:40:03.492, 8.5, 9.599343e-07, 3.966676e-06
10/05/2017 15:40:03.631, 9.0, 9.588982e-07, 4.015797e-06
10/05/2017 15:40:03.782, 9.5, 9.634364e-07, 4.490698e-06
10/05/2017 15:40:03.921, 10.0, 9.678025e-07, 4.852766e-06
10/05/2017 15:40:04.062, 10.5, 9.642315e-07, 4.808946e-06
10/05/2017 15:40:04.201, 11.0, 9.700582e-07, 4.675875e-06
10/05/2017 15:40:04.351, 11.5, 9.753084e-07, 4.708692e-06
10/05/2017 15:40:04.492, 12.0, 9.748852e-07, 4.713334e-06
10/05/2017 15:40:04.621, 12.5, 9.700063e-07, 4.921155e-06
10/05/2017 15:40:04.772, 13.0, 9.71858e-07, 5.100177e-06
10/05/2017 15:40:04.911, 13.5, 9.746549e-07, 5.070677e-06
10/05/2017 15:40:05.062, 14.0, 9.738789e-07, 5.128224e-06
10/05/2017 15:40:05.201, 14.5, 9.833533e-07, 5.116831e-06
10/05/2017 15:40:05.351, 15.0, 9.831168e-07, 5.119003e-06
10/05/2017 15:40:05.502, 15.5, 9.902518e-07, 5.134495e-06
10/05/2017 15:40:05.651, 16.0, 9.909299e-07, 5.058076e-06
10/05/2017 15:40:05.812, 16.5, 9.902976e-07, 4.863451e-06
10/05/2017 15:40:05.961, 17.0, 9.928783e-07, 4.916026e-06
10/05/2017 15:40:06.111, 17.5, 9.910074e-07, 5.130516e-06
10/05/2017 15:40:06.262, 18.0, 9.943898e-07, 5.159794e-06
10/05/2017 15:40:06.401, 18.5, 9.934467e-07, 5.464302e-06
10/05/2017 15:40:06.552, 19.0, 1.01216e-06, 5.52558e-06
10/05/2017 15:40:06.891, 19.5, 1.002107e-06, 5.716953e-06
10/05/2017 15:40:07.032, 20.0, 1.000982e-06, 4.229616e-06
10/05/2017 15:40:07.171, 20.5, 1.003397e-06, 5.032402e-06
10/05/2017 15:40:07.312, 21.0, 1.014785e-06, 5.09549e-06
10/05/2017 15:40:07.451, 21.5, 1.024725e-06, 5.180342e-06
10/05/2017 15:40:07.592, 22.0, 1.053366e-06, 5.140416e-06
10/05/2017 15:40:07.742, 22.5, 1.054077e-06, 5.253912e-06
10/05/2017 15:40:07.881, 23.0, 1.101593e-06, 5.214318e-06
10/05/2017 15:40:08.032, 23.5, 1.252563e-06, 5.319297e-06
10/05/2017 15:40:08.171, 24.0, 1.283402e-06, 5.735607e-06
10/05/2017 15:40:08.312, 24.5, 1.244477e-06, 5.833388e-06
10/05/2017 15:40:08.461, 25.0, 1.214178e-06, 5.755935e-06
10/05/2017 15:40:08.601, 25.5, 1.437156e-06, 5.825152e-06
10/05/2017 15:40:08.742, 26.0, 1.363011e-06, 5.825627e-06
10/05/2017 15:40:08.881, 26.5, 1.504267e-06, 5.810275e-06
10/05/2017 15:40:09.032, 27.0, 1.628529e-06, 5.865037e-06
10/05/2017 15:40:09.168, 27.5, 1.726408e-06, 5.726601e-06
10/05/2017 15:40:09.313, 28.0, 1.603027e-06, 5.965223e-06
10/05/2017 15:40:09.467, 28.5, 2.06199e-06, 5.99845e-06
10/05/2017 15:40:09.605, 29.0, 2.424824e-06, 6.172686e-06
10/05/2017 15:40:09.750, 29.5, 3.026163e-06, 6.409097e-06
10/05/2017 15:40:09.901, 30.0, 3.155145e-06, 6.290783e-06
10/05/2017 15:40:10.042, 30.5, 4.523323e-06, 6.27932e-06
10/05/2017 15:40:10.187, 31.0, 4.553588e-06, 6.339333e-06
10/05/2017 15:40:10.325, 31.5, 5.912847e-06, 6.425729e-06
10/05/2017 15:40:10.469, 32.0, 6.416439e-06, 6.377831e-06
10/05/2017 15:40:10.607, 32.5, 6.044363e-06, 6.198071e-06
10/05/2017 15:40:10.750, 33.0, 7.399363e-06, 6.37175e-06
10/05/2017 15:40:10.888, 33.5, 7.024023e-06, 6.417481e-06
10/05/2017 15:40:11.032, 34.0, 7.295451e-06, 6.726486e-06
10/05/2017 15:40:11.168, 34.5, 7.859912e-06, 6.970944e-06
10/05/2017 15:40:11.368, 35.0, 1.07093e-05, 7.196611e-06
10/05/2017 15:40:11.638, 35.5, 1.011787e-05, 6.693494e-06
10/05/2017 15:40:11.789, 36.0, 1.103696e-05, 5.897355e-06
10/05/2017 15:40:11.928, 36.5, 1.285799e-05, 6.857237e-06
10/05/2017 15:40:12.078, 37.0, 1.45999e-05, 7.318961e-06
10/05/2017 15:40:12.219, 37.5, 1.335959e-05, 7.375241e-06
10/05/2017 15:40:12.368, 38.0, 1.494047e-05, 7.631924e-06
10/05/2017 15:40:12.499, 38.5, 1.650188e-05, 7.393613e-06
10/05/2017 15:40:12.638, 39.0, 1.646729e-05, 7.349368e-06
10/05/2017 15:40:12.789, 39.5, 1.729613e-05, 7.37742e-06
10/05/2017 15:40:12.918, 40.0, 1.747167e-05, 7.225946e-06
10/05/2017 15:40:13.069, 40.5, 1.879335e-05, 7.300092e-06
10/05/2017 15:40:13.209, 41.0, 2.02163e-05, 7.403634e-06
10/05/2017 15:40:13.348, 41.5, 2.073195e-05, 8.001587e-06
10/05/2017 15:40:13.499, 42.0, 2.131808e-05, 8.356714e-06
10/05/2017 15:40:13.638, 42.5, 2.260483e-05, 7.78054e-06
10/05/2017 15:40:13.779, 43.0, 2.419831e-05, 7.830051e-06
10/05/2017 15:40:13.918, 43.5, 2.536348e-05, 7.934211e-06
10/05/2017 15:40:14.049, 44.0, 2.68841e-05, 7.799088e-06
10/05/2017 15:40:14.198, 44.5, 2.857044e-05, 7.753166e-06
10/05/2017 15:40:14.338, 45.0, 2.938672e-05, 7.592507e-06
