10/06/2017 16:26:08.782, setting up resource manager
10/06/2017 16:26:08.822, getting instruments
10/06/2017 16:26:08.907, instantiating and resetting keithley's
10/06/2017 16:26:08.931, setting both kts to volt source mode
10/06/2017 16:26:08.931, changing volt range on bias
10/06/2017 16:26:08.941, bias keithley volt zero and output on
10/06/2017 16:26:08.961, curr keithley volt zero and output on
10/06/2017 16:26:09.223, testing switch
10/06/2017 16:26:09.523, 0.5, 1.120642e-07, -6.295731e-08
10/06/2017 16:26:09.663, 1.0, 3.405291e-07, -2.47672e-07
10/06/2017 16:26:09.809, 1.5, 7.371934e-07, -5.29823e-07
10/06/2017 16:26:10.068, 2.0, 1.121343e-06, -9.456304e-07
10/06/2017 16:26:10.213, 2.5, 1.213321e-06, -9.958255e-07
10/06/2017 16:26:10.364, 3.0, 1.275984e-06, -9.961456e-07
10/06/2017 16:26:10.493, 3.5, 1.310045e-06, -9.958355e-07
10/06/2017 16:26:10.644, 4.0, 1.340943e-06, -9.961572e-07
10/06/2017 16:26:10.795, 4.5, 1.378919e-06, -9.958301e-07
10/06/2017 16:26:10.936, 5.0, 1.400891e-06, -9.958204e-07
10/06/2017 16:26:11.075, 5.5, 1.442496e-06, -9.961609e-07
10/06/2017 16:26:11.216, 6.0, 1.467562e-06, -9.958318e-07
10/06/2017 16:26:11.355, 6.5, 1.500944e-06, -9.961542e-07
10/06/2017 16:26:11.496, 7.0, 1.534227e-06, -9.958279e-07
10/06/2017 16:26:11.637, 7.5, 1.562121e-06, -9.958426e-07
10/06/2017 16:26:11.776, 8.0, 1.598114e-06, -9.958293e-07
10/06/2017 16:26:11.917, 8.5, 1.635413e-06, -9.961507e-07
10/06/2017 16:26:12.058, 9.0, 1.665243e-06, -9.958225e-07
10/06/2017 16:26:12.197, 9.5, 1.707843e-06, -9.961543e-07
10/06/2017 16:26:12.348, 10.0, 1.732795e-06, -9.958213e-07
10/06/2017 16:26:12.489, 10.5, 1.743102e-06, -9.958334e-07
10/06/2017 16:26:12.549, seems like it's an open switch
10/06/2017 16:26:12.559, end backoff 10.5, -9.958334e-07
