09/20/2017 18:13:05.992, setting up resource manager
09/20/2017 18:13:06.022, getting instruments
09/20/2017 18:13:06.101, instantiating and resetting keithley's
09/20/2017 18:13:06.121, setting both kts to volt source mode
09/20/2017 18:13:06.121, changing volt range on bias
09/20/2017 18:13:06.121, bias keithley volt zero and output on
09/20/2017 18:13:06.141, curr keithley volt zero and output on
09/20/2017 18:13:14.673, testing switch
09/20/2017 18:13:14.973, 0.5, 2.720089e-07, 2.814727e-09
09/20/2017 18:13:15.112, 1.0, 5.53669e-07, -1.764397e-09
09/20/2017 18:13:15.263, 1.5, 8.89601e-07, -1.015033e-08
09/20/2017 18:13:15.413, 2.0, 1.000035e-06, -2.336391e-08
09/20/2017 18:13:15.552, 2.5, 1.000034e-06, -2.556574e-08
09/20/2017 18:13:15.693, 3.0, 1.000034e-06, -2.792652e-08
09/20/2017 18:13:15.832, 3.5, 1.000034e-06, -3.072272e-08
09/20/2017 18:13:15.973, 4.0, 1.000033e-06, -3.411749e-08
09/20/2017 18:13:16.112, 4.5, 1.000034e-06, -3.909935e-08
09/20/2017 18:13:16.243, 5.0, 1.000034e-06, -4.428048e-08
09/20/2017 18:13:16.392, 5.5, 1.000034e-06, -5.136849e-08
09/20/2017 18:13:16.532, 6.0, 1.000034e-06, -5.8569e-08
09/20/2017 18:13:16.683, 6.5, 1.000034e-06, -6.78343e-08
09/20/2017 18:13:16.832, 7.0, 1.000033e-06, -7.531111e-08
09/20/2017 18:13:16.973, 7.5, 1.000033e-06, -7.967159e-08
09/20/2017 18:13:17.122, 8.0, 1.000034e-06, -8.669635e-08
09/20/2017 18:13:17.263, 8.5, 1.000034e-06, -9.420065e-08
09/20/2017 18:13:17.403, 9.0, 1.000034e-06, -9.762841e-08
09/20/2017 18:13:17.542, 9.5, 1.000033e-06, -1.038325e-07
09/20/2017 18:13:17.552, this_test contact switched at 9.5 V with -1.038325e-07 A
09/20/2017 18:13:17.552, end backoff 9.5, -1.038325e-07
