10/18/2017 12:55:23.737, setting up resource manager
10/18/2017 12:55:23.798, getting instruments
10/18/2017 12:55:23.868, instantiating and resetting keithley's
10/18/2017 12:55:23.868, setting both kts to volt source mode
10/18/2017 12:55:23.878, changing volt range on bias
10/18/2017 12:55:23.878, bias keithley volt zero and output on
10/18/2017 12:55:23.898, curr keithley volt zero and output on
10/18/2017 12:55:25.657, testing switch
10/18/2017 12:55:25.957, 0.5, 1.904307e-11, 2.251316e-11
10/18/2017 12:55:26.108, 1.0, 4.734249e-11, 2.866551e-11
10/18/2017 12:55:26.247, 1.5, 8.086581e-11, 2.103863e-11
10/18/2017 12:55:26.398, 2.0, 1.009494e-10, 3.527545e-11
10/18/2017 12:55:26.538, 2.5, 1.293501e-10, 4.661405e-11
10/18/2017 12:55:26.677, 3.0, 1.592219e-10, 3.329248e-11
10/18/2017 12:55:26.828, 3.5, 1.841235e-10, 4.407183e-11
10/18/2017 12:55:26.967, 4.0, 2.179512e-10, 3.37501e-11
10/18/2017 12:55:27.108, 4.5, 2.452869e-10, 3.949568e-11
10/18/2017 12:55:27.257, 5.0, 2.689207e-10, 3.334329e-11
10/18/2017 12:55:27.398, 5.5, 2.904243e-10, 4.051263e-11
10/18/2017 12:55:27.538, 6.0, 3.194336e-10, 5.13428e-11
10/18/2017 12:55:27.687, 6.5, 3.493052e-10, 4.163123e-11
10/18/2017 12:55:27.828, 7.0, 3.777569e-10, 2.815705e-11
10/18/2017 12:55:27.977, 7.5, 4.066142e-10, 4.585141e-11
10/18/2017 12:55:28.118, 8.0, 4.28422e-10, 3.903808e-11
10/18/2017 12:55:28.257, 8.5, 4.456145e-10, 4.874962e-11
10/18/2017 12:55:28.407, 9.0, 4.772103e-10, 4.915643e-11
10/18/2017 12:55:28.548, 9.5, 5.04293e-10, 6.064756e-11
10/18/2017 12:55:28.687, 10.0, 5.400483e-10, 5.561383e-11
10/18/2017 12:55:28.828, 10.5, 5.557188e-10, 8.907042e-11
10/18/2017 12:55:28.977, 11.0, 5.869603e-10, 1.150527e-10
10/18/2017 12:55:29.118, 11.5, 6.185558e-10, 1.227813e-10
10/18/2017 12:55:29.257, 12.0, 6.346328e-10, 1.467297e-10
10/18/2017 12:55:29.407, 12.5, 6.688158e-10, 1.483568e-10
10/18/2017 12:55:29.548, 13.0, 6.906741e-10, 1.648309e-10
10/18/2017 12:55:29.697, 13.5, 7.235883e-10, 7.975727e-09
10/18/2017 12:55:29.747, SOI8-10-M1R-7-B5 contact switched at 13.5 V with 7.975727e-09 A
10/18/2017 12:55:29.757, end backoff 13.5, 7.975727e-09
