10/16/2017 18:07:41.882, setting up resource manager
10/16/2017 18:07:41.915, getting instruments
10/16/2017 18:07:41.969, instantiating and resetting keithley's
10/16/2017 18:07:42.049, setting both kts to volt source mode
10/16/2017 18:07:42.051, changing volt range on bias
10/16/2017 18:07:42.053, bias keithley volt zero and output on
10/16/2017 18:07:42.072, curr keithley volt zero and output on
10/16/2017 18:09:00.696, testing switch
10/16/2017 18:09:00.996, 0.5, 3.233086e-11, -4.709745e-11
10/16/2017 18:09:01.140, 1.0, 6.230409e-11, -4.150386e-11
10/16/2017 18:09:01.280, 1.5, 1.0521e-10, -3.901219e-11
10/16/2017 18:09:01.424, 2.0, 1.461377e-10, -3.946983e-11
10/16/2017 18:09:01.563, 2.5, 1.742342e-10, -3.621537e-11
10/16/2017 18:09:01.706, 3.0, 2.145031e-10, -4.252089e-11
10/16/2017 18:09:01.845, 3.5, 2.525397e-10, -4.292766e-11
10/16/2017 18:09:01.989, 4.0, 2.873819e-10, -3.758836e-11
10/16/2017 18:09:02.132, 4.5, 3.326205e-10, -3.73341e-11
10/16/2017 18:09:02.279, 5.0, 3.619853e-10, -3.926642e-11
10/16/2017 18:09:02.428, 5.5, 3.964211e-10, -3.845281e-11
10/16/2017 18:09:02.575, 6.0, 4.371969e-10, -3.814771e-11
10/16/2017 18:09:02.719, 6.5, 4.66054e-10, -4.058853e-11
10/16/2017 18:09:02.858, 7.0, 5.118001e-10, -3.911386e-11
10/16/2017 18:09:03.000, 7.5, 5.455767e-10, -4.445321e-11
10/16/2017 18:09:03.140, 8.0, 5.791006e-10, -3.946983e-11
10/16/2017 18:09:03.279, 8.5, 6.13688e-10, -3.977494e-11
10/16/2017 18:09:03.424, 9.0, 6.599919e-10, -4.252087e-11
10/16/2017 18:09:03.562, 9.5, 6.855025e-10, -3.911387e-11
10/16/2017 18:09:03.707, 10.0, 7.252134e-10, -4.226662e-11
10/16/2017 18:09:03.852, 10.5, 7.617278e-10, -3.77409e-11
10/16/2017 18:09:04.000, 11.0, 7.962659e-10, -4.272427e-11
10/16/2017 18:09:04.145, 11.5, 8.269495e-10, -4.185982e-11
10/16/2017 18:09:04.288, 12.0, 8.722888e-10, -3.946984e-11
10/16/2017 18:09:04.436, 12.5, 8.979009e-10, -4.918232e-11
10/16/2017 18:09:04.581, 13.0, 9.462336e-10, -4.343618e-11
10/16/2017 18:09:04.727, 13.5, 9.847271e-10, -4.028345e-11
10/16/2017 18:09:04.868, 14.0, 1.01962e-09, -3.591028e-11
10/16/2017 18:09:05.013, 14.5, 1.057352e-09, -4.150385e-11
10/16/2017 18:09:05.151, 15.0, 1.094628e-09, -3.916473e-11
