10/18/2017 11:51:34.200, setting up resource manager
10/18/2017 11:51:34.230, getting instruments
10/18/2017 11:51:34.299, instantiating and resetting keithley's
10/18/2017 11:51:34.349, setting both kts to volt source mode
10/18/2017 11:51:34.349, changing volt range on bias
10/18/2017 11:51:34.361, bias keithley volt zero and output on
10/18/2017 11:51:34.380, curr keithley volt zero and output on
10/18/2017 11:51:34.821, testing switch
10/18/2017 11:51:35.121, 0.25, 8.595485e-12, 1.586273e-10
10/18/2017 11:51:35.270, 0.5, 1.001556e-11, 1.082392e-10
10/18/2017 11:51:35.421, 0.75, 1.721716e-11, 1.469329e-10
10/18/2017 11:51:35.561, 1.0, 3.070777e-11, 1.051883e-10
10/18/2017 11:51:35.710, 1.25, 4.59732e-11, 1.504921e-10
10/18/2017 11:51:35.851, 1.5, 5.089255e-11, 1.356959e-10
10/18/2017 11:51:35.990, 1.75, 6.179647e-11, 1.668645e-10
10/18/2017 11:51:36.131, 2.0, 6.641182e-11, 1.596953e-10
10/18/2017 11:51:36.270, 2.25, 8.958861e-11, 1.238997e-10
10/18/2017 11:51:36.411, 2.5, 8.55315e-11, 1.641696e-10
10/18/2017 11:51:36.561, 2.75, 1.058688e-10, 2.454213e-10
10/18/2017 11:51:36.700, 3.0, 1.112447e-10, 1.86796e-10
10/18/2017 11:51:36.841, 3.25, 1.133238e-10, 2.191341e-10
10/18/2017 11:51:36.990, 3.5, 1.238728e-10, 1.951855e-10
10/18/2017 11:51:37.131, 3.75, 1.329003e-10, 1.416955e-10
10/18/2017 11:51:37.270, 4.0, 1.445648e-10, 1.143915e-10
10/18/2017 11:51:37.421, 4.25, 1.356389e-10, 1.239505e-10
10/18/2017 11:51:37.571, 4.5, 1.570915e-10, 1.89745e-10
10/18/2017 11:51:37.720, 4.75, 1.692634e-10, 1.87457e-10
10/18/2017 11:51:37.861, 5.0, 1.689592e-10, 2.291503e-10
10/18/2017 11:51:38.010, 5.25, 1.874198e-10, 1.988465e-10
10/18/2017 11:51:38.151, 5.5, 1.962444e-10, 2.085579e-10
10/18/2017 11:51:38.290, 5.75, 2.01468e-10, 2.380994e-10
10/18/2017 11:51:38.430, 6.0, 2.124227e-10, 2.99572e-10
10/18/2017 11:51:38.571, 6.25, 2.191171e-10, 2.44506e-10
10/18/2017 11:51:38.710, 6.5, 2.350419e-10, 3.315538e-10
10/18/2017 11:51:38.861, 6.75, 2.307818e-10, 4.111277e-10
10/18/2017 11:51:39.000, 7.0, 2.497496e-10, 4.229239e-10
10/18/2017 11:51:39.141, 7.25, 2.628345e-10, 5.885794e-10
10/18/2017 11:51:39.290, 7.5, 2.595375e-10, 6.32917e-10
10/18/2017 11:51:39.430, 7.75, 2.795705e-10, 8.116403e-10
10/18/2017 11:51:39.571, 8.0, 2.813964e-10, 6.741023e-10
10/18/2017 11:51:39.720, 8.25, 2.908294e-10, 6.743565e-10
10/18/2017 11:51:39.871, 8.5, 3.015815e-10, 1.095004e-09
10/18/2017 11:51:39.891, SOI8-10-M1R-7-B5 contact switched at 8.5 V with 1.095004e-09 A
10/18/2017 11:51:39.891, end backoff 8.5, 1.095004e-09
