10/18/2017 12:56:12.611, setting up resource manager
10/18/2017 12:56:12.651, getting instruments
10/18/2017 12:56:12.720, instantiating and resetting keithley's
10/18/2017 12:56:12.780, setting both kts to volt source mode
10/18/2017 12:56:12.780, changing volt range on bias
10/18/2017 12:56:12.792, bias keithley volt zero and output on
10/18/2017 12:56:12.812, curr keithley volt zero and output on
10/18/2017 12:56:13.262, testing switch
10/18/2017 12:56:13.562, 0.5, 2.457119e-11, -6.241535e-14
10/18/2017 12:56:13.711, 1.0, 5.185651e-11, -3.519943e-12
10/18/2017 12:56:13.851, 1.5, 8.634329e-11, 9.700001e-12
10/18/2017 12:56:13.992, 2.0, 1.113463e-10, 6.0391e-12
10/18/2017 12:56:14.131, 2.5, 1.304154e-10, 1.641168e-11
10/18/2017 12:56:14.272, 3.0, 1.563821e-10, 1.097116e-11
10/18/2017 12:56:14.421, 3.5, 1.832109e-10, 1.2344e-11
10/18/2017 12:56:14.552, 4.0, 2.166326e-10, 1.264907e-11
10/18/2017 12:56:14.701, 4.5, 2.395054e-10, 8.428855e-12
10/18/2017 12:56:14.842, 5.0, 2.752096e-10, 1.06152e-11
10/18/2017 12:56:14.992, 5.5, 2.94786e-10, 4.971327e-12
10/18/2017 12:56:15.131, 6.0, 3.129421e-10, 8.123781e-12
10/18/2017 12:56:15.282, 6.5, 3.444877e-10, 1.046269e-11
10/18/2017 12:56:15.431, 7.0, 3.705555e-10, 3.395088e-12
10/18/2017 12:56:15.572, 7.5, 4.068678e-10, 1.946241e-11
10/18/2017 12:56:15.711, 8.0, 4.217781e-10, 2.068274e-11
10/18/2017 12:56:15.851, 8.5, 4.521574e-10, 2.739438e-11
10/18/2017 12:56:15.992, 9.0, 4.814206e-10, 4.12245e-11
10/18/2017 12:56:16.141, 9.5, 5.134223e-10, 4.900395e-11
10/18/2017 12:56:16.272, 10.0, 5.315787e-10, 6.385094e-11
10/18/2017 12:56:16.421, 10.5, 5.57951e-10, 1.035615e-10
10/18/2017 12:56:16.562, 11.0, 5.864027e-10, 1.445435e-10
10/18/2017 12:56:16.701, 11.5, 6.084636e-10, 4.913793e-09
10/18/2017 12:56:16.732, SOI8-10-M1R-7-B5 contact switched at 11.5 V with 4.913793e-09 A
10/18/2017 12:56:16.742, end backoff 11.5, 4.913793e-09
