10/06/2017 16:02:11.085, 0.25, -7.843037e-11, 1.621404e-08
10/06/2017 16:02:12.226, 0.5, -9.222562e-11, 1.741046e-08
10/06/2017 16:02:13.372, 0.75, -1.205768e-10, 1.627274e-08
10/06/2017 16:02:14.532, 1.0, -1.308218e-10, 1.699191e-08
10/06/2017 16:02:15.680, 1.25, -1.506525e-10, 1.80005e-08
10/06/2017 16:02:16.828, 1.5, -1.702816e-10, 2.055771e-08
10/06/2017 16:02:17.970, 1.75, -1.982797e-10, 2.179035e-08
10/06/2017 16:02:19.112, 2.0, -2.133439e-10, 2.511166e-08
10/06/2017 16:02:20.255, 2.25, -2.504212e-10, 2.592986e-08
10/06/2017 16:02:21.397, 2.5, -2.784698e-10, 1.879828e-08
10/06/2017 16:02:22.539, 2.75, -3.023089e-10, 2.201138e-08
10/06/2017 16:02:23.687, 3.0, -3.212278e-10, 1.889577e-08
10/06/2017 16:02:24.842, 3.25, -3.34872e-10, 1.990385e-08
10/06/2017 16:02:25.984, 3.5, -3.423786e-10, 2.336908e-08
10/06/2017 16:02:27.127, 3.75, -3.374587e-10, 2.810526e-08
10/06/2017 16:02:28.269, 4.0, -3.420743e-10, 2.822371e-08
10/06/2017 16:02:29.411, 4.25, -3.507983e-10, 2.585637e-08
10/06/2017 16:02:30.553, 4.5, -3.450161e-10, 2.52454e-08
10/06/2017 16:02:31.694, 4.75, -3.702754e-10, 2.441697e-08
10/06/2017 16:02:32.836, 5.0, -3.726084e-10, 3.218708e-08
10/06/2017 16:02:33.980, 5.25, -3.669784e-10, 2.247279e-08
