07/31/2017 11:21:38.976, testing device a3
07/31/2017 11:21:39.276, 0.5, 1.504751e-09, -7.384285e-12
07/31/2017 11:21:39.414, 1.0, 2.499361e-09, 1.513725e-12
07/31/2017 11:21:39.559, 1.5, 3.155993e-09, 1.462885e-12
07/31/2017 11:21:39.698, 2.0, 3.660069e-09, 2.378105e-12
07/31/2017 11:21:39.846, 2.5, 3.948753e-09, 1.408856e-13
07/31/2017 11:21:39.986, 3.0, 4.097301e-09, 1.513734e-12
07/31/2017 11:21:40.130, 3.5, 4.232006e-09, -1.486179e-12
07/31/2017 11:21:40.269, 4.0, 4.370412e-09, 2.425768e-13
07/31/2017 11:21:40.414, 4.5, 4.438426e-09, -5.709461e-13
07/31/2017 11:21:40.562, 5.0, 4.425186e-09, 1.361187e-12
07/31/2017 11:21:40.703, 5.5, 4.475193e-09, 4.459575e-13
07/31/2017 11:21:40.851, 6.0, 4.483308e-09, -1.053672e-11
07/31/2017 11:21:40.999, 6.5, 4.47606e-09, -1.302816e-11
07/31/2017 11:21:41.153, 7.0, 4.455265e-09, -1.19604e-11
07/31/2017 11:21:41.309, 7.5, 4.374317e-09, -1.414676e-11
07/31/2017 11:21:41.451, 8.0, 4.372542e-09, -2.503088e-12
07/31/2017 11:21:41.598, 8.5, 4.427267e-09, -3.723391e-12
07/31/2017 11:21:41.747, 9.0, 4.431474e-09, -1.536706e-11
07/31/2017 11:21:41.894, 9.5, 4.441973e-09, -1.455353e-11
07/31/2017 11:21:42.042, 10.0, 4.484122e-09, -1.231632e-11
07/31/2017 11:21:42.190, 10.5, 4.498423e-09, -1.231632e-11
07/31/2017 11:21:42.328, 11.0, 4.589659e-09, -2.859015e-12
07/31/2017 11:21:42.473, 11.5, 4.596966e-09, -6.062296e-12
07/31/2017 11:21:42.614, 12.0, 4.644794e-09, -2.859012e-12
07/31/2017 11:21:42.759, 12.5, 4.638504e-09, -4.333532e-12
07/31/2017 11:21:42.898, 13.0, 4.684152e-09, -4.130151e-12
07/31/2017 11:21:43.043, 13.5, 4.662341e-09, -3.469162e-12
07/31/2017 11:21:43.184, 14.0, 4.704738e-09, -5.14707e-12
07/31/2017 11:21:43.328, 14.5, 4.691908e-09, -4.079308e-12
07/31/2017 11:21:43.471, 15.0, 4.659754e-09, -5.808064e-12
07/31/2017 11:21:43.617, 15.5, 4.654021e-09, -5.706375e-12
07/31/2017 11:21:43.760, 16.0, 4.649307e-09, -4.994531e-12
07/31/2017 11:21:43.907, 16.5, 4.638958e-09, -3.214921e-12
07/31/2017 11:21:44.055, 17.0, 4.584638e-09, -1.531622e-11
07/31/2017 11:21:44.203, 17.5, 4.578655e-09, -1.379085e-11
07/31/2017 11:21:44.351, 18.0, 4.539504e-09, -1.780766e-11
07/31/2017 11:21:44.499, 18.5, 4.554566e-09, -1.55196e-11
07/31/2017 11:21:44.645, 19.0, 4.536258e-09, -1.455353e-11
07/31/2017 11:21:44.793, 19.5, 4.537522e-09, -1.72992e-11
07/31/2017 11:21:44.940, 20.0, 4.564758e-09, -1.618059e-11
07/31/2017 11:21:45.081, 20.5, 4.642764e-09, -6.163979e-12
07/31/2017 11:21:45.226, 21.0, 4.647985e-09, -7.587668e-12
07/31/2017 11:21:45.365, 21.5, 4.703877e-09, -5.452139e-12
07/31/2017 11:21:45.510, 22.0, 4.713718e-09, -5.045372e-12
07/31/2017 11:21:45.650, 22.5, 4.747493e-09, -6.113138e-12
07/31/2017 11:21:45.795, 23.0, 4.731617e-09, -7.689359e-12
07/31/2017 11:21:45.934, 23.5, 4.784167e-09, -5.350451e-12
07/31/2017 11:21:46.075, 24.0, 4.786196e-09, -7.435132e-12
07/31/2017 11:21:46.220, 24.5, 4.752514e-09, -6.774132e-12
07/31/2017 11:21:46.364, 25.0, 4.724473e-09, -8.60458e-12
07/31/2017 11:21:46.510, 25.5, 4.702407e-09, -6.570752e-12
07/31/2017 11:21:46.657, 26.0, 4.64216e-09, -1.943472e-11
07/31/2017 11:21:46.806, 26.5, 4.629881e-09, -1.831611e-11
07/31/2017 11:21:46.953, 27.0, 4.627144e-09, -1.826527e-11
07/31/2017 11:21:47.101, 27.5, 4.595546e-09, -1.709582e-11
07/31/2017 11:21:47.250, 28.0, 4.603308e-09, -1.699412e-11
07/31/2017 11:21:47.398, 28.5, 4.621262e-09, -1.699413e-11
07/31/2017 11:21:47.545, 29.0, 4.586163e-09, -1.3079e-11
07/31/2017 11:21:47.693, 29.5, 4.612079e-09, -1.562129e-11
07/31/2017 11:21:47.832, 30.0, 4.688971e-09, -7.689356e-12
07/31/2017 11:21:47.976, 30.5, 4.702509e-09, -6.367364e-12
07/31/2017 11:21:48.118, 31.0, 4.746938e-09, -5.452146e-12
07/31/2017 11:21:48.262, 31.5, 4.743795e-09, -6.113138e-12
07/31/2017 11:21:48.401, 32.0, 4.788122e-09, -7.028365e-12
07/31/2017 11:21:48.546, 32.5, 4.771288e-09, -7.028363e-12
07/31/2017 11:21:48.686, 33.0, 4.802629e-09, -5.757214e-12
07/31/2017 11:21:48.832, 33.5, 4.785587e-09, -4.180996e-12
07/31/2017 11:21:48.976, 34.0, 4.74131e-09, -6.926665e-12
07/31/2017 11:21:49.125, 34.5, 4.705911e-09, -7.231735e-12
07/31/2017 11:21:49.270, 35.0, 4.71849e-09, -8.096113e-12
07/31/2017 11:21:49.413, 35.5, 4.731015e-09, -7.740197e-12
07/31/2017 11:21:49.561, 36.0, 4.711287e-09, -1.72992e-11
07/31/2017 11:21:49.707, 36.5, 4.665235e-09, -1.643482e-11
07/31/2017 11:21:49.852, 37.0, 4.700634e-09, -7.130051e-12
07/31/2017 11:21:49.993, 37.5, 4.766716e-09, -7.791046e-12
07/31/2017 11:21:50.138, 38.0, 4.764135e-09, -5.350451e-12
07/31/2017 11:21:50.279, 38.5, 4.783e-09, -5.960596e-12
07/31/2017 11:21:50.424, 39.0, 4.782494e-09, -7.689357e-12
07/31/2017 11:21:50.562, 39.5, 4.83377e-09, -6.62159e-12
07/31/2017 11:21:50.707, 40.0, 4.817081e-09, -5.452146e-12
07/31/2017 11:21:50.848, 40.5, 4.840567e-09, -7.536824e-12
07/31/2017 11:21:50.993, 41.0, 4.810591e-09, -5.045376e-12
07/31/2017 11:21:51.142, 41.5, 4.817845e-09, -5.706373e-12
07/31/2017 11:21:51.282, 42.0, 4.768596e-09, -7.536824e-12
07/31/2017 11:21:51.427, 42.5, 4.764739e-09, -8.807963e-12
07/31/2017 11:21:51.576, 43.0, 4.72001e-09, -6.062297e-12
07/31/2017 11:21:51.720, 43.5, 4.738266e-09, -6.367365e-12
07/31/2017 11:21:51.868, 44.0, 4.718487e-09, -1.867203e-11
07/31/2017 11:21:52.016, 44.5, 4.675734e-09, -1.877373e-11
07/31/2017 11:21:52.160, 45.0, 4.717677e-09, -7.07921e-12
07/31/2017 11:21:52.299, 45.5, 4.781222e-09, -6.113138e-12
07/31/2017 11:21:52.444, 46.0, 4.782392e-09, -7.384288e-12
07/31/2017 11:21:52.585, 46.5, 4.818755e-09, -6.672445e-12
07/31/2017 11:21:52.730, 47.0, 4.807191e-09, -6.977516e-12
07/31/2017 11:21:52.869, 47.5, 4.835239e-09, -7.689357e-12
07/31/2017 11:21:53.016, 48.0, 4.825957e-09, -8.553735e-12
07/31/2017 11:21:53.157, 48.5, 4.815611e-09, -6.62159e-12
07/31/2017 11:21:53.303, 49.0, 4.80709e-09, -8.706272e-12
07/31/2017 11:21:53.446, 49.5, 4.802321e-09, -7.536816e-12
07/31/2017 11:21:53.594, 50.0, 4.766264e-09, -1.663821e-11
07/31/2017 11:21:53.740, 50.5, 4.752469e-09, -1.735005e-11
07/31/2017 11:21:53.881, 51.0, 4.802476e-09, -6.621594e-12
07/31/2017 11:21:54.026, 51.5, 4.812565e-09, -7.791049e-12
07/31/2017 11:21:54.165, 52.0, 4.843553e-09, -7.231744e-12
07/31/2017 11:21:54.311, 52.5, 4.828997e-09, -5.045379e-12
07/31/2017 11:21:54.450, 53.0, 4.851264e-09, -5.757212e-12
07/31/2017 11:21:54.596, 53.5, 4.856795e-09, -6.113136e-12
07/31/2017 11:21:54.736, 54.0, 4.883013e-09, -7.485975e-12
07/31/2017 11:21:54.881, 54.5, 4.866479e-09, -8.706272e-12
07/31/2017 11:21:55.026, 55.0, 4.814393e-09, -7.994434e-12
07/31/2017 11:21:55.171, 55.5, 4.832042e-09, -8.299505e-12
07/31/2017 11:21:55.315, 56.0, 4.821189e-09, -9.062193e-12
07/31/2017 11:21:55.461, 56.5, 4.799838e-09, -1.846865e-11
07/31/2017 11:21:55.609, 57.0, 4.776915e-09, -1.623144e-11
07/31/2017 11:21:55.759, 57.5, 4.766618e-09, -1.60789e-11
07/31/2017 11:21:55.907, 58.0, 4.715191e-09, -1.638398e-11
07/31/2017 11:21:56.055, 58.5, 4.723611e-09, -1.735005e-11
07/31/2017 11:21:56.203, 59.0, 4.737504e-09, -1.801104e-11
07/31/2017 11:21:56.349, 59.5, 4.703526e-09, -1.984149e-11
07/31/2017 11:21:56.497, 60.0, 4.72361e-09, -1.755343e-11
07/31/2017 11:21:56.644, 60.5, 4.749019e-09, -8.40119e-12
