09/21/2017 11:58:28.257, 0.5, 2.63576e-11, 1.451613e-10
09/21/2017 11:58:28.407, 1.0, 6.317973e-11, 1.417544e-10
09/21/2017 11:58:28.558, 1.5, 1.025379e-10, 2.450784e-10
09/21/2017 11:58:28.697, 2.0, 1.466637e-10, 2.451292e-10
09/21/2017 11:58:28.838, 2.5, 1.75878e-10, 2.53519e-10
09/21/2017 11:58:28.977, 3.0, 2.124466e-10, 2.525022e-10
09/21/2017 11:58:29.128, 3.5, 2.443995e-10, 2.541295e-10
09/21/2017 11:58:29.267, 4.0, 2.800552e-10, 2.572311e-10
09/21/2017 11:58:29.407, 4.5, 3.070377e-10, 2.584515e-10
09/21/2017 11:58:29.548, 5.0, 3.367085e-10, 2.6196e-10
09/21/2017 11:58:29.697, 5.5, 3.697774e-10, 2.624178e-10
09/21/2017 11:58:29.838, 6.0, 4.069546e-10, 2.663837e-10
09/21/2017 11:58:29.977, 6.5, 4.363214e-10, 2.644515e-10
09/21/2017 11:58:30.128, 7.0, 4.657888e-10, 2.671466e-10
09/21/2017 11:58:30.267, 7.5, 5.095597e-10, 2.650616e-10
09/21/2017 11:58:30.417, 8.0, 5.404476e-10, 1.517208e-10
09/21/2017 11:58:30.568, 8.5, 5.68546e-10, 1.593989e-10
09/21/2017 11:58:30.717, 9.0, 5.991804e-10, 1.606701e-10
09/21/2017 11:58:30.858, 9.5, 6.348866e-10, 1.58382e-10
09/21/2017 11:58:31.007, 10.0, 6.715061e-10, 1.593989e-10
09/21/2017 11:58:31.148, 10.5, 7.105596e-10, 2.803164e-10
09/21/2017 11:58:31.298, 11.0, 7.324705e-10, 2.806722e-10
09/21/2017 11:58:31.437, 11.5, 7.618368e-10, 2.850451e-10
09/21/2017 11:58:31.578, 12.0, 7.941954e-10, 2.813331e-10
09/21/2017 11:58:31.717, 12.5, 8.380678e-10, 2.871298e-10
09/21/2017 11:58:31.868, 13.0, 8.637826e-10, 2.85045e-10
09/21/2017 11:58:32.007, 13.5, 8.923881e-10, 2.859094e-10
09/21/2017 11:58:32.148, 14.0, 9.287028e-10, 2.890113e-10
09/21/2017 11:58:32.288, 14.5, 9.689742e-10, 2.915538e-10
09/21/2017 11:58:32.437, 15.0, 9.972247e-10, 2.890622e-10
09/21/2017 11:58:32.578, 15.5, 1.023599e-09, 2.914521e-10
09/21/2017 11:58:32.727, 16.0, 1.051343e-09, 2.888078e-10
09/21/2017 11:58:32.868, 16.5, 1.090142e-09, 2.918588e-10
09/21/2017 11:58:33.017, 17.0, 1.109974e-09, 1.641784e-10
09/21/2017 11:58:33.167, 17.5, 1.152375e-09, 1.699752e-10
09/21/2017 11:58:33.318, 18.0, 1.173576e-09, 1.709413e-10
09/21/2017 11:58:33.457, 18.5, 1.208876e-09, 2.928248e-10
09/21/2017 11:58:33.598, 19.0, 1.239916e-09, 2.957233e-10
09/21/2017 11:58:33.737, 19.5, 1.273645e-09, 3.016725e-10
09/21/2017 11:58:33.888, 20.0, 1.305953e-09, 2.945536e-10
09/21/2017 11:58:34.028, 20.5, 1.339986e-09, 2.999437e-10
09/21/2017 11:58:34.167, 21.0, 1.367069e-09, 2.967402e-10
09/21/2017 11:58:34.308, 21.5, 1.3974e-09, 3.013169e-10
09/21/2017 11:58:34.457, 22.0, 1.42707e-09, 2.971471e-10
09/21/2017 11:58:34.598, 22.5, 1.460747e-09, 3.018759e-10
09/21/2017 11:58:34.737, 23.0, 1.485145e-09, 3.008588e-10
09/21/2017 11:58:34.878, 23.5, 1.503098e-09, 3.038591e-10
09/21/2017 11:58:35.028, 24.0, 1.533226e-09, 2.992827e-10
09/21/2017 11:58:35.167, 24.5, 1.597892e-09, 3.010623e-10
09/21/2017 11:58:35.318, 25.0, 1.598602e-09, 2.987233e-10
09/21/2017 11:58:35.467, 25.5, 1.620868e-09, 1.736366e-10
09/21/2017 11:58:35.608, 26.0, 1.647547e-09, 1.778061e-10
09/21/2017 11:58:35.757, 26.5, 1.676964e-09, 1.780094e-10
09/21/2017 11:58:35.907, 27.0, 1.710743e-09, 1.759246e-10
09/21/2017 11:58:36.058, 27.5, 1.731486e-09, 1.75467e-10
09/21/2017 11:58:36.207, 28.0, 1.774345e-09, 1.772467e-10
09/21/2017 11:58:36.348, 28.5, 1.803001e-09, 1.77145e-10
09/21/2017 11:58:36.497, 29.0, 1.838048e-09, 1.765855e-10
09/21/2017 11:58:36.648, 29.5, 1.868277e-09, 1.789755e-10
09/21/2017 11:58:36.798, 30.0, 1.904391e-09, 1.782127e-10
09/21/2017 11:58:36.947, 30.5, 1.929242e-09, 1.76484e-10
09/21/2017 11:58:37.088, 31.0, 1.947754e-09, 1.781618e-10
09/21/2017 11:58:37.237, 31.5, 1.981585e-09, 1.786196e-10
09/21/2017 11:58:37.388, 32.0, 2.024544e-09, 1.807044e-10
