10/05/2017 15:32:31.359, setting up resource manager
10/05/2017 15:32:31.410, getting instruments
10/05/2017 15:32:31.490, instantiating and resetting keithley's
10/05/2017 15:32:31.549, setting both kts to volt source mode
10/05/2017 15:32:31.549, changing volt range on bias
10/05/2017 15:32:31.561, bias keithley volt zero and output on
10/05/2017 15:32:31.581, curr keithley volt zero and output on
10/05/2017 15:32:32.973, testing switch
10/05/2017 15:32:33.273, 0.5, 2.447582e-07, 6.981466e-08
10/05/2017 15:32:33.423, 1.0, 5.663414e-07, 5.240572e-08
10/05/2017 15:32:33.572, 1.5, 7.606209e-07, 4.332729e-08
10/05/2017 15:32:33.713, 2.0, 8.285601e-07, 4.048093e-08
10/05/2017 15:32:33.852, 2.5, 8.78557e-07, 3.772557e-08
10/05/2017 15:32:33.993, 3.0, 9.063756e-07, 3.593512e-08
10/05/2017 15:32:34.142, 3.5, 9.14925e-07, 3.49418e-08
10/05/2017 15:32:34.282, 4.0, 9.223742e-07, 3.453422e-08
10/05/2017 15:32:34.423, 4.5, 9.266202e-07, 3.39898e-08
10/05/2017 15:32:34.562, 5.0, 9.350566e-07, 3.324694e-08
10/05/2017 15:32:34.713, 5.5, 9.395694e-07, 3.27211e-08
10/05/2017 15:32:34.852, 6.0, 9.471343e-07, 3.222386e-08
10/05/2017 15:32:34.993, 6.5, 9.546092e-07, 3.186103e-08
10/05/2017 15:32:35.142, 7.0, 9.598002e-07, 3.157182e-08
10/05/2017 15:32:35.282, 7.5, 9.577051e-07, 3.131476e-08
10/05/2017 15:32:35.433, 8.0, 9.677068e-07, 3.111043e-08
10/05/2017 15:32:35.582, 8.5, 9.729659e-07, 3.155215e-08
10/05/2017 15:32:35.733, 9.0, 9.695754e-07, 3.118029e-08
10/05/2017 15:32:35.882, 9.5, 9.723141e-07, 3.086094e-08
10/05/2017 15:32:36.032, 10.0, 9.780531e-07, 2.963946e-08
10/05/2017 15:32:36.193, 10.5, 9.80654e-07, 2.96422e-08
10/05/2017 15:32:36.332, 11.0, 9.817713e-07, 2.925725e-08
10/05/2017 15:32:36.473, 11.5, 9.870352e-07, 3.041909e-08
