Date       Time      Voltage(volt) Bias Current(amp) Contact Current(amp)
09/21/2017 13:00:05.772, testing device A1 with contact bias (volt) = 0.2V
09/21/2017 13:00:06.071, 0.5, 1.966165e-11, 6.694045e-10
09/21/2017 13:00:06.216, 1.0, 4.395601e-11, 9.564929e-10
09/21/2017 13:00:06.355, 1.5, 9.929024e-11, 9.774932e-10
09/21/2017 13:00:06.499, 2.0, 1.386484e-10, 9.733244e-10
09/21/2017 13:00:06.638, 2.5, 1.745573e-10, 9.945781e-10
09/21/2017 13:00:06.782, 3.0, 2.155383e-10, 9.907645e-10
09/21/2017 13:00:06.921, 3.5, 2.548454e-10, 1.004799e-09
09/21/2017 13:00:07.065, 4.0, 2.85226e-10, 1.005816e-09
09/21/2017 13:00:07.204, 4.5, 3.251419e-10, 1.01746e-09
09/21/2017 13:00:07.348, 5.0, 3.617104e-10, 1.01685e-09
09/21/2017 13:00:07.487, 5.5, 4.029949e-10, 1.022036e-09
09/21/2017 13:00:07.634, 6.0, 4.304849e-10, 6.926418e-10
09/21/2017 13:00:07.782, 6.5, 4.683213e-10, 6.936079e-10
09/21/2017 13:00:07.930, 7.0, 5.113305e-10, 7.116082e-10
09/21/2017 13:00:08.073, 7.5, 5.338499e-10, 1.041663e-09
09/21/2017 13:00:08.213, 8.0, 5.690999e-10, 1.058799e-09
09/21/2017 13:00:08.358, 8.5, 6.050087e-10, 1.05402e-09
09/21/2017 13:00:08.496, 9.0, 6.427942e-10, 1.069935e-09
09/21/2017 13:00:08.641, 9.5, 6.74544e-10, 1.058799e-09
09/21/2017 13:00:08.780, 10.0, 7.139531e-10, 1.071461e-09
09/21/2017 13:00:08.927, 10.5, 7.506734e-10, 1.06007e-09
09/21/2017 13:00:09.065, 11.0, 7.829306e-10, 1.078223e-09
09/21/2017 13:00:09.210, 11.5, 8.209196e-10, 1.066681e-09
09/21/2017 13:00:09.354, 12.0, 8.540894e-10, 1.083562e-09
09/21/2017 13:00:09.499, 12.5, 8.909108e-10, 1.074257e-09
09/21/2017 13:00:09.641, 13.0, 9.211907e-10, 1.072376e-09
09/21/2017 13:00:09.789, 13.5, 9.617654e-10, 7.271678e-10
09/21/2017 13:00:09.936, 14.0, 1.002949e-09, 7.454731e-10
09/21/2017 13:00:10.081, 14.5, 1.032671e-09, 1.076189e-09
09/21/2017 13:00:10.220, 15.0, 1.060972e-09, 1.094241e-09
09/21/2017 13:00:10.365, 15.5, 1.107735e-09, 1.085596e-09
09/21/2017 13:00:10.505, 16.0, 1.143188e-09, 1.096274e-09
09/21/2017 13:00:10.650, 16.5, 1.177119e-09, 1.088088e-09
09/21/2017 13:00:10.789, 17.0, 1.216223e-09, 1.103748e-09
09/21/2017 13:00:10.934, 17.5, 1.253399e-09, 1.090172e-09
09/21/2017 13:00:11.075, 18.0, 1.290627e-09, 1.103393e-09
09/21/2017 13:00:11.220, 18.5, 1.310662e-09, 1.092105e-09
09/21/2017 13:00:11.365, 19.0, 1.360569e-09, 1.099325e-09
09/21/2017 13:00:11.510, 19.5, 1.386789e-09, 1.092664e-09
09/21/2017 13:00:11.653, 20.0, 1.434568e-09, 1.096071e-09
09/21/2017 13:00:11.801, 20.5, 1.478389e-09, 7.386088e-10
09/21/2017 13:00:11.947, 21.0, 1.500553e-09, 7.560493e-10
09/21/2017 13:00:12.095, 21.5, 1.550359e-09, 7.584389e-10
09/21/2017 13:00:12.243, 22.0, 1.570951e-09, 7.597619e-10
09/21/2017 13:00:12.391, 22.5, 1.613859e-09, 7.644912e-10
09/21/2017 13:00:12.539, 23.0, 1.637901e-09, 7.644901e-10
09/21/2017 13:00:12.694, 23.5, 1.683497e-09, 7.607782e-10
09/21/2017 13:00:12.842, 24.0, 1.711848e-09, 7.818806e-10
09/21/2017 13:00:12.990, 24.5, 1.75572e-09, 7.442524e-10
09/21/2017 13:00:13.138, 25.0, 1.784985e-09, 7.630658e-10
09/21/2017 13:00:13.286, 25.5, 1.837023e-09, 7.647446e-10
09/21/2017 13:00:13.433, 26.0, 1.865831e-09, 7.654563e-10
09/21/2017 13:00:13.578, 26.5, 1.904073e-09, 1.101359e-09
09/21/2017 13:00:13.717, 27.0, 1.929482e-09, 1.125105e-09
09/21/2017 13:00:13.864, 27.5, 1.97163e-09, 1.109241e-09
09/21/2017 13:00:14.003, 28.0, 2.012458e-09, 1.122563e-09
09/21/2017 13:00:14.148, 28.5, 2.042942e-09, 1.107411e-09
09/21/2017 13:00:14.288, 29.0, 2.0894e-09, 1.122156e-09
09/21/2017 13:00:14.434, 29.5, 2.125359e-09, 1.104766e-09
09/21/2017 13:00:14.572, 30.0, 2.167861e-09, 1.119054e-09
09/21/2017 13:00:14.717, 30.5, 2.201186e-09, 1.103901e-09
09/21/2017 13:00:14.858, 31.0, 2.218783e-09, 1.117885e-09
09/21/2017 13:00:15.003, 31.5, 2.261184e-09, 1.109291e-09
09/21/2017 13:00:15.147, 32.0, 2.302065e-09, 1.112088e-09
09/21/2017 13:00:15.292, 32.5, 2.33204e-09, 1.104512e-09
09/21/2017 13:00:15.433, 33.0, 2.368611e-09, 1.084427e-09
09/21/2017 13:00:15.578, 33.5, 2.408575e-09, 1.10202e-09
09/21/2017 13:00:15.717, 34.0, 2.432971e-09, 1.124139e-09
09/21/2017 13:00:15.862, 34.5, 2.463757e-09, 1.114732e-09
09/21/2017 13:00:16.002, 35.0, 2.496976e-09, 1.124495e-09
09/21/2017 13:00:16.148, 35.5, 2.536895e-09, 1.11341e-09
09/21/2017 13:00:16.286, 36.0, 2.558044e-09, 1.12358e-09
09/21/2017 13:00:16.433, 36.5, 2.591468e-09, 1.113208e-09
09/21/2017 13:00:16.575, 37.0, 2.641934e-09, 1.120834e-09
09/21/2017 13:00:16.720, 37.5, 2.662375e-09, 1.11041e-09
09/21/2017 13:00:16.864, 38.0, 2.697876e-09, 1.110003e-09
09/21/2017 13:00:17.010, 38.5, 2.730184e-09, 1.102224e-09
09/21/2017 13:00:17.157, 39.0, 2.773193e-09, 7.516765e-10
09/21/2017 13:00:17.303, 39.5, 2.79191e-09, 1.110309e-09
09/21/2017 13:00:17.443, 40.0, 2.828174e-09, 1.126224e-09
09/21/2017 13:00:17.588, 40.5, 2.852974e-09, 1.108529e-09
09/21/2017 13:00:17.726, 41.0, 2.887261e-09, 1.125971e-09
09/21/2017 13:00:17.872, 41.5, 2.915765e-09, 1.110869e-09
09/21/2017 13:00:18.012, 42.0, 2.938487e-09, 1.122258e-09
09/21/2017 13:00:18.157, 42.5, 2.982002e-09, 1.110868e-09
09/21/2017 13:00:18.296, 43.0, 3.012536e-09, 1.12297e-09
09/21/2017 13:00:18.441, 43.5, 3.028312e-09, 1.110257e-09
09/21/2017 13:00:18.582, 44.0, 3.062948e-09, 1.122717e-09
09/21/2017 13:00:18.727, 44.5, 3.09693e-09, 1.107563e-09
09/21/2017 13:00:18.871, 45.0, 3.125641e-09, 1.109952e-09
09/21/2017 13:00:19.017, 45.5, 3.152213e-09, 7.497954e-10
09/21/2017 13:00:19.165, 46.0, 3.188076e-09, 7.437447e-10
09/21/2017 13:00:19.312, 46.5, 3.231847e-09, 7.642871e-10
09/21/2017 13:00:19.453, 47.0, 3.262733e-09, 1.105986e-09
09/21/2017 13:00:19.598, 47.5, 3.293266e-09, 1.108631e-09
09/21/2017 13:00:19.737, 48.0, 3.3275e-09, 1.124444e-09
09/21/2017 13:00:19.882, 48.5, 3.370813e-09, 1.113055e-09
09/21/2017 13:00:20.023, 49.0, 3.409412e-09, 1.125054e-09
09/21/2017 13:00:20.167, 49.5, 3.413672e-09, 1.11402e-09
09/21/2017 13:00:20.306, 50.0, 3.471289e-09, 1.127699e-09
09/21/2017 13:00:20.451, 50.5, 3.482802e-09, 1.111428e-09
09/21/2017 13:00:25.635, testing device A2 with contact bias (volt) = 0.2V
09/21/2017 13:00:25.937, 0.5, -2.086281e-11, 7.052524e-10
09/21/2017 13:00:26.075, 1.0, 1.509685e-11, 1.006425e-09
09/21/2017 13:00:26.220, 1.5, 5.186813e-11, 1.014663e-09
09/21/2017 13:00:26.358, 2.0, 8.224897e-11, 1.033934e-09
09/21/2017 13:00:26.503, 2.5, 1.1831e-10, 1.025595e-09
09/21/2017 13:00:26.641, 3.0, 1.615733e-10, 1.043799e-09
09/21/2017 13:00:26.786, 3.5, 1.948448e-10, 1.036782e-09
09/21/2017 13:00:26.924, 4.0, 2.327824e-10, 1.050359e-09
09/21/2017 13:00:27.069, 4.5, 2.652934e-10, 1.043799e-09
09/21/2017 13:00:27.207, 5.0, 3.043978e-10, 1.062156e-09
09/21/2017 13:00:27.351, 5.5, 3.349812e-10, 1.051071e-09
09/21/2017 13:00:27.493, 6.0, 3.640433e-10, 1.058951e-09
09/21/2017 13:00:27.641, 6.5, 4.1111e-10, 7.113028e-10
09/21/2017 13:00:27.788, 7.0, 4.434183e-10, 7.115067e-10
09/21/2017 13:00:27.931, 7.5, 4.778562e-10, 1.058698e-09
09/21/2017 13:00:28.071, 8.0, 5.125989e-10, 1.080308e-09
09/21/2017 13:00:28.216, 8.5, 5.434361e-10, 1.072427e-09
09/21/2017 13:00:28.355, 9.0, 5.77012e-10, 1.089665e-09
09/21/2017 13:00:28.500, 9.5, 6.169787e-10, 1.080918e-09
09/21/2017 13:00:28.638, 10.0, 6.551192e-10, 1.087528e-09
09/21/2017 13:00:28.782, 10.5, 6.958973e-10, 1.082189e-09
09/21/2017 13:00:28.923, 11.0, 7.337839e-10, 1.097139e-09
09/21/2017 13:00:29.068, 11.5, 7.579266e-10, 1.085342e-09
09/21/2017 13:00:29.207, 12.0, 7.989586e-10, 1.100546e-09
09/21/2017 13:00:29.354, 12.5, 8.303535e-10, 1.083868e-09
09/21/2017 13:00:29.494, 13.0, 8.637759e-10, 1.087376e-09
09/21/2017 13:00:29.642, 13.5, 8.988742e-10, 7.320495e-10
09/21/2017 13:00:29.782, 14.0, 9.321965e-10, 1.084782e-09
09/21/2017 13:00:29.927, 14.5, 9.663305e-10, 1.0918e-09
09/21/2017 13:00:30.066, 15.0, 9.939216e-10, 1.107817e-09
09/21/2017 13:00:30.211, 15.5, 1.038655e-09, 1.095816e-09
09/21/2017 13:00:30.351, 16.0, 1.07842e-09, 1.109445e-09
09/21/2017 13:00:30.496, 16.5, 1.102258e-09, 1.096173e-09
09/21/2017 13:00:30.635, 17.0, 1.137051e-09, 1.111885e-09
09/21/2017 13:00:30.782, 17.5, 1.178894e-09, 1.097495e-09
09/21/2017 13:00:30.921, 18.0, 1.221751e-09, 1.11102e-09
09/21/2017 13:00:31.066, 18.5, 1.251929e-09, 1.097596e-09
09/21/2017 13:00:31.206, 19.0, 1.284287e-09, 1.099986e-09
09/21/2017 13:00:31.354, 19.5, 1.324255e-09, 7.418118e-10
09/21/2017 13:00:31.500, 20.0, 1.354331e-09, 7.352529e-10
09/21/2017 13:00:31.644, 20.5, 1.391812e-09, 1.09597e-09
09/21/2017 13:00:31.783, 21.0, 1.427519e-09, 1.112495e-09
09/21/2017 13:00:31.928, 21.5, 1.464999e-09, 1.105172e-09
09/21/2017 13:00:32.069, 22.0, 1.486605e-09, 1.116003e-09
09/21/2017 13:00:32.213, 22.5, 1.53626e-09, 1.102275e-09
09/21/2017 13:00:32.352, 23.0, 1.565727e-09, 1.119511e-09
09/21/2017 13:00:32.497, 23.5, 1.614518e-09, 1.106647e-09
09/21/2017 13:00:32.637, 24.0, 1.651846e-09, 1.113817e-09
09/21/2017 13:00:32.782, 24.5, 1.677969e-09, 1.105732e-09
09/21/2017 13:00:32.921, 25.0, 1.715703e-09, 1.115596e-09
09/21/2017 13:00:33.069, 25.5, 1.728027e-09, 1.104461e-09
09/21/2017 13:00:33.207, 26.0, 1.762922e-09, 1.099783e-09
09/21/2017 13:00:33.355, 26.5, 1.797664e-09, 7.44253e-10
09/21/2017 13:00:33.502, 27.0, 1.838138e-09, 7.378969e-10
09/21/2017 13:00:33.648, 27.5, 1.870902e-09, 1.098309e-09
09/21/2017 13:00:33.786, 28.0, 1.917513e-09, 1.117528e-09
09/21/2017 13:00:33.933, 28.5, 1.952407e-09, 1.10802e-09
09/21/2017 13:00:34.072, 29.0, 1.972543e-09, 1.119919e-09
09/21/2017 13:00:34.217, 29.5, 2.014489e-09, 1.103495e-09
09/21/2017 13:00:34.355, 30.0, 2.038783e-09, 1.121038e-09
09/21/2017 13:00:34.500, 30.5, 2.074893e-09, 1.101511e-09
09/21/2017 13:00:34.638, 31.0, 2.123229e-09, 1.119258e-09
