07/31/2017 15:00:58.177, testing device a1
07/31/2017 15:00:58.476, 0.5, 1.86069e-09, 8.378005e-12
07/31/2017 15:00:58.619, 1.0, 2.90663e-09, 1.981833e-11
07/31/2017 15:00:58.759, 1.5, 3.556419e-09, 2.047932e-11
07/31/2017 15:00:58.904, 2.0, 3.929648e-09, 1.605572e-11
07/31/2017 15:00:59.042, 2.5, 4.225988e-09, 1.819126e-11
07/31/2017 15:00:59.188, 3.0, 4.345426e-09, 1.75811e-11
07/31/2017 15:00:59.328, 3.5, 4.360744e-09, 1.814042e-11
07/31/2017 15:00:59.473, 4.0, 4.427486e-09, 1.549642e-11
07/31/2017 15:00:59.611, 4.5, 4.557627e-09, 1.453036e-11
07/31/2017 15:00:59.752, 5.0, 4.558591e-09, 1.610657e-11
07/31/2017 15:00:59.898, 5.5, 4.482967e-09, 1.366597e-11
07/31/2017 15:01:00.043, 6.0, 4.51548e-09, 1.564897e-11
07/31/2017 15:01:00.187, 6.5, 4.49849e-09, 1.346259e-11
07/31/2017 15:01:00.332, 7.0, 4.492963e-09, 9.852522e-12
07/31/2017 15:01:00.471, 7.5, 4.570511e-09, 1.331004e-11
07/31/2017 15:01:00.615, 8.0, 4.587653e-09, 1.346259e-11
07/31/2017 15:01:00.755, 8.5, 4.62772e-09, 1.275076e-11
07/31/2017 15:01:00.900, 9.0, 4.608042e-09, 8.83562e-12
07/31/2017 15:01:01.039, 9.5, 4.626452e-09, 1.198807e-11
07/31/2017 15:01:01.184, 10.0, 4.6333e-09, 1.132706e-11
07/31/2017 15:01:01.322, 10.5, 4.664489e-09, 1.107284e-11
07/31/2017 15:01:01.467, 11.0, 4.668041e-09, 1.086945e-11
07/31/2017 15:01:01.609, 11.5, 4.624829e-09, 9.038992e-12
07/31/2017 15:01:01.756, 12.0, 4.610726e-09, -5.200302e-13
07/31/2017 15:01:01.894, 12.5, 4.720127e-09, 6.191617e-12
07/31/2017 15:01:02.042, 13.0, 4.718908e-09, 9.547457e-12
07/31/2017 15:01:02.181, 13.5, 4.648512e-09, 8.072952e-12
07/31/2017 15:01:02.328, 14.0, 4.646076e-09, 1.02593e-11
07/31/2017 15:01:02.467, 14.5, 4.68346e-09, 9.293216e-12
07/31/2017 15:01:02.611, 15.0, 4.673214e-09, 9.089847e-12
07/31/2017 15:01:02.750, 15.5, 4.707497e-09, 9.649129e-12
07/31/2017 15:01:02.897, 16.0, 4.697e-09, 8.886464e-12
07/31/2017 15:01:03.035, 16.5, 4.739095e-09, 1.000503e-11
07/31/2017 15:01:03.180, 17.0, 4.702935e-09, 1.036099e-11
07/31/2017 15:01:03.326, 17.5, 4.613265e-09, 9.344085e-12
07/31/2017 15:01:03.471, 18.0, 4.649579e-09, 8.581377e-12
07/31/2017 15:01:03.615, 18.5, 4.644204e-09, 8.68308e-12
07/31/2017 15:01:03.762, 19.0, 4.641512e-09, -4.079244e-12
07/31/2017 15:01:03.901, 19.5, 4.763337e-09, 9.039006e-12
07/31/2017 15:01:04.048, 20.0, 4.784134e-09, 9.852525e-12
07/31/2017 15:01:04.187, 20.5, 4.724791e-09, 7.615309e-12
07/31/2017 15:01:04.332, 21.0, 4.715411e-09, 8.022062e-12
07/31/2017 15:01:04.471, 21.5, 4.74518e-09, 8.072923e-12
07/31/2017 15:01:04.617, 22.0, 4.746297e-09, 6.395011e-12
07/31/2017 15:01:04.756, 22.5, 4.828561e-09, 8.378015e-12
07/31/2017 15:01:04.895, 23.0, 4.836067e-09, 6.649251e-12
07/31/2017 15:01:05.040, 23.5, 4.798739e-09, 6.344165e-12
07/31/2017 15:01:05.190, 24.0, 4.710287e-09, 5.225577e-12
07/31/2017 15:01:05.338, 24.5, 4.654345e-09, 7.361077e-12
07/31/2017 15:01:05.483, 25.0, 4.648717e-09, 7.513618e-12
07/31/2017 15:01:05.628, 25.5, 4.693498e-09, 8.072931e-12
07/31/2017 15:01:05.772, 26.0, 4.690356e-09, 7.157696e-12
07/31/2017 15:01:05.918, 26.5, 4.685129e-09, -4.638557e-12
07/31/2017 15:01:06.073, 27.0, 4.615595e-09, -3.367414e-12
07/31/2017 15:01:06.221, 27.5, 4.537645e-09, -1.892875e-12
07/31/2017 15:01:06.369, 28.0, 4.595464e-09, -5.553778e-12
07/31/2017 15:01:06.516, 28.5, 4.574467e-09, -6.316473e-12
07/31/2017 15:01:06.664, 29.0, 4.625742e-09, -3.672482e-12
07/31/2017 15:01:06.803, 29.5, 4.752839e-09, 3.852715e-12
07/31/2017 15:01:06.948, 30.0, 4.770539e-09, 4.513709e-12
07/31/2017 15:01:07.088, 30.5, 4.81928e-09, 5.073011e-12
07/31/2017 15:01:07.233, 31.0, 4.822577e-09, 5.530619e-12
07/31/2017 15:01:07.371, 31.5, 4.871318e-09, 6.140779e-12
07/31/2017 15:01:07.516, 32.0, 4.856707e-09, 5.123858e-12
07/31/2017 15:01:07.657, 32.5, 4.877302e-09, 8.327155e-12
07/31/2017 15:01:07.802, 33.0, 4.851842e-09, 5.988243e-12
07/31/2017 15:01:07.941, 33.5, 4.887037e-09, 6.191618e-12
07/31/2017 15:01:08.086, 34.0, 4.866751e-09, 3.954405e-12
07/31/2017 15:01:08.233, 34.5, 4.755885e-09, 4.157822e-12
07/31/2017 15:01:08.378, 35.0, 4.807007e-09, 5.276399e-12
07/31/2017 15:01:08.528, 35.5, 4.761412e-09, 5.225551e-12
07/31/2017 15:01:08.670, 36.0, 4.801782e-09, 5.83571e-12
07/31/2017 15:01:08.818, 36.5, 4.788393e-09, -6.621551e-12
07/31/2017 15:01:08.964, 37.0, 4.725099e-09, -4.333483e-12
07/31/2017 15:01:09.111, 37.5, 4.754818e-09, -5.299544e-12
07/31/2017 15:01:09.259, 38.0, 4.711452e-09, -7.384251e-12
07/31/2017 15:01:09.404, 38.5, 4.796151e-09, 3.954392e-12
07/31/2017 15:01:09.543, 39.0, 4.879076e-09, 5.479787e-12
07/31/2017 15:01:09.688, 39.5, 4.888713e-09, 2.937492e-12
07/31/2017 15:01:09.828, 40.0, 4.917115e-09, 5.937403e-12
07/31/2017 15:01:09.973, 40.5, 4.91696e-09, 3.954399e-12
07/31/2017 15:01:10.112, 41.0, 4.942827e-09, 5.123858e-12
07/31/2017 15:01:10.257, 41.5, 4.929387e-09, 5.632316e-12
07/31/2017 15:01:10.398, 42.0, 5.02397e-09, 4.869662e-12
07/31/2017 15:01:10.539, 42.5, 4.964179e-09, 5.479792e-12
07/31/2017 15:01:10.686, 43.0, 4.95028e-09, 4.005253e-12
07/31/2017 15:01:10.828, 43.5, 4.94638e-09, 6.293343e-12
07/31/2017 15:01:10.973, 44.0, 4.916556e-09, 5.276397e-12
07/31/2017 15:01:11.121, 44.5, 4.842814e-09, -6.824925e-12
07/31/2017 15:01:11.266, 45.0, 4.891195e-09, 3.852724e-12
07/31/2017 15:01:11.404, 45.5, 4.980766e-09, 5.378101e-12
07/31/2017 15:01:11.549, 46.0, 4.969098e-09, 3.140876e-12
07/31/2017 15:01:11.688, 46.5, 5.009167e-09, 3.954398e-12
07/31/2017 15:01:11.834, 47.0, 4.984365e-09, 2.93748e-12
07/31/2017 15:01:11.973, 47.5, 5.031584e-09, 4.106947e-12
07/31/2017 15:01:12.118, 48.0, 5.01287e-09, 2.98833e-12
07/31/2017 15:01:12.257, 48.5, 5.035489e-09, 4.666241e-12
07/31/2017 15:01:12.403, 49.0, 5.019716e-09, 2.530717e-12
07/31/2017 15:01:12.552, 49.5, 4.960023e-09, 3.293405e-12
07/31/2017 15:01:12.697, 50.0, 4.918789e-09, 2.835791e-12
07/31/2017 15:01:12.841, 50.5, 4.97032e-09, 2.886634e-12
07/31/2017 15:01:12.984, 51.0, 4.961747e-09, 5.073017e-12
07/31/2017 15:01:13.131, 51.5, 4.970671e-09, 4.157806e-12
07/31/2017 15:01:13.279, 52.0, 4.892872e-09, -8.553692e-12
07/31/2017 15:01:13.427, 52.5, 4.904535e-09, -9.062153e-12
07/31/2017 15:01:13.572, 53.0, 4.951349e-09, 3.395097e-12
07/31/2017 15:01:13.713, 53.5, 5.039698e-09, 3.191716e-12
07/31/2017 15:01:13.857, 54.0, 5.056437e-09, 3.090025e-12
07/31/2017 15:01:13.996, 54.5, 5.113438e-09, 4.056092e-12
07/31/2017 15:01:14.141, 55.0, 5.093612e-09, -1.130183e-12
07/31/2017 15:01:14.280, 55.5, 5.140473e-09, 5.479771e-12
07/31/2017 15:01:14.426, 56.0, 5.135047e-09, 2.276486e-12
07/31/2017 15:01:14.565, 56.5, 5.15594e-09, 6.34418e-12
07/31/2017 15:01:14.710, 57.0, 5.136012e-09, 4.818781e-12
07/31/2017 15:01:14.848, 57.5, 5.184142e-09, 3.293412e-12
07/31/2017 15:01:14.993, 58.0, 5.159492e-09, 1.46295e-12
07/31/2017 15:01:15.142, 58.5, 5.09006e-09, 4.005249e-12
07/31/2017 15:01:15.283, 59.0, 5.104514e-09, 1.71718e-12
07/31/2017 15:01:15.430, 59.5, 5.100302e-09, -6.214779e-12
07/31/2017 15:01:15.569, 60.0, 5.163246e-09, 2.479881e-12
07/31/2017 15:01:15.713, 60.5, 5.164971e-09, 2.327331e-12
