09/20/2017 18:16:28.217, 0.5, 2.982695e-07, 4.630152e-09
09/20/2017 18:16:28.367, 1.0, 6.053055e-07, -1.57909e-09
09/20/2017 18:16:28.516, 1.5, 9.32214e-07, -5.318246e-09
09/20/2017 18:16:28.657, 2.0, 1.000034e-06, -6.65695e-09
09/20/2017 18:16:28.796, 2.5, 1.000034e-06, -5.885513e-09
09/20/2017 18:16:28.937, 3.0, 1.000034e-06, -7.393043e-09
09/20/2017 18:16:29.076, 3.5, 1.000035e-06, -9.833776e-09
09/20/2017 18:16:29.217, 4.0, 1.000034e-06, -1.231636e-08
09/20/2017 18:16:29.357, 4.5, 1.000034e-06, -1.616972e-08
09/20/2017 18:16:29.496, 5.0, 1.000034e-06, -2.069705e-08
09/20/2017 18:16:29.647, 5.5, 1.000034e-06, -2.615229e-08
09/20/2017 18:16:29.786, 6.0, 1.000034e-06, -3.225422e-08
09/20/2017 18:16:29.927, 6.5, 1.000034e-06, -3.821824e-08
09/20/2017 18:16:30.076, 7.0, 1.000035e-06, -4.450308e-08
09/20/2017 18:16:30.217, 7.5, 1.000034e-06, -5.389373e-08
09/20/2017 18:16:30.357, 8.0, 1.000034e-06, -5.794816e-08
09/20/2017 18:16:30.496, 8.5, 1.000034e-06, -6.480107e-08
09/20/2017 18:16:30.637, 9.0, 1.000033e-06, -7.107357e-08
09/20/2017 18:16:30.776, 9.5, 1.000034e-06, -7.921997e-08
09/20/2017 18:16:30.917, 10.0, 1.000033e-06, -8.326678e-08
09/20/2017 18:16:31.056, 10.5, 1.000033e-06, -8.881136e-08
09/20/2017 18:16:31.207, 11.0, 1.000034e-06, -9.284468e-08
09/20/2017 18:16:31.346, 11.5, 1.000033e-06, -9.813538e-08
09/20/2017 18:16:31.486, 12.0, 1.000033e-06, -1.021747e-07
09/20/2017 18:16:31.506, this_test contact switched at 12.0 V with -1.021747e-07 A
