10/06/2017 15:46:15.394, setting up resource manager
10/06/2017 15:46:15.424, getting instruments
10/06/2017 15:46:15.493, instantiating and resetting keithley's
10/06/2017 15:46:15.563, setting both kts to volt source mode
10/06/2017 15:46:15.563, changing volt range on bias
10/06/2017 15:46:15.573, bias keithley volt zero and output on
10/06/2017 15:46:15.594, curr keithley volt zero and output on
10/06/2017 15:46:17.726, testing switch
10/06/2017 15:46:20.029, 10, -6.645594e-10, 2.337864e-10
10/06/2017 15:46:22.174, 10, -6.54669e-10, 2.31745e-10
10/06/2017 15:46:24.318, 10, -6.482779e-10, 2.31745e-10
10/06/2017 15:46:26.461, 10, -6.561399e-10, 2.38891e-10
10/06/2017 15:46:28.607, 10, -6.576615e-10, 2.383807e-10
10/06/2017 15:46:30.752, 10, -6.582703e-10, 2.337865e-10
10/06/2017 15:46:32.895, 10, -6.630884e-10, 2.342971e-10
10/06/2017 15:46:35.040, 10, -6.63545e-10, 2.317451e-10
10/06/2017 15:46:37.184, 10, -6.635449e-10, 2.363387e-10
10/06/2017 15:46:39.341, 10, -6.758197e-10, 2.337864e-10
10/06/2017 15:46:41.494, 10, -6.702404e-10, 2.327659e-10
10/06/2017 15:46:43.641, 10, -6.732329e-10, 2.394015e-10
10/06/2017 15:46:45.783, 10, -6.811962e-10, 2.322552e-10
10/06/2017 15:46:47.938, 10, -6.720663e-10, 2.286819e-10
10/06/2017 15:46:50.084, 10, -6.905794e-10, 2.399118e-10
10/06/2017 15:46:52.227, 10, -6.826166e-10, 2.302135e-10
10/06/2017 15:46:54.371, 10, -6.843917e-10, 2.276613e-10
10/06/2017 15:46:56.525, 10, -6.934198e-10, 2.29703e-10
10/06/2017 15:46:58.668, 10, -6.952458e-10, 2.317449e-10
10/06/2017 15:47:00.813, 10, -6.995065e-10, 2.261292e-10
10/06/2017 15:47:02.967, 10, -7.023976e-10, 2.271508e-10
10/06/2017 15:47:05.112, 10, -6.971226e-10, 2.337867e-10
10/06/2017 15:47:07.256, 10, -7.048322e-10, 2.337868e-10
10/06/2017 15:47:09.401, 10, -7.028033e-10, 2.414433e-10
10/06/2017 15:47:11.553, 10, -7.106143e-10, 2.327656e-10
10/06/2017 15:47:13.697, 10, -7.071145e-10, 2.297029e-10
10/06/2017 15:47:15.841, 10, -7.045788e-10, 2.200045e-10
10/06/2017 15:47:17.984, 10, -7.143673e-10, 2.434848e-10
10/06/2017 15:47:20.131, 10, -7.148748e-10, 2.388909e-10
10/06/2017 15:47:22.275, 10, -7.138609e-10, 2.29192e-10
10/06/2017 15:47:24.418, 10, -7.127447e-10, 2.373595e-10
10/06/2017 15:47:26.565, 10, -7.217222e-10, 2.261299e-10
10/06/2017 15:47:28.729, 10, -7.211137e-10, 2.348077e-10
10/06/2017 15:47:30.872, 10, -7.198454e-10, 2.358285e-10
10/06/2017 15:47:33.016, 10, -7.227876e-10, 2.363387e-10
10/06/2017 15:47:35.161, 10, -7.289249e-10, 2.373597e-10
10/06/2017 15:47:37.305, 10, -7.273017e-10, 2.424643e-10
10/06/2017 15:47:39.450, 10, -7.274538e-10, 2.25109e-10
10/06/2017 15:47:41.592, 10, -7.38714e-10, 2.358283e-10
10/06/2017 15:47:43.747, 10, -7.277579e-10, 2.34807e-10
