10/06/2017 17:33:12.450, 0.5, 2.99215e-10, -5.299687e-11
10/06/2017 17:33:13.594, 1.0, 6.597171e-10, -5.020002e-11
10/06/2017 17:33:14.736, 1.5, 1.025596e-09, -5.289514e-11
10/06/2017 17:33:15.878, 2.0, 1.3898e-09, -5.289518e-11
10/06/2017 17:33:17.019, 2.5, 1.73884e-09, -5.228495e-11
10/06/2017 17:33:18.161, 3.0, 2.101676e-09, -5.431902e-11
10/06/2017 17:33:19.303, 3.5, 2.463345e-09, -5.228494e-11
10/06/2017 17:33:20.446, 4.0, 2.816188e-09, -5.330199e-11
10/06/2017 17:33:21.588, 4.5, 3.166496e-09, -5.314943e-11
10/06/2017 17:33:22.730, 5.0, 3.526494e-09, -5.223411e-11
10/06/2017 17:33:23.871, 5.5, 3.863867e-09, -5.121706e-11
10/06/2017 17:33:25.015, 6.0, 4.220822e-09, -5.22341e-11
10/06/2017 17:33:26.157, 6.5, 4.585786e-09, -5.533609e-11
10/06/2017 17:33:27.299, 7.0, 4.931026e-09, -5.233581e-11
10/06/2017 17:33:28.440, 7.5, 5.308569e-09, -5.431902e-11
10/06/2017 17:33:29.591, 8.0, 5.67008e-09, -5.177643e-11
10/06/2017 17:33:30.737, 8.5, 6.050466e-09, -5.386137e-11
10/06/2017 17:33:31.882, 9.0, 6.413507e-09, -5.23358e-11
10/06/2017 17:33:33.025, 9.5, 6.775227e-09, -5.294602e-11
10/06/2017 17:33:34.177, 10.0, 7.138364e-09, -5.070854e-11
10/06/2017 17:33:35.318, 10.5, 7.512914e-09, -5.314942e-11
10/06/2017 17:33:36.460, 11.0, 7.882094e-09, -5.335282e-11
10/06/2017 17:33:37.601, 11.5, 8.232903e-09, -5.070857e-11
10/06/2017 17:33:38.750, 12.0, 8.594467e-09, -5.462412e-11
10/06/2017 17:33:39.897, 12.5, 8.95107e-09, -5.37088e-11
10/06/2017 17:33:41.039, 13.0, 9.31766e-09, -5.197983e-11
10/06/2017 17:33:42.180, 13.5, 9.667417e-09, -5.457329e-11
10/06/2017 17:33:43.323, 14.0, 1.003136e-08, -5.248836e-11
10/06/2017 17:33:44.467, 14.5, 1.038455e-08, -5.498008e-11
10/06/2017 17:33:45.609, 15.0, 1.074922e-08, -5.314944e-11
10/06/2017 17:33:46.753, 15.5, 1.110151e-08, -4.964066e-11
10/06/2017 17:33:47.894, 16.0, 1.147281e-08, -5.131877e-11
10/06/2017 17:33:49.036, 16.5, 1.183708e-08, -5.472583e-11
10/06/2017 17:33:50.178, 17.0, 1.220721e-08, -5.411561e-11
10/06/2017 17:33:51.329, 17.5, 1.259104e-08, -4.979321e-11
10/06/2017 17:33:52.477, 18.0, 1.294804e-08, -5.243749e-11
10/06/2017 17:33:53.635, 18.5, 1.330926e-08, -5.345453e-11
10/06/2017 17:33:54.785, 19.0, 1.368679e-08, -5.253921e-11
10/06/2017 17:33:55.930, 19.5, 1.4065e-08, -5.345454e-11
10/06/2017 17:33:57.072, 20.0, 1.443569e-08, -5.228496e-11
10/06/2017 17:33:58.213, 20.5, 1.481629e-08, -5.269175e-11
10/06/2017 17:33:59.355, 21.0, 1.517962e-08, -5.345455e-11
10/06/2017 17:34:00.497, 21.5, 1.555312e-08, -5.340369e-11
10/06/2017 17:34:01.640, 22.0, 1.593827e-08, -5.416646e-11
10/06/2017 17:34:02.780, 22.5, 1.629943e-08, -5.294602e-11
