05/25/2017 16:48:43.546, setting up resource manager
05/25/2017 16:48:43.576, getting instruments
05/25/2017 16:48:43.657, instantiating and resetting keithley's
05/25/2017 16:48:43.687, setting both kts to volt source mode
05/25/2017 16:48:43.687, changing volt range on bias
05/25/2017 16:48:43.687, bias keithley volt zero and output on
05/25/2017 16:48:43.707, curr keithley volt zero and output on
05/25/2017 16:48:45.148, testing switch
05/25/2017 16:48:45.447, 0.5, -3.663961e-11, 1.951314e-11
05/25/2017 16:48:45.588, 1.0, 9.025539e-11, 2.785184e-11
05/25/2017 16:48:45.727, 1.5, 1.71251e-10, 2.703832e-11
05/25/2017 16:48:45.868, 2.0, 2.479865e-10, 2.830953e-11
05/25/2017 16:48:46.007, 2.5, 3.324819e-10, 2.825863e-11
05/25/2017 16:48:46.148, 3.0, 4.117527e-10, 2.698749e-11
05/25/2017 16:48:46.298, 3.5, 4.898071e-10, 2.790268e-11
05/25/2017 16:48:46.437, 4.0, 5.608113e-10, 2.846198e-11
05/25/2017 16:48:46.578, 4.5, 6.440889e-10, 2.724168e-11
05/25/2017 16:48:46.717, 5.0, 7.113408e-10, 2.602139e-11
05/25/2017 16:48:46.868, 5.5, 7.938581e-10, 2.54621e-11
05/25/2017 16:48:47.007, 6.0, 8.469591e-10, 2.775016e-11
05/25/2017 16:48:47.157, 6.5, 9.313024e-10, 2.342826e-11
05/25/2017 16:48:47.308, 7.0, 9.85215e-10, 2.67841e-11
05/25/2017 16:48:47.447, 7.5, 1.083607e-09, 2.566547e-11
05/25/2017 16:48:47.588, 8.0, 1.129304e-09, 2.744509e-11
05/25/2017 16:48:47.727, 8.5, 1.224551e-09, 2.500447e-11
05/25/2017 16:48:47.878, 9.0, 1.262641e-09, 2.276726e-11
05/25/2017 16:48:48.007, 9.5, 1.340288e-09, 2.830951e-11
05/25/2017 16:48:48.157, 10.0, 1.436804e-09, 2.2513e-11
05/25/2017 16:48:48.298, 10.5, 1.482551e-09, 2.317403e-11
05/25/2017 16:48:48.437, 11.0, 1.567655e-09, 2.729254e-11
05/25/2017 16:48:48.578, 11.5, 1.629783e-09, 2.012328e-11
05/25/2017 16:48:48.727, 12.0, 1.680298e-09, 2.754678e-11
05/25/2017 16:48:48.868, 12.5, 1.7688e-09, 2.520784e-11
05/25/2017 16:48:49.017, 13.0, 1.837267e-09, 2.586885e-11
05/25/2017 16:48:49.157, 13.5, 1.913445e-09, 2.475024e-11
