10/17/2017 16:01:32.628, setting up resource manager
10/17/2017 16:01:32.657, getting instruments
10/17/2017 16:01:32.710, instantiating and resetting keithley's
10/17/2017 16:01:32.723, setting both kts to volt source mode
10/17/2017 16:01:32.726, changing volt range on bias
10/17/2017 16:01:32.727, bias keithley volt zero and output on
10/17/2017 16:01:32.742, curr keithley volt zero and output on
10/17/2017 16:01:36.095, testing switch
10/17/2017 16:01:36.394, 0.5, 2.102153e-11, -4.740261e-11
10/17/2017 16:01:36.538, 1.0, 3.359907e-11, -4.262263e-11
10/17/2017 16:01:36.686, 1.5, 4.440165e-11, -4.267348e-11
10/17/2017 16:01:36.825, 2.0, 4.932105e-11, -3.667308e-11
10/17/2017 16:01:36.969, 2.5, 7.533846e-11, -4.206327e-11
10/17/2017 16:01:37.115, 3.0, 8.106926e-11, -3.992754e-11
10/17/2017 16:01:37.255, 3.5, 9.25312e-11, -3.804606e-11
10/17/2017 16:01:37.398, 4.0, 1.087603e-10, -3.906307e-11
10/17/2017 16:01:37.536, 4.5, 1.237723e-10, -4.313114e-11
10/17/2017 16:01:37.680, 5.0, 1.421316e-10, -4.058859e-11
10/17/2017 16:01:37.819, 5.5, 1.553178e-10, -3.952073e-11
10/17/2017 16:01:37.963, 6.0, 1.680473e-10, -3.896137e-11
10/17/2017 16:01:38.109, 6.5, 1.770238e-10, -3.911392e-11
10/17/2017 16:01:38.256, 7.0, 1.924926e-10, -4.069032e-11
10/17/2017 16:01:38.404, 7.5, 2.009618e-10, -4.801284e-11
10/17/2017 16:01:38.546, 8.0, 2.179014e-10, -4.257179e-11
10/17/2017 16:01:38.694, 8.5, 2.378834e-10, -4.180902e-11
10/17/2017 16:01:38.834, 9.0, 2.341304e-10, -3.91139e-11
10/17/2017 16:01:38.977, 9.5, 2.498526e-10, -3.972413e-11
10/17/2017 16:01:39.117, 10.0, 2.654224e-10, -3.860542e-11
10/17/2017 16:01:39.260, 10.5, 2.777968e-10, -3.972413e-11
10/17/2017 16:01:39.401, 11.0, 2.865202e-10, -4.170733e-11
