09/20/2017 18:20:45.325, 0.5, 2.512484e-07, 3.268954e-09
09/20/2017 18:20:45.474, 1.0, 5.25403e-07, -4.002229e-09
09/20/2017 18:20:45.625, 1.5, 8.532518e-07, -1.402893e-08
09/20/2017 18:20:45.765, 2.0, 1.000034e-06, -2.441401e-08
09/20/2017 18:20:45.904, 2.5, 1.000034e-06, -2.274267e-08
09/20/2017 18:20:46.045, 3.0, 1.000034e-06, -2.339663e-08
09/20/2017 18:20:46.184, 3.5, 1.000034e-06, -2.688251e-08
09/20/2017 18:20:46.325, 4.0, 1.000033e-06, -3.264799e-08
09/20/2017 18:20:46.464, 4.5, 1.000034e-06, -3.971626e-08
09/20/2017 18:20:46.615, 5.0, 1.000034e-06, -4.745481e-08
09/20/2017 18:20:46.755, 5.5, 1.000034e-06, -5.692743e-08
09/20/2017 18:20:46.894, 6.0, 1.000034e-06, -6.415755e-08
09/20/2017 18:20:47.045, 6.5, 1.000034e-06, -7.377176e-08
09/20/2017 18:20:47.194, 7.0, 1.000033e-06, -8.368045e-08
09/20/2017 18:20:47.335, 7.5, 1.000034e-06, -9.586426e-08
09/20/2017 18:20:47.484, 8.0, 1.000034e-06, -9.899237e-08
09/20/2017 18:20:47.634, 8.5, 1.000034e-06, -1.07951e-07
09/20/2017 18:20:47.644, SOI8-9-M1-13-A2 contact switched at 8.5 V with -1.07951e-07 A
