10/18/2017 12:59:57.806, 1,6.25,0,19553394219.0,0,1706652103.24,0
10/18/2017 13:00:01.546, 2,6.25,0,19205972842.4,0,835344076.137,0
10/18/2017 13:00:05.298, 3,6.25,0,19868612837.0,0,1694155755.6,0
10/18/2017 13:00:09.088, 4,6.25,0,19341617528.6,0,944456066.501,0
10/18/2017 13:00:12.898, 5,6.25,0,19393357170.1,0,775861701.1,0
10/18/2017 13:00:16.648, 6,6.25,0,19259985146.7,0,1494597404.03,0
10/18/2017 13:00:20.428, 7,6.25,0,18830326406.4,0,559540415.884,0
10/18/2017 13:00:24.209, 8,6.25,0,18882243681.9,0,1153579499.51,0
10/18/2017 13:00:27.969, 9,6.25,0,18984064017.3,0,877261855.207,0
10/18/2017 13:00:31.729, 10,6.25,0,19217937561.7,0,1092995918.21,0
