10/05/2017 14:14:40.950, setting up resource manager
10/05/2017 14:14:40.990, getting instruments
10/05/2017 14:14:41.071, instantiating and resetting keithley's
10/05/2017 14:14:41.091, setting both kts to volt source mode
10/05/2017 14:14:41.091, changing volt range on bias
10/05/2017 14:14:41.101, bias keithley volt zero and output on
10/05/2017 14:14:41.121, curr keithley volt zero and output on
10/05/2017 14:14:42.141, testing switch
10/05/2017 14:14:42.440, 0.5, 1.854812e-07, 1.27639e-07
10/05/2017 14:14:42.591, 1.0, 5.4337e-07, 1.276941e-07
10/05/2017 14:14:42.732, 1.5, 7.0191e-07, 1.278044e-07
10/05/2017 14:14:42.881, 2.0, 7.673387e-07, 1.283828e-07
10/05/2017 14:14:43.022, 2.5, 8.156488e-07, 1.28209e-07
10/05/2017 14:14:43.171, 3.0, 8.560633e-07, 1.281059e-07
10/05/2017 14:14:43.312, 3.5, 8.884757e-07, 1.280967e-07
10/05/2017 14:14:43.451, 4.0, 9.140778e-07, 1.280783e-07
10/05/2017 14:14:43.592, 4.5, 9.220194e-07, 1.280721e-07
10/05/2017 14:14:43.732, 5.0, 9.302554e-07, 1.280834e-07
10/05/2017 14:14:43.881, 5.5, 9.355248e-07, 1.280844e-07
10/05/2017 14:14:44.022, 6.0, 9.389699e-07, 1.285005e-07
10/05/2017 14:14:44.171, 6.5, 9.366769e-07, 1.282686e-07
10/05/2017 14:14:44.312, 7.0, 9.411611e-07, 1.284128e-07
10/05/2017 14:14:44.461, 7.5, 9.445191e-07, 1.278502e-07
10/05/2017 14:14:44.621, 8.0, 9.449993e-07, 1.279981e-07
10/05/2017 14:14:44.772, 8.5, 9.412832e-07, 1.284672e-07
10/05/2017 14:14:44.921, 9.0, 9.424452e-07, 1.277372e-07
10/05/2017 14:14:45.072, 9.5, 9.455766e-07, 1.279775e-07
10/05/2017 14:14:45.221, 10.0, 9.466994e-07, 1.279033e-07
10/05/2017 14:14:45.361, 10.5, 9.497292e-07, 1.282321e-07
10/05/2017 14:14:45.502, 11.0, 9.518265e-07, 1.284864e-07
10/05/2017 14:14:45.641, 11.5, 9.543346e-07, 1.283227e-07
10/05/2017 14:14:45.792, 12.0, 9.520552e-07, 1.285717e-07
10/05/2017 14:14:45.931, 12.5, 9.520289e-07, 1.286867e-07
10/05/2017 14:14:46.072, 13.0, 9.545073e-07, 1.285638e-07
10/05/2017 14:14:46.211, 13.5, 9.545128e-07, 1.284999e-07
10/05/2017 14:14:46.351, 14.0, 9.539491e-07, 1.292321e-07
10/05/2017 14:14:46.492, 14.5, 9.56239e-07, 1.285639e-07
10/05/2017 14:14:46.641, 15.0, 9.583279e-07, 1.279261e-07
10/05/2017 14:14:46.782, 15.5, 9.564412e-07, 1.279258e-07
10/05/2017 14:14:46.931, 16.0, 9.546631e-07, 1.280827e-07
10/05/2017 14:14:47.082, 16.5, 9.592876e-07, 1.273739e-07
10/05/2017 14:14:47.232, 17.0, 9.58625e-07, 1.27184e-07
10/05/2017 14:14:47.391, 17.5, 9.544317e-07, 1.271832e-07
10/05/2017 14:14:47.532, 18.0, 9.60751e-07, 1.282437e-07
10/05/2017 14:14:47.680, 18.5, 9.614158e-07, 1.280088e-07
10/05/2017 14:14:47.829, 19.0, 9.588896e-07, 1.282953e-07
10/05/2017 14:14:47.980, 19.5, 9.608797e-07, 1.276213e-07
10/05/2017 14:14:48.130, 20.0, 9.606748e-07, 1.27987e-07
10/05/2017 14:14:48.269, 20.5, 9.619774e-07, 1.286463e-07
10/05/2017 14:14:48.410, 21.0, 9.653221e-07, 1.286432e-07
10/05/2017 14:14:48.549, 21.5, 9.679732e-07, 1.285175e-07
10/05/2017 14:14:48.690, 22.0, 9.713272e-07, 1.279244e-07
10/05/2017 14:14:48.829, 22.5, 9.732361e-07, 1.285704e-07
10/05/2017 14:14:48.980, 23.0, 9.742822e-07, 1.284251e-07
10/05/2017 14:14:49.119, 23.5, 9.775238e-07, 1.283016e-07
10/05/2017 14:14:49.259, 24.0, 9.800327e-07, 1.281802e-07
10/05/2017 14:14:49.400, 24.5, 9.812023e-07, 1.285463e-07
10/05/2017 14:14:49.539, 25.0, 9.828468e-07, 1.284777e-07
10/05/2017 14:14:49.690, 25.5, 9.848085e-07, 1.28454e-07
10/05/2017 14:14:49.839, 26.0, 9.882625e-07, 1.2832e-07
10/05/2017 14:14:49.990, 26.5, 9.942191e-07, 1.282227e-07
10/05/2017 14:14:50.140, 27.0, 9.927038e-07, 1.284606e-07
10/05/2017 14:14:50.279, 27.5, 9.956004e-07, 1.281378e-07
10/05/2017 14:14:50.430, 28.0, 1.00004e-06, 1.278882e-07
10/05/2017 14:14:50.450, MSB shorted
10/05/2017 14:14:50.450, end backoff 28.0, 1.278882e-07
