10/18/2017 12:59:20.042, 0.5, 2.594096e-11, 6.700351e-11
10/18/2017 12:59:20.191, 1.0, 4.369134e-11, 7.178298e-11
10/18/2017 12:59:20.342, 1.5, 8.05115e-11, 4.676679e-11
10/18/2017 12:59:20.482, 2.0, 1.021165e-10, 8.337579e-11
10/18/2017 12:59:20.631, 2.5, 1.315824e-10, 9.842631e-11
10/18/2017 12:59:20.772, 3.0, 1.674386e-10, 1.225273e-10
10/18/2017 12:59:20.911, 3.5, 1.942166e-10, 9.359593e-11
10/18/2017 12:59:21.052, 4.0, 2.164811e-10, 1.290356e-10
10/18/2017 12:59:21.191, 4.5, 2.481788e-10, 7.483376e-11
10/18/2017 12:59:21.342, 5.0, 2.714068e-10, 9.92907e-11
10/18/2017 12:59:21.492, 5.5, 2.951925e-10, 8.988418e-11
10/18/2017 12:59:21.631, 6.0, 3.281073e-10, 4.844462e-11
10/18/2017 12:59:21.772, 6.5, 3.535164e-10, 1.074769e-10
10/18/2017 12:59:21.911, 7.0, 3.841483e-10, 1.553229e-10
10/18/2017 12:59:22.062, 7.5, 3.989068e-10, 1.235443e-10
10/18/2017 12:59:22.201, 8.0, 4.369947e-10, 1.558824e-10
10/18/2017 12:59:22.351, 8.5, 4.561145e-10, 2.605233e-10
10/18/2017 12:59:22.492, 9.0, 4.910578e-10, 2.812175e-10
10/18/2017 12:59:22.641, 9.5, 5.158075e-10, 3.133524e-10
10/18/2017 12:59:22.782, 10.0, 5.43752e-10, 3.647577e-10
10/18/2017 12:59:22.921, 10.5, 5.764638e-10, 5.120585e-10
10/18/2017 12:59:23.072, 11.0, 5.927938e-10, 8.113893e-10
10/18/2017 12:59:23.211, 11.5, 6.17442e-10, 9.631643e-10
10/18/2017 12:59:23.351, 12.0, 6.51219e-10, 9.749095e-10
10/18/2017 12:59:23.492, 12.5, 6.804313e-10, 1.11194e-09
10/18/2017 12:59:23.512, SOI8-10-M1R-7-B5 contact switched at 12.5 V with 1.11194e-09 A
