07/31/2017 16:07:43.868, testing device A1
07/31/2017 16:07:44.167, 0.5, 2.12614e-09, 2.347935e-11
07/31/2017 16:07:44.305, 1.0, 3.208952e-09, 3.283501e-11
07/31/2017 16:07:44.450, 1.5, 3.763542e-09, 3.38011e-11
07/31/2017 16:07:44.588, 2.0, 4.112731e-09, 3.069948e-11
07/31/2017 16:07:44.732, 2.5, 4.276699e-09, 2.861479e-11
07/31/2017 16:07:44.871, 3.0, 4.463793e-09, 2.942832e-11
07/31/2017 16:07:45.017, 3.5, 4.491382e-09, 2.876729e-11
07/31/2017 16:07:45.157, 4.0, 4.440615e-09, 2.663178e-11
07/31/2017 16:07:45.301, 4.5, 4.458872e-09, 2.642839e-11
07/31/2017 16:07:45.447, 5.0, 4.448935e-09, 2.525894e-11
07/31/2017 16:07:45.591, 5.5, 4.434376e-09, 2.714026e-11
07/31/2017 16:07:45.734, 6.0, 4.492396e-09, 2.612333e-11
07/31/2017 16:07:45.882, 6.5, 4.450657e-09, 2.424204e-11
07/31/2017 16:07:46.028, 7.0, 4.413025e-09, 2.546233e-11
07/31/2017 16:07:46.174, 7.5, 4.430929e-09, 1.173392e-11
07/31/2017 16:07:46.319, 8.0, 4.483977e-09, 2.571657e-11
07/31/2017 16:07:46.459, 8.5, 4.574257e-09, 2.266582e-11
07/31/2017 16:07:46.604, 9.0, 4.554422e-09, 2.230987e-11
07/31/2017 16:07:46.743, 9.5, 4.62046e-09, 2.063198e-11
07/31/2017 16:07:46.888, 10.0, 4.613713e-09, 2.180142e-11
07/31/2017 16:07:47.026, 10.5, 4.651547e-09, 2.30726e-11
07/31/2017 16:07:47.171, 11.0, 4.612294e-09, 2.058111e-11
07/31/2017 16:07:47.311, 11.5, 4.641101e-09, 1.961503e-11
07/31/2017 16:07:47.457, 12.0, 4.642319e-09, 2.037774e-11
07/31/2017 16:07:47.605, 12.5, 4.572174e-09, 2.180142e-11
07/31/2017 16:07:47.749, 13.0, 4.532823e-09, 2.159805e-11
07/31/2017 16:07:47.894, 13.5, 4.555186e-09, 1.976759e-11
07/31/2017 16:07:48.042, 14.0, 4.478248e-09, 8.378067e-12
07/31/2017 16:07:48.187, 14.5, 4.562287e-09, 1.951339e-11
07/31/2017 16:07:48.326, 15.0, 4.624212e-09, 1.890317e-11
07/31/2017 16:07:48.471, 15.5, 4.633951e-09, 1.641171e-11
07/31/2017 16:07:48.611, 16.0, 4.70531e-09, 1.849638e-11
07/31/2017 16:07:48.756, 16.5, 4.684921e-09, 1.829303e-11
07/31/2017 16:07:48.895, 17.0, 4.723465e-09, 2.088622e-11
07/31/2017 16:07:49.040, 17.5, 4.7117e-09, 1.732698e-11
07/31/2017 16:07:49.180, 18.0, 4.747251e-09, 1.79371e-11
07/31/2017 16:07:49.325, 18.5, 4.715606e-09, 1.941165e-11
07/31/2017 16:07:49.466, 19.0, 4.748622e-09, 1.951336e-11
07/31/2017 16:07:49.612, 19.5, 4.688875e-09, 8.123831e-12
07/31/2017 16:07:49.752, 20.0, 4.737969e-09, 1.559821e-11
07/31/2017 16:07:49.897, 20.5, 4.736243e-09, 2.053028e-11
07/31/2017 16:07:50.036, 21.0, 4.767691e-09, 1.712358e-11
07/31/2017 16:07:50.181, 21.5, 4.759625e-09, 1.651343e-11
07/31/2017 16:07:50.322, 22.0, 4.791222e-09, 1.900489e-11
07/31/2017 16:07:50.467, 22.5, 4.766626e-09, 1.686935e-11
07/31/2017 16:07:50.605, 23.0, 4.81222e-09, 1.651344e-11
07/31/2017 16:07:50.752, 23.5, 4.787215e-09, 1.651343e-11
07/31/2017 16:07:50.891, 24.0, 4.823226e-09, 1.798798e-11
07/31/2017 16:07:51.038, 24.5, 4.777833e-09, 1.610666e-11
07/31/2017 16:07:51.177, 25.0, 4.823733e-09, 1.554737e-11
07/31/2017 16:07:51.323, 25.5, 4.791934e-09, 1.554733e-11
07/31/2017 16:07:51.471, 26.0, 4.678786e-09, 8.937372e-12
07/31/2017 16:07:51.618, 26.5, 4.701656e-09, 7.208616e-12
07/31/2017 16:07:51.766, 27.0, 4.710587e-09, 6.700142e-12
07/31/2017 16:07:51.907, 27.5, 4.825304e-09, 1.595414e-11
07/31/2017 16:07:52.052, 28.0, 4.846301e-09, 1.463213e-11
07/31/2017 16:07:52.191, 28.5, 4.887382e-09, 1.712356e-11
07/31/2017 16:07:52.336, 29.0, 4.873841e-09, 1.849643e-11
07/31/2017 16:07:52.476, 29.5, 4.920504e-09, 1.503889e-11
07/31/2017 16:07:52.621, 30.0, 4.911728e-09, 1.549649e-11
07/31/2017 16:07:52.760, 30.5, 4.932724e-09, 1.463211e-11
07/31/2017 16:07:52.905, 31.0, 4.935214e-09, 1.646258e-11
07/31/2017 16:07:53.046, 31.5, 4.964935e-09, 1.447958e-11
07/31/2017 16:07:53.193, 32.0, 4.894385e-09, 1.58016e-11
07/31/2017 16:07:53.332, 32.5, 4.948805e-09, 1.544566e-11
07/31/2017 16:07:53.479, 33.0, 4.917161e-09, 1.488635e-11
07/31/2017 16:07:53.625, 33.5, 4.799187e-09, 3.293458e-12
07/31/2017 16:07:53.773, 34.0, 4.833473e-09, 3.852767e-12
07/31/2017 16:07:53.921, 34.5, 4.839154e-09, 2.88671e-12
07/31/2017 16:07:54.061, 35.0, 4.93156e-09, 1.132713e-11
07/31/2017 16:07:54.206, 35.5, 4.981007e-09, 1.483551e-11
07/31/2017 16:07:54.345, 36.0, 5.018286e-09, 1.478467e-11
07/31/2017 16:07:54.489, 36.5, 5.006215e-09, 1.397115e-11
07/31/2017 16:07:54.628, 37.0, 5.039942e-09, 1.56999e-11
07/31/2017 16:07:54.773, 37.5, 5.031473e-09, 1.402199e-11
07/31/2017 16:07:54.913, 38.0, 5.069308e-09, 1.671681e-11
