10/16/2017 18:26:49.815, 0.5, 2.401351e-11, -4.440235e-11
10/16/2017 18:26:49.963, 1.0, 6.463702e-11, -4.602958e-11
10/16/2017 18:26:50.107, 1.5, 9.425516e-11, -3.992748e-11
10/16/2017 18:26:50.246, 2.0, 1.255977e-10, -3.713068e-11
10/16/2017 18:26:50.388, 2.5, 1.726115e-10, -4.018174e-11
10/16/2017 18:26:50.535, 3.0, 1.959915e-10, -3.992748e-11
10/16/2017 18:26:50.674, 3.5, 2.346879e-10, -3.519836e-11
10/16/2017 18:26:50.816, 4.0, 2.56597e-10, -4.11479e-11
10/16/2017 18:26:50.957, 4.5, 2.99858e-10, -3.901217e-11
10/16/2017 18:26:51.099, 5.0, 3.316567e-10, -4.160556e-11
10/16/2017 18:26:51.242, 5.5, 3.492048e-10, -3.855451e-11
10/16/2017 18:26:51.384, 6.0, 3.976888e-10, -4.414809e-11
10/16/2017 18:26:51.529, 6.5, 4.205619e-10, -3.87579e-11
10/16/2017 18:26:51.676, 7.0, 4.58244e-10, -3.992748e-11
10/16/2017 18:26:51.819, 7.5, 4.867456e-10, -4.13513e-11
10/16/2017 18:26:51.959, 8.0, 5.246312e-10, -3.860537e-11
10/16/2017 18:26:52.102, 8.5, 5.604364e-10, -4.196152e-11
10/16/2017 18:26:52.243, 9.0, 5.917793e-10, -3.585942e-11
10/16/2017 18:26:52.387, 9.5, 6.285987e-10, -3.885963e-11
10/16/2017 18:26:52.526, 10.0, 6.576085e-10, -4.353789e-11
10/16/2017 18:26:52.664, 10.5, 6.944285e-10, -3.687643e-11
10/16/2017 18:26:52.809, 11.0, 7.187213e-10, -4.247002e-11
10/16/2017 18:26:52.957, 11.5, 7.496582e-10, -4.05377e-11
10/16/2017 18:26:53.101, 12.0, 7.881006e-10, -3.982579e-11
10/16/2017 18:26:53.246, 12.5, 8.234501e-10, -4.236832e-11
10/16/2017 18:26:53.394, 13.0, 8.560602e-10, -3.865621e-11
10/16/2017 18:26:53.542, 13.5, 8.826351e-10, -3.891047e-11
10/16/2017 18:26:53.690, 14.0, 9.137748e-10, -3.662218e-11
10/16/2017 18:26:53.836, 14.5, 9.528773e-10, -3.885962e-11
