10/16/2017 18:20:47.631, 0.5, 2.751298e-11, 9.999759e-07
10/16/2017 18:20:47.776, 1.0, 5.70804e-11, 9.999759e-07
10/16/2017 18:20:47.921, 1.5, 9.937751e-11, 9.999758e-07
10/16/2017 18:20:48.065, 2.0, 1.343208e-10, 9.999758e-07
10/16/2017 18:20:48.203, 2.5, 1.663734e-10, 9.999758e-07
10/16/2017 18:20:48.348, 3.0, 1.962959e-10, 9.999765e-07
10/16/2017 18:20:48.496, 3.5, 2.307828e-10, 9.999765e-07
10/16/2017 18:20:48.644, 4.0, 2.659794e-10, 9.999762e-07
10/16/2017 18:20:48.786, 4.5, 2.997567e-10, 9.999767e-07
10/16/2017 18:20:48.927, 5.0, 3.31302e-10, 9.99976e-07
10/16/2017 18:20:49.072, 5.5, 3.724829e-10, 9.999765e-07
10/16/2017 18:20:49.210, 6.0, 3.979936e-10, 9.999767e-07
10/16/2017 18:20:49.358, 6.5, 4.333423e-10, 9.999774e-07
10/16/2017 18:20:49.496, 7.0, 4.788345e-10, 9.999762e-07
10/16/2017 18:20:49.641, 7.5, 4.991212e-10, 9.999774e-07
10/16/2017 18:20:49.788, 8.0, 5.325426e-10, 9.999751e-07
10/16/2017 18:20:49.927, 8.5, 5.627697e-10, 9.99976e-07
10/16/2017 18:20:50.066, 9.0, 6.045597e-10, 9.999762e-07
10/16/2017 18:20:50.210, 9.5, 6.464005e-10, 9.999762e-07
10/16/2017 18:20:50.349, 10.0, 6.745479e-10, 9.99976e-07
10/16/2017 18:20:50.499, 10.5, 7.090348e-10, 9.999769e-07
10/16/2017 18:20:50.644, 11.0, 7.303861e-10, 9.999781e-07
10/16/2017 18:20:50.789, 11.5, 7.666986e-10, 9.999771e-07
10/16/2017 18:20:50.936, 12.0, 8.066119e-10, 9.99976e-07
10/16/2017 18:20:51.079, 12.5, 8.311591e-10, 9.999764e-07
10/16/2017 18:20:51.220, 13.0, 8.674713e-10, 9.99976e-07
10/16/2017 18:20:51.364, 13.5, 9.002848e-10, 9.999758e-07
10/16/2017 18:20:51.503, 14.0, 9.302579e-10, 9.99976e-07
10/16/2017 18:20:51.651, 14.5, 9.602814e-10, 9.99976e-07
10/16/2017 18:20:51.799, 15.0, 1.00405e-09, 9.999764e-07
10/16/2017 18:20:51.943, 15.5, 1.03524e-09, 9.999762e-07
10/16/2017 18:20:52.091, 16.0, 1.068003e-09, 9.999758e-07
10/16/2017 18:20:52.234, 16.5, 1.105939e-09, 9.999762e-07
10/16/2017 18:20:52.375, 17.0, 1.135353e-09, 9.999759e-07
10/16/2017 18:20:52.519, 17.5, 1.174557e-09, 9.999757e-07
10/16/2017 18:20:52.660, 18.0, 1.206965e-09, 9.999764e-07
10/16/2017 18:20:52.803, 18.5, 1.238612e-09, 9.999765e-07
10/16/2017 18:20:52.947, 19.0, 1.272084e-09, 9.999759e-07
10/16/2017 18:20:53.092, 19.5, 1.309361e-09, 9.999768e-07
10/16/2017 18:20:53.239, 20.0, 1.351201e-09, 9.999757e-07
10/16/2017 18:20:53.382, 20.5, 1.374936e-09, 9.99976e-07
10/16/2017 18:20:53.523, 21.0, 1.408409e-09, 9.999766e-07
10/16/2017 18:20:53.667, 21.5, 1.435795e-09, 9.999771e-07
10/16/2017 18:20:53.813, 22.0, 1.486511e-09, 9.999769e-07
10/16/2017 18:20:53.953, 22.5, 1.518057e-09, 9.999767e-07
10/16/2017 18:20:54.098, 23.0, 1.542046e-09, 9.999753e-07
10/16/2017 18:20:54.237, 23.5, 1.58414e-09, 9.999764e-07
10/16/2017 18:20:54.381, 24.0, 1.617816e-09, 9.999769e-07
10/16/2017 18:20:54.520, 24.5, 1.648803e-09, 9.999764e-07
10/16/2017 18:20:54.665, 25.0, 1.685217e-09, 9.999764e-07
10/16/2017 18:20:54.805, 25.5, 1.720363e-09, 9.999765e-07
10/16/2017 18:20:54.951, 26.0, 1.759364e-09, 9.999769e-07
10/16/2017 18:20:55.098, 26.5, 1.785483e-09, 9.999767e-07
10/16/2017 18:20:55.243, 27.0, 1.833004e-09, 9.999762e-07
10/16/2017 18:20:55.391, 27.5, 1.854e-09, 9.999761e-07
10/16/2017 18:20:55.532, 28.0, 1.893153e-09, 9.999759e-07
10/16/2017 18:20:55.676, 28.5, 1.926981e-09, 9.999766e-07
10/16/2017 18:20:55.815, 29.0, 1.962428e-09, 9.999758e-07
10/16/2017 18:20:55.960, 29.5, 1.998186e-09, 9.999769e-07
10/16/2017 18:20:56.101, 30.0, 2.03115e-09, 9.99977e-07
10/16/2017 18:20:56.244, 30.5, 2.06797e-09, 9.999766e-07
10/16/2017 18:20:56.391, 31.0, 2.10778e-09, 9.999758e-07
10/16/2017 18:20:56.536, 31.5, 2.137504e-09, 9.99976e-07
10/16/2017 18:20:56.677, 32.0, 2.181577e-09, 9.999771e-07
10/16/2017 18:20:56.821, 32.5, 2.21023e-09, 9.999767e-07
10/16/2017 18:20:56.960, 33.0, 2.247607e-09, 9.999766e-07
10/16/2017 18:20:57.105, 33.5, 2.28326e-09, 9.999768e-07
10/16/2017 18:20:57.250, 34.0, 2.312728e-09, 9.999764e-07
10/16/2017 18:20:57.394, 34.5, 2.349195e-09, 9.999759e-07
10/16/2017 18:20:57.540, 35.0, 2.379471e-09, 9.999759e-07
10/16/2017 18:20:57.686, 35.5, 2.418723e-09, 9.999767e-07
10/16/2017 18:20:57.825, 36.0, 2.453261e-09, 9.999765e-07
10/16/2017 18:20:57.969, 36.5, 2.493934e-09, 9.999765e-07
10/16/2017 18:20:58.108, 37.0, 2.529084e-09, 9.999767e-07
10/16/2017 18:20:58.250, 37.5, 2.559816e-09, 9.999769e-07
10/16/2017 18:20:58.395, 38.0, 2.59476e-09, 9.999764e-07
10/16/2017 18:20:58.543, 38.5, 2.634165e-09, 9.999757e-07
10/16/2017 18:20:58.684, 39.0, 2.673116e-09, 9.999767e-07
10/16/2017 18:20:58.828, 39.5, 2.698727e-09, 9.999767e-07
10/16/2017 18:20:58.967, 40.0, 2.746198e-09, 9.999765e-07
10/16/2017 18:20:59.111, 40.5, 2.777642e-09, 9.999773e-07
10/16/2017 18:20:59.253, 41.0, 2.808222e-09, 9.999766e-07
10/16/2017 18:20:59.398, 41.5, 2.832819e-09, 9.999774e-07
10/16/2017 18:20:59.546, 42.0, 2.869539e-09, 9.999759e-07
10/16/2017 18:20:59.690, 42.5, 2.909859e-09, 9.999762e-07
10/16/2017 18:20:59.829, 43.0, 2.943838e-09, 9.999767e-07
10/16/2017 18:20:59.973, 43.5, 2.988976e-09, 9.999771e-07
10/16/2017 18:21:00.114, 44.0, 3.013013e-09, 9.999769e-07
10/16/2017 18:21:00.253, 44.5, 3.050088e-09, 9.999776e-07
10/16/2017 18:21:00.401, 45.0, 3.093756e-09, 9.999768e-07
10/16/2017 18:21:00.551, 45.5, 3.125908e-09, 9.999767e-07
10/16/2017 18:21:00.697, 46.0, 3.157808e-09, 9.999768e-07
10/16/2017 18:21:00.841, 46.5, 3.199598e-09, 9.999764e-07
10/16/2017 18:21:00.980, 47.0, 3.233429e-09, 9.999771e-07
10/16/2017 18:21:01.125, 47.5, 3.268572e-09, 9.999771e-07
10/16/2017 18:21:01.266, 48.0, 3.304227e-09, 9.999767e-07
10/16/2017 18:21:01.411, 48.5, 3.335416e-09, 9.999752e-07
10/16/2017 18:21:01.558, 49.0, 3.373456e-09, 9.999765e-07
10/16/2017 18:21:01.706, 49.5, 3.405251e-09, 9.99977e-07
10/16/2017 18:21:01.845, 50.0, 3.442122e-09, 9.999776e-07
10/16/2017 18:21:01.990, 50.5, 3.479651e-09, 9.999768e-07
10/16/2017 18:21:02.130, 51.0, 3.503946e-09, 9.999765e-07
10/16/2017 18:21:02.276, 51.5, 3.543453e-09, 9.999765e-07
10/16/2017 18:21:02.415, 52.0, 3.585294e-09, 9.999768e-07
10/16/2017 18:21:02.559, 52.5, 3.612581e-09, 9.999766e-07
10/16/2017 18:21:02.707, 53.0, 3.643869e-09, 9.999762e-07
10/16/2017 18:21:02.851, 53.5, 3.690428e-09, 9.999767e-07
10/16/2017 18:21:02.996, 54.0, 3.72314e-09, 9.999762e-07
10/16/2017 18:21:03.144, 54.5, 3.76422e-09, 9.999759e-07
10/16/2017 18:21:03.282, 55.0, 3.797693e-09, 9.999774e-07
10/16/2017 18:21:03.427, 55.5, 3.827159e-09, 9.999764e-07
10/16/2017 18:21:03.575, 56.0, 3.872905e-09, 9.999766e-07
10/16/2017 18:21:03.723, 56.5, 3.911856e-09, 9.99977e-07
10/16/2017 18:21:03.864, 57.0, 3.941724e-09, 9.999764e-07
10/16/2017 18:21:04.007, 57.5, 3.978548e-09, 9.999754e-07
10/16/2017 18:21:04.151, 58.0, 4.011514e-09, 9.999762e-07
10/16/2017 18:21:04.295, 58.5, 4.053099e-09, 9.999765e-07
10/16/2017 18:21:04.444, 59.0, 4.085305e-09, 9.999757e-07
10/16/2017 18:21:04.582, 59.5, 4.128916e-09, 9.999768e-07
