08/01/2017 14:09:48.256, hmm nyang
08/01/2017 14:09:48.256, testing device a3 with contact bias (volt) = 0.2V
08/01/2017 14:09:48.553, 0.5, 2.145109e-09, 2.012345e-11
08/01/2017 14:09:48.693, 1.0, 3.235985e-09, 3.176714e-11
08/01/2017 14:09:48.838, 1.5, 3.80412e-09, 3.090276e-11
08/01/2017 14:09:48.976, 2.0, 4.150822e-09, 3.008925e-11
08/01/2017 14:09:49.121, 2.5, 4.299423e-09, 2.434363e-11
08/01/2017 14:09:49.259, 3.0, 4.396091e-09, 2.876722e-11
08/01/2017 14:09:49.404, 3.5, 4.446757e-09, 2.647919e-11
08/01/2017 14:09:49.542, 4.0, 4.59764e-09, 2.546225e-11
08/01/2017 14:09:49.684, 4.5, 4.566755e-09, 2.627578e-11
08/01/2017 14:09:49.828, 5.0, 4.540227e-09, 2.556397e-11
08/01/2017 14:09:49.967, 5.5, 4.571013e-09, 2.368263e-11
08/01/2017 14:09:50.114, 6.0, 4.54545e-09, 2.220813e-11
08/01/2017 14:09:50.253, 6.5, 4.586684e-09, 2.653007e-11
08/01/2017 14:09:50.397, 7.0, 4.589069e-09, 2.419108e-11
08/01/2017 14:09:50.536, 7.5, 4.627668e-09, 2.469956e-11
08/01/2017 14:09:50.680, 8.0, 4.63436e-09, 2.180134e-11
08/01/2017 14:09:50.819, 8.5, 4.656016e-09, 2.088612e-11
08/01/2017 14:09:50.964, 9.0, 4.621329e-09, 2.134374e-11
08/01/2017 14:09:51.105, 9.5, 4.663621e-09, 2.302164e-11
08/01/2017 14:09:51.250, 10.0, 4.662558e-09, 2.195388e-11
08/01/2017 14:09:51.388, 10.5, 4.697298e-09, 2.134372e-11
08/01/2017 14:09:51.536, 11.0, 4.648661e-09, 2.36318e-11
08/01/2017 14:09:51.683, 11.5, 4.522934e-09, 9.445788e-12
08/01/2017 14:09:51.831, 12.0, 4.565283e-09, 1.097117e-11
08/01/2017 14:09:51.979, 12.5, 4.575779e-09, 1.01068e-11
08/01/2017 14:09:52.127, 13.0, 4.565384e-09, 1.22423e-11
08/01/2017 14:09:52.275, 13.5, 4.502038e-09, 8.937316e-12
08/01/2017 14:09:52.420, 14.0, 4.642068e-09, 1.885228e-11
08/01/2017 14:09:52.559, 14.5, 4.709523e-09, 1.951328e-11
08/01/2017 14:09:52.704, 15.0, 4.725598e-09, 2.164884e-11
08/01/2017 14:09:52.845, 15.5, 4.756386e-09, 1.808959e-11
08/01/2017 14:09:52.990, 16.0, 4.769066e-09, 2.047933e-11
08/01/2017 14:09:53.130, 16.5, 4.804263e-09, 1.986918e-11
08/01/2017 14:09:53.275, 17.0, 4.788741e-09, 1.829297e-11
08/01/2017 14:09:53.414, 17.5, 4.812225e-09, 1.814042e-11
08/01/2017 14:09:53.561, 18.0, 4.81917e-09, 1.59032e-11
08/01/2017 14:09:53.700, 18.5, 4.84884e-09, 2.027596e-11
08/01/2017 14:09:53.846, 19.0, 4.806949e-09, 1.702184e-11
08/01/2017 14:09:53.986, 19.5, 4.860156e-09, 1.763196e-11
08/01/2017 14:09:54.131, 20.0, 4.834285e-09, 2.0276e-11
08/01/2017 14:09:54.270, 20.5, 4.894637e-09, 1.483544e-11
08/01/2017 14:09:54.415, 21.0, 4.875773e-09, 1.814045e-11
08/01/2017 14:09:54.555, 21.5, 4.904783e-09, 1.747942e-11
08/01/2017 14:09:54.701, 22.0, 4.91305e-09, 1.361519e-11
08/01/2017 14:09:54.841, 22.5, 4.925883e-09, 1.803872e-11
08/01/2017 14:09:54.986, 23.0, 4.926593e-09, 1.692011e-11
08/01/2017 14:09:55.125, 23.5, 4.968435e-09, 1.661506e-11
08/01/2017 14:09:55.270, 24.0, 4.957423e-09, 1.681844e-11
08/01/2017 14:09:55.411, 24.5, 4.983498e-09, 1.539475e-11
08/01/2017 14:09:55.555, 25.0, 4.951745e-09, 1.681843e-11
08/01/2017 14:09:55.694, 25.5, 5.00368e-09, 1.824214e-11
08/01/2017 14:09:55.842, 26.0, 4.975329e-09, 3.852717e-12
08/01/2017 14:09:55.980, 26.5, 5.027165e-09, 1.34626e-11
08/01/2017 14:09:56.125, 27.0, 5.016715e-09, 1.407275e-11
08/01/2017 14:09:56.266, 27.5, 5.06687e-09, 1.559813e-11
08/01/2017 14:09:56.411, 28.0, 5.047653e-09, 1.483544e-11
08/01/2017 14:09:56.551, 28.5, 5.063528e-09, 1.549642e-11
