hmm nyang
08/01/2017 16:04:01.359, testing device a3 with contact bias (volt) = 0.2V
08/01/2017 16:04:01.660, 0.5, 2.188927e-09, 2.952993e-11
08/01/2017 16:04:01.806, 1.0, 3.208189e-09, 2.907229e-11
08/01/2017 16:04:01.947, 1.5, 3.784995e-09, 3.578397e-11
08/01/2017 16:04:02.089, 2.0, 4.089805e-09, 3.512298e-11
08/01/2017 16:04:02.230, 2.5, 4.241803e-09, 3.690259e-11
08/01/2017 16:04:02.375, 3.0, 4.321177e-09, 3.405521e-11
08/01/2017 16:04:02.513, 3.5, 4.398267e-09, 3.258068e-11
08/01/2017 16:04:02.657, 4.0, 4.439549e-09, 3.456367e-11
08/01/2017 16:04:02.798, 4.5, 4.480632e-09, 3.156381e-11
08/01/2017 16:04:02.940, 5.0, 4.488191e-09, 3.268236e-11
08/01/2017 16:04:03.088, 5.5, 4.406076e-09, 2.968246e-11
08/01/2017 16:04:03.232, 6.0, 4.420279e-09, 3.130954e-11
08/01/2017 16:04:03.377, 6.5, 4.473226e-09, 2.968246e-11
08/01/2017 16:04:03.519, 7.0, 4.432299e-09, 2.881808e-11
08/01/2017 16:04:03.667, 7.5, 4.460547e-09, 2.876723e-11
08/01/2017 16:04:03.813, 8.0, 4.371488e-09, 1.697097e-11
08/01/2017 16:04:03.960, 8.5, 4.454362e-09, 2.744525e-11
08/01/2017 16:04:04.098, 9.0, 4.553157e-09, 3.003836e-11
08/01/2017 16:04:04.243, 9.5, 4.566901e-09, 2.642831e-11
08/01/2017 16:04:04.382, 10.0, 4.620762e-09, 2.612323e-11
08/01/2017 16:04:04.528, 10.5, 4.612345e-09, 2.7852e-11
08/01/2017 16:04:04.667, 11.0, 4.639887e-09, 2.968248e-11
08/01/2017 16:04:04.812, 11.5, 4.631821e-09, 2.820794e-11
08/01/2017 16:04:04.953, 12.0, 4.675641e-09, 2.79537e-11
08/01/2017 16:04:05.098, 12.5, 4.656877e-09, 2.40894e-11
08/01/2017 16:04:05.243, 13.0, 4.540732e-09, 2.663172e-11
08/01/2017 16:04:05.388, 13.5, 4.610417e-09, 2.408941e-11
08/01/2017 16:04:05.532, 14.0, 4.603926e-09, 2.480124e-11
08/01/2017 16:04:05.680, 14.5, 4.585411e-09, 1.305584e-11
08/01/2017 16:04:05.828, 15.0, 4.589624e-09, 1.259822e-11
08/01/2017 16:04:05.967, 15.5, 4.664686e-09, 2.302167e-11
08/01/2017 16:04:06.112, 16.0, 4.69679e-09, 2.332672e-11
08/01/2017 16:04:06.260, 16.5, 4.625328e-09, 2.266573e-11
08/01/2017 16:04:06.401, 17.0, 4.697448e-09, 2.500464e-11
08/01/2017 16:04:06.546, 17.5, 4.707998e-09, 2.180133e-11
08/01/2017 16:04:06.687, 18.0, 4.757194e-09, 2.149626e-11
08/01/2017 16:04:06.832, 18.5, 4.756838e-09, 2.49538e-11
08/01/2017 16:04:06.971, 19.0, 4.782702e-09, 2.124203e-11
08/01/2017 16:04:07.117, 19.5, 4.763126e-09, 2.307252e-11
08/01/2017 16:04:07.256, 20.0, 4.814348e-09, 2.241151e-11
08/01/2017 16:04:07.401, 20.5, 4.804409e-09, 2.124203e-11
08/01/2017 16:04:07.549, 21.0, 4.666965e-09, 2.383519e-11
08/01/2017 16:04:07.694, 21.5, 4.747203e-09, 2.317418e-11
08/01/2017 16:04:07.838, 22.0, 4.737768e-09, 1.793704e-11
08/01/2017 16:04:07.983, 22.5, 4.748519e-09, 2.30725e-11
08/01/2017 16:04:08.131, 23.0, 4.656878e-09, 1.076777e-11
08/01/2017 16:04:08.276, 23.5, 4.762621e-09, 2.195387e-11
08/01/2017 16:04:08.417, 24.0, 4.953114e-09, 2.053018e-11
08/01/2017 16:04:08.565, 24.5, 4.921464e-09, 2.06319e-11
08/01/2017 16:04:08.704, 25.0, 4.834939e-09, 2.317419e-11
08/01/2017 16:04:08.851, 25.5, 4.853098e-09, 2.114037e-11
08/01/2017 16:04:08.990, 26.0, 5.018541e-09, 2.241147e-11
08/01/2017 16:04:09.138, 26.5, 5.020518e-09, 2.225895e-11
08/01/2017 16:04:09.278, 27.0, 4.915024e-09, 2.22081e-11
08/01/2017 16:04:09.423, 27.5, 4.932021e-09, 2.144542e-11
08/01/2017 16:04:09.562, 28.0, 4.966654e-09, 2.21573e-11
08/01/2017 16:04:09.707, 28.5, 4.954128e-09, 1.981834e-11
08/01/2017 16:04:09.851, 29.0, 4.923395e-09, 2.058105e-11
08/01/2017 16:04:09.996, 29.5, 4.974416e-09, 1.89031e-11
08/01/2017 16:04:10.148, 30.0, 4.927955e-09, 1.925903e-11
08/01/2017 16:04:10.289, 30.5, 4.889464e-09, 1.936073e-11
08/01/2017 16:04:10.434, 31.0, 4.848738e-09, 2.047933e-11
08/01/2017 16:04:10.582, 31.5, 4.893065e-09, 8.479701e-12
