10/17/2017 18:55:04.473, 1,17.0,2.5,35604838236.7,81955121375.5,184931931.179,2163889530.84
10/17/2017 18:55:13.319, 2,15.0,0.0,36014180943.9,-0.0,193292555.047,2154408620.22
10/17/2017 18:55:22.163, 3,15.0,0.0,35974725596.8,-0.0,182157159.733,2154408620.22
10/17/2017 18:55:30.776, 4,15.5,1.5,36115248184.0,6.22929537948e+11,108360441.504,2536452628.96
10/17/2017 18:55:38.926, 5,14.0,1.5,36454118325.9,6.22929537948e+11,149784572.339,2536452628.96
10/17/2017 18:55:46.253, 6,12.5,1.5,36522507945.1,6.22929537948e+11,175516501.184,2536452628.96
10/17/2017 18:55:53.276, 7,12.0,1.5,38178843702.8,6.22929537948e+11,166970831.865,2536452628.96
10/17/2017 18:55:59.430, 8,10.5,1.5,36524051261.7,6.22929537948e+11,197118715.732,2536452628.96
10/17/2017 18:56:05.013, 9,9.5,1.5,35751286952.2,6.22929537948e+11,199579087.704,2536452628.96
10/17/2017 18:56:11.782, 10,11.5,1.5,37651206426.5,6.22929537948e+11,184256396.461,2536452628.96
10/17/2017 18:56:18.542, 11,11.5,1.5,36635334429.6,6.22929537948e+11,163704702.909,2536452628.96
10/17/2017 18:56:25.614, 12,12.0,1.5,38314824612.3,6.22929537948e+11,159186113.24,2536452628.96
10/17/2017 18:56:31.203, 13,9.5,1.5,36425654089.7,6.22929537948e+11,196086890.023,2536452628.96
10/17/2017 18:56:38.276, 14,12.0,1.5,35940356977.6,6.22929537948e+11,188367905.123,2536452628.96
10/17/2017 18:56:45.009, 15,11.5,1.5,36133251892.1,6.22929537948e+11,173404140.024,2536452628.96
10/17/2017 18:56:51.756, 16,11.5,1.5,35661623906.3,6.22929537948e+11,170141378.979,2536452628.96
10/17/2017 18:56:57.700, 17,10.0,1.5,35626999565.4,6.22929537948e+11,199518362.673,2536452628.96
10/17/2017 18:57:03.292, 18,9.5,1.5,36005551677.1,6.22929537948e+11,195405050.244,2536452628.96
10/17/2017 18:57:10.611, 19,13.0,1.0,36392526430.8,-75396301811.4,185193073.038,2063971134.13
10/17/2017 18:57:17.118, 20,11.0,1.0,36702867928.7,-75396301811.4,161725808.447,2063971134.13
10/17/2017 18:57:22.707, 21,9.5,1.0,36179353623.5,-75396301811.4,185114567.406,2063971134.13
10/17/2017 18:57:29.250, 22,11.0,1.0,38041828027.4,-75396301811.4,192932310.663,2063971134.13
10/17/2017 18:57:35.694, 23,11.0,1.0,36382699695.5,-75396301811.4,184593460.592,2063971134.13
10/17/2017 18:57:42.739, 24,12.0,1.0,37229619885.6,-75396301811.4,189201512.855,2063971134.13
10/17/2017 18:57:49.200, 25,11.0,1.0,37200141495.8,-75396301811.4,160603225.716,2063971134.13
10/17/2017 18:57:55.431, 26,10.5,1.0,36154111548.9,-75396301811.4,144688066.996,2063971134.13
10/17/2017 18:58:00.158, 27,8.0,1.0,36911725147.9,-75396301811.4,191262369.894,2063971134.13
10/17/2017 18:58:05.832, 28,9.5,1.0,36054061357.2,-75396301811.4,193397038.318,2063971134.13
10/17/2017 18:58:11.459, 29,9.5,1.0,36298666960.1,-75396301811.4,194969209.488,2063971134.13
10/17/2017 18:58:16.773, 30,9.0,1.0,35531061056.2,-75396301811.4,178495249.349,2063971134.13
10/17/2017 18:58:18.417, 31,2.5,1.0,39325878929.5,-75396301811.4,196547447.537,2063971134.13
10/17/2017 18:58:21.164, 32,4.5,1.0,36947875579.3,-75396301811.4,194208696.665,2063971134.13
10/17/2017 18:58:24.743, 33,6.0,1.0,36690021903.9,-75396301811.4,190613432.147,2063971134.13
10/17/2017 18:58:28.352, 34,6.0,1.0,37326687524.0,-75396301811.4,170399262.512,2063971134.13
10/17/2017 18:58:30.270, 35,3.0,1.0,40009415549.1,-75396301811.4,197000276.785,2063971134.13
10/17/2017 18:58:32.993, 36,4.5,1.0,37446887830.8,-75396301811.4,183345785.568,2063971134.13
10/17/2017 18:58:35.148, 37,3.5,1.0,36160700633.2,-75396301811.4,183191954.942,2063971134.13
10/17/2017 18:58:37.940, 38,4.5,1.0,38155414634.9,-75396301811.4,180336471.789,2063971134.13
10/17/2017 18:58:40.147, 39,3.5,1.0,42068212765.6,-75396301811.4,193644584.729,2063971134.13
10/17/2017 18:58:42.627, 40,4.0,1.0,37424239305.6,-75396301811.4,194391040.906,2063971134.13
10/17/2017 18:58:45.927, 41,5.5,1.0,37158847994.6,-75396301811.4,166363469.244,2063971134.13
10/17/2017 18:58:48.148, 42,3.5,1.0,35509486562.2,-75396301811.4,170798860.43,2063971134.13
10/17/2017 18:58:50.328, 43,3.5,1.0,37456089423.7,-75396301811.4,193596786.293,2063971134.13
10/17/2017 18:58:52.214, 44,3.0,1.0,39317954071.9,-75396301811.4,191999754.24,2063971134.13
10/17/2017 18:58:53.530, 45,2.0,1.0,37828457402.8,-75396301811.4,185079792.526,2063971134.13
10/17/2017 18:58:55.992, 46,4.0,1.0,36985462863.8,-75396301811.4,198211340.86,2063971134.13
10/17/2017 18:59:00.743, 47,8.0,1.0,37375265890.0,-75396301811.4,176271556.91,2063971134.13
10/17/2017 18:59:07.779, 48,12.0,1.0,36675679715.0,-75396301811.4,157610747.162,2063971134.13
10/17/2017 18:59:14.243, 49,11.0,1.0,37528419248.4,-75396301811.4,172764385.658,2063971134.13
10/17/2017 18:59:18.714, 50,7.5,1.0,36152923976.2,-75396301811.4,194160807.864,2063971134.13
10/17/2017 18:59:21.440, 51,4.5,1.0,35400151512.6,-75396301811.4,199154588.771,2063971134.13
10/17/2017 18:59:25.609, 52,7.0,1.0,37309017802.8,-75396301811.4,191467078.193,2063971134.13
10/17/2017 18:59:30.930, 53,9.0,1.0,36828945914.6,-75396301811.4,194122363.09,2063971134.13
10/17/2017 18:59:34.809, 54,6.5,1.0,38820501763.9,-75396301811.4,179792411.681,2063971134.13
10/17/2017 18:59:38.710, 55,6.5,1.0,38207133213.0,-75396301811.4,178828014.839,2063971134.13
10/17/2017 18:59:42.631, 56,6.5,1.0,35675943875.7,-75396301811.4,196468865.088,2063971134.13
10/17/2017 18:59:47.154, 57,7.5,1.0,37077483536.4,-75396301811.4,147123406.378,2063971134.13
10/17/2017 18:59:50.496, 58,5.5,1.0,36868311753.1,-75396301811.4,189456732.819,2063971134.13
10/17/2017 18:59:53.224, 59,4.5,1.0,36840523921.4,-75396301811.4,185682573.783,2063971134.13
10/17/2017 18:59:56.230, 60,5.0,1.0,37795408916.1,-75396301811.4,162494089.278,2063971134.13
10/17/2017 18:59:56.693, 61,0.5,1.0,5.64033925513e+11,-75396301811.4,184836221.245,2063971134.13
10/17/2017 18:59:59.993, 62,5.5,1.0,36047231048.3,-75396301811.4,195638245.321,2063971134.13
10/17/2017 19:00:02.733, 63,4.5,1.0,35800063803.7,-75396301811.4,171394145.69,2063971134.13
10/17/2017 19:00:04.930, 64,3.5,1.0,37701537608.7,-75396301811.4,184446204.881,2063971134.13
10/17/2017 19:00:07.398, 65,4.0,1.0,37495418528.5,-75396301811.4,181803307.002,2063971134.13
10/17/2017 19:00:09.846, 66,4.0,1.0,38520986715.1,-75396301811.4,196704607.707,2063971134.13
10/17/2017 19:00:12.332, 67,4.0,1.0,33174125177.6,-75396301811.4,197991769.482,2063971134.13
10/17/2017 19:00:15.391, 68,5.0,1.0,39302058327.4,-75396301811.4,171663505.197,2063971134.13
10/17/2017 19:00:17.834, 69,4.0,1.0,37335653121.9,-75396301811.4,192027959.271,2063971134.13
10/17/2017 19:00:24.002, 70,10.5,1.0,35773067922.2,-75396301811.4,186060357.98,2063971134.13
10/17/2017 19:00:31.049, 71,12.0,1.0,36126873968.7,-75396301811.4,157251742.742,2063971134.13
10/17/2017 19:00:37.272, 72,10.5,1.0,35791615081.3,-75396301811.4,199386885.328,2063971134.13
10/17/2017 19:00:42.864, 73,9.5,1.0,36228374520.5,-75396301811.4,190558221.253,2063971134.13
10/17/2017 19:00:49.358, 74,11.0,1.0,36242878686.2,-75396301811.4,184818969.819,2063971134.13
10/17/2017 19:00:55.838, 75,11.0,1.0,36789999006.7,-75396301811.4,194631479.89,2063971134.13
10/17/2017 19:01:02.351, 76,11.0,1.0,34778396798.1,-75396301811.4,168364340.433,2063971134.13
10/17/2017 19:01:07.940, 77,9.5,1.0,35696813063.7,-75396301811.4,171394292.57,2063971134.13
