10/06/2017 16:26:34.997, 0.5, 9.543959e-08, -4.992686e-08
10/06/2017 16:26:36.140, 1.0, 3.12588e-07, -2.25118e-07
10/06/2017 16:26:37.282, 1.5, 7.084156e-07, -5.515828e-07
10/06/2017 16:26:38.555, 2.0, 1.111397e-06, -9.56613e-07
10/06/2017 16:26:39.717, 2.5, 1.163455e-06, -9.95821e-07
10/06/2017 16:26:40.861, 3.0, 1.194346e-06, -9.958259e-07
10/06/2017 16:26:42.030, 3.5, 1.225871e-06, -9.958253e-07
10/06/2017 16:26:43.184, 4.0, 1.267184e-06, -9.958216e-07
10/06/2017 16:26:44.336, 4.5, 1.307691e-06, -9.958273e-07
10/06/2017 16:26:45.479, 5.0, 1.371908e-06, -9.95817e-07
10/06/2017 16:26:46.640, 5.5, 1.402714e-06, -9.958246e-07
10/06/2017 16:26:47.792, 6.0, 1.270973e-06, -9.958819e-07
10/06/2017 16:26:48.944, 6.5, 1.289464e-06, -9.95812e-07
10/06/2017 16:26:50.086, 7.0, 1.34648e-06, -9.958328e-07
10/06/2017 16:26:51.240, 7.5, 1.422725e-06, -9.958428e-07
10/06/2017 16:26:52.391, 8.0, 1.469813e-06, -9.958321e-07
10/06/2017 16:26:53.553, 8.5, 1.509441e-06, -9.958701e-07
10/06/2017 16:26:54.706, 9.0, 1.567479e-06, -9.957421e-07
10/06/2017 16:26:55.858, 9.5, 1.574953e-06, -9.958175e-07
10/06/2017 16:26:57.000, 10.0, 1.619865e-06, -9.958075e-07
10/06/2017 16:26:58.151, 10.5, 1.691333e-06, -9.958646e-07
